id,target,prediction
39562-70-4,pa_h3n2,0.26661986112594604
2315-02-8,pa_h3n2,0.24605903029441833
82571-53-7,pa_h3n2,0.22352157533168793
79-83-4,pa_h3n2,0.32038748264312744
81110-73-8,pa_h3n2,0.14757421612739563
80214-83-1,pa_h3n2,0.2570394277572632
114-49-8,pa_h3n2,0.15145862102508545
959-24-0,pa_h3n2,0.14859387278556824
59804-37-4,pa_h3n2,0.4437459111213684
23076-35-9,pa_h3n2,0.14177072048187256
51-42-3,pa_h3n2,0.3342728018760681
51-43-4,pa_h3n2,0.3238039016723633
329-65-7,pa_h3n2,0.32093387842178345
24168-96-5,pa_h3n2,0.37919390201568604
103-84-4,pa_h3n2,0.16294217109680176
834-28-6,pa_h3n2,0.12134020030498505
103980-44-5,pa_h3n2,0.6046931743621826
498-45-3,pa_h3n2,0.14821380376815796
139404-48-1,pa_h3n2,0.19053572416305542
17440-83-4,pa_h3n2,0.23826883733272552
136-47-0,pa_h3n2,0.20375192165374756
1218-35-5,pa_h3n2,0.2711639404296875
62-44-2,pa_h3n2,0.15232859551906586
15318-45-3,pa_h3n2,0.19549044966697693
80433-71-2,pa_h3n2,0.3699566125869751
68497-62-1,pa_h3n2,0.06463296711444855
25507-04-4,pa_h3n2,0.4600353240966797
21187-98-4,pa_h3n2,0.21075908839702606
53164-05-9,pa_h3n2,0.4807801842689514
4991-65-5,pa_h3n2,0.5539630651473999
53-43-0,pa_h3n2,0.19720423221588135
35543-24-9,pa_h3n2,0.1750798225402832
50264-69-2,pa_h3n2,0.2245798408985138
434-03-7,pa_h3n2,0.30500543117523193
60200-06-8,pa_h3n2,0.26385027170181274
300-08-3,pa_h3n2,0.16608873009681702
75530-68-6,pa_h3n2,0.4118719696998596
868540-17-4,pa_h3n2,0.47542476654052734
31282-04-9,pa_h3n2,0.18826115131378174
51460-26-5,pa_h3n2,0.6074697375297546
74711-43-6,pa_h3n2,0.2988585829734802
4394-00-7,pa_h3n2,0.2824136018753052
168273-06-1,pa_h3n2,0.31905537843704224
2438-72-4,pa_h3n2,0.1986158937215805
329-98-6,pa_h3n2,0.20808878540992737
130641-38-2,pa_h3n2,0.34950506687164307
274901-16-5,pa_h3n2,0.09079276025295258
265121-04-8,pa_h3n2,0.1206231415271759
26328-04-1,pa_h3n2,0.2190542370080948
26095-59-0,pa_h3n2,0.35041165351867676
123524-52-7,pa_h3n2,0.30837827920913696
5560-59-8,pa_h3n2,0.3169749975204468
119478-55-6,pa_h3n2,0.2492150068283081
93106-60-6,pa_h3n2,0.33215945959091187
86347-15-1,pa_h3n2,0.16024500131607056
39831-55-5,pa_h3n2,0.23045943677425385
357-08-4,pa_h3n2,0.37685325741767883
5534/9/8,pa_h3n2,0.35195398330688477
60-27-5,pa_h3n2,0.21300232410430908
119637-67-1,pa_h3n2,0.12509755790233612
124858-35-1,pa_h3n2,0.3572169542312622
121808-62-6,pa_h3n2,0.2561151683330536
16773-42-5,pa_h3n2,0.20369702577590942
58-85-5,pa_h3n2,0.21631084382534027
54-21-7,pa_h3n2,0.3011295199394226
56-04-2,pa_h3n2,0.4460262656211853
100-97-0,pa_h3n2,0.18299266695976257
979-32-8,pa_h3n2,0.3595651090145111
33342-05-1,pa_h3n2,0.2686859369277954
74610-55-2,pa_h3n2,0.4295675754547119
850-52-2,pa_h3n2,0.5324857234954834
60-80-0,pa_h3n2,0.2129552960395813
1119-34-2,pa_h3n2,0.4983828663825989
5579-84-0,pa_h3n2,0.17476344108581543
4800-94-6,pa_h3n2,0.2899742126464844
42835-25-6,pa_h3n2,0.3897869288921356
62-13-5,pa_h3n2,0.334428071975708
770-05-8,pa_h3n2,0.33605605363845825
115-46-8,pa_h3n2,0.15252013504505157
98769-84-7,pa_h3n2,0.12473203241825104
322-79-2,pa_h3n2,0.371722936630249
2468-21-5,pa_h3n2,0.2499198019504547
59263-76-2,pa_h3n2,0.1919558346271515
153439-40-8,pa_h3n2,0.1443832516670227
58-15-1,pa_h3n2,0.12468761205673218
71320-77-9,pa_h3n2,0.07245557010173798
10592-13-9,pa_h3n2,0.489708811044693
105956-97-6,pa_h3n2,0.23944854736328125
10163-15-2,pa_h3n2,0.13322947919368744
101-31-5,pa_h3n2,0.12992167472839355
100-88-9,pa_h3n2,0.1289016306400299
630-60-4,pa_h3n2,0.3657514154911041
109-57-9,pa_h3n2,0.3950245976448059
51-05-8,pa_h3n2,0.18604819476604462
51-56-9,pa_h3n2,0.14524178206920624
50-14-6,pa_h3n2,0.3017384707927704
69004-03-1,pa_h3n2,0.2115558385848999
22232-54-8,pa_h3n2,0.22329872846603394
7681-76-7,pa_h3n2,0.18891794979572296
67-97-0,pa_h3n2,0.25041675567626953
522-51-0,pa_h3n2,0.34439921379089355
55-97-0,pa_h3n2,0.15109823644161224
7632-00-0,pa_h3n2,0.5176787972450256
318-98-9,pa_h3n2,0.1691502034664154
396-01-0,pa_h3n2,0.5832259058952332
8025-81-8,pa_h3n2,0.20196445286273956
434-07-1,pa_h3n2,0.3901478052139282
5053-08-7,pa_h3n2,0.15716002881526947
5086-74-8,pa_h3n2,0.16354292631149292
81161-17-3,pa_h3n2,0.07679997384548187
83480-29-9,pa_h3n2,0.3105003237724304
908-54-3,pa_h3n2,0.2350587248802185
61438-64-0,pa_h3n2,0.4715641736984253
22560-50-5,pa_h3n2,0.4097859561443329
343-55-5,pa_h3n2,0.22953280806541443
68786-66-3,pa_h3n2,0.27398183941841125
541-46-8,pa_h3n2,0.10816128551959991
51-74-1,pa_h3n2,0.21830186247825623
108050-54-0,pa_h3n2,0.29004523158073425
30751-05-4,pa_h3n2,0.09036514163017273
152751-57-0,pa_h3n2,0.17815104126930237
53936-56-4,pa_h3n2,0.4638438820838928
6933-90-0,pa_h3n2,0.07837879657745361
10402-53-6,pa_h3n2,0.12449000030755997
17692-31-8,pa_h3n2,0.11699642241001129
137-88-2,pa_h3n2,0.22768685221672058
18507-89-6,pa_h3n2,0.3785164952278137
61618-27-7,pa_h3n2,0.3104931712150574
113617-63-3,pa_h3n2,0.1948794424533844
26864-56-2,pa_h3n2,0.2628939747810364
2624-44-4,pa_h3n2,0.43546825647354126
673-06-3,pa_h3n2,0.2309504747390747
41859-67-0,pa_h3n2,0.15285977721214294
69-57-8,pa_h3n2,0.312759131193161
121-54-0,pa_h3n2,0.44707751274108887
69975-86-6,pa_h3n2,0.22331967949867249
132-69-4,pa_h3n2,0.27880024909973145
66215-27-8,pa_h3n2,0.12088855355978012
91-64-5,pa_h3n2,0.32272234559059143
123-03-5,pa_h3n2,0.3107337951660156
36653-82-4,pa_h3n2,0.2708677649497986
57-67-0,pa_h3n2,0.1998700648546219
66-22-8,pa_h3n2,0.17717623710632324
38083-17-9,pa_h3n2,0.1710832715034485
23327-57-3,pa_h3n2,0.09732650220394135
965-52-6,pa_h3n2,0.6675887107849121
51-24-1,pa_h3n2,0.42876696586608887
538-71-6,pa_h3n2,0.4699597954750061
87-17-2,pa_h3n2,0.3044142723083496
552-94-3,pa_h3n2,0.6007281541824341
456-59-7,pa_h3n2,0.2010006606578827
132-60-5,pa_h3n2,0.5478523969650269
3440-28-6,pa_h3n2,0.22555390000343323
72-80-0,pa_h3n2,0.6067428588867188
134-58-7,pa_h3n2,0.3560265302658081
521-74-4,pa_h3n2,0.7087143659591675
6402-23-9,pa_h3n2,0.6482019424438477
64-65-3,pa_h3n2,0.18945738673210144
96-50-4,pa_h3n2,0.2913334369659424
3644-61-9,pa_h3n2,0.15083101391792297
73231-34-2,pa_h3n2,0.18775257468223572
3759-92-0,pa_h3n2,0.5265617966651917
132-65-0,pa_h3n2,0.21228107810020447
4940-39-0,pa_h3n2,0.3055197596549988
59-50-7,pa_h3n2,0.3523653447628021
94-09-7,pa_h3n2,0.2928960919380188
151767-02-1,pa_h3n2,0.32358700037002563
56038-13-2,pa_h3n2,0.24194055795669556
133868-46-9,pa_h3n2,0.13170377910137177
1649-18-9,pa_h3n2,0.18408870697021484
3562-84-3,pa_h3n2,0.6040960550308228
73573-88-3,pa_h3n2,0.25019651651382446
5987-82-6,pa_h3n2,0.14467045664787292
54-71-7,pa_h3n2,0.1534932255744934
140-40-9,pa_h3n2,0.33828234672546387
61-80-3,pa_h3n2,0.2320377677679062
481-49-2,pa_h3n2,0.26508620381355286
484-20-8,pa_h3n2,0.5343626737594604
57-09-0,pa_h3n2,0.5827226638793945
153-98-0,pa_h3n2,0.43211817741394043
134-03-2,pa_h3n2,0.4348370432853699
22457-89-2,pa_h3n2,0.4704069495201111
56715-13-0,pa_h3n2,0.06701265275478363
22573-93-9,pa_h3n2,0.5687941312789917
90-45-9,pa_h3n2,0.5001264810562134
149-16-6,pa_h3n2,0.32897526025772095
6804-07-5,pa_h3n2,0.6078217029571533
105956-99-8,pa_h3n2,0.223222017288208
636-54-4,pa_h3n2,0.10186262428760529
17780-75-5,pa_h3n2,0.19878104329109192
8068-28-8,pa_h3n2,0.046445753425359726
315-80-0,pa_h3n2,0.27079060673713684
23256-33-9,pa_h3n2,0.2361469715833664
22059-60-5,pa_h3n2,0.207549050450325
483-18-1,pa_h3n2,0.19749566912651062
22881-35-2,pa_h3n2,0.20888501405715942
60-02-6,pa_h3n2,0.14497864246368408
6968-72-5,pa_h3n2,0.2676466107368469
135-23-9,pa_h3n2,0.18645250797271729
1084-65-7,pa_h3n2,0.22998276352882385
64953-12-4,pa_h3n2,0.25626716017723083
58895-64-0,pa_h3n2,0.2228713035583496
51-12-7,pa_h3n2,0.15555134415626526
126-27-2,pa_h3n2,0.14321966469287872
57-64-7,pa_h3n2,0.2043018788099289
125-51-9,pa_h3n2,0.20080725848674774
19562-30-2,pa_h3n2,0.3053438365459442
41372-20-7,pa_h3n2,0.5901187658309937
90274-24-1,pa_h3n2,0.2681940793991089
50679-08-8,pa_h3n2,0.2728763818740845
1684-40-8,pa_h3n2,0.4057205617427826
51-83-2,pa_h3n2,0.1964101344347
64490-92-2,pa_h3n2,0.17694991827011108
65513-72-6,pa_h3n2,0.32814058661460876
912-60-7,pa_h3n2,0.17064930498600006
26002-80-2,pa_h3n2,0.2021566778421402
131-69-1,pa_h3n2,0.3811139166355133
27470-51-5,pa_h3n2,0.22862902283668518
65-31-6,pa_h3n2,0.17340609431266785
6856-31-1,pa_h3n2,0.14281225204467773
6109-70-2,pa_h3n2,0.1800379455089569
113-52-0,pa_h3n2,0.2399071753025055
55147-68-7,pa_h3n2,0.31873366236686707
32795-47-4,pa_h3n2,0.2978108525276184
62-68-0,pa_h3n2,0.29586100578308105
97-44-9,pa_h3n2,0.3886609673500061
73-48-3,pa_h3n2,0.29684072732925415
37106-97-1,pa_h3n2,0.23223823308944702
3818-50-6,pa_h3n2,0.12674462795257568
54-30-8,pa_h3n2,0.23654097318649292
2181-04-6,pa_h3n2,0.32705506682395935
37693-01-9,pa_h3n2,0.550415575504303
537-12-2,pa_h3n2,0.1573297679424286
21498-08-8,pa_h3n2,0.1252824068069458
2139-47-1,pa_h3n2,0.16523219645023346
52432-72-1,pa_h3n2,0.2163023054599762
2066-89-9,pa_h3n2,0.40378379821777344
13523-86-9,pa_h3n2,0.14923910796642303
23249-97-0,pa_h3n2,0.27159690856933594
5786-68-5,pa_h3n2,0.19217568635940552
4961-41-5,pa_h3n2,0.17874714732170105
98-72-6,pa_h3n2,0.35072287917137146
94-16-6,pa_h3n2,0.20691189169883728
59122-46-2,pa_h3n2,0.4701438546180725
110078-46-1,pa_h3n2,0.20126879215240479
103177-37-3,pa_h5n1,0.3587285876274109
99464-64-9,pa_h5n1,0.25697505474090576
23180-57-6,pa_h5n1,0.23617781698703766
50-27-1,pa_h5n1,0.3768855035305023
2627-69-2,pa_h5n1,0.3081483840942383
58186-27-9,pa_h5n1,0.22819644212722778
93793-83-0,pa_h5n1,0.12003792077302933
39133-31-8,pa_h5n1,0.18407928943634033
34552-84-6,pa_h5n1,0.35592037439346313
112885-42-4,pa_h5n1,0.14483457803726196
51803-78-2,pa_h5n1,0.426363468170166
141505-33-1,pa_h5n1,0.21852602064609528
183320-51-6,pa_h5n1,0.24956831336021423
101477-54-7,pa_h5n1,0.2832842767238617
50-02-2,pa_h5n1,0.14803488552570343
96829-58-2,pa_h5n1,0.31922614574432373
98-96-4,pa_h5n1,0.3441755473613739
541-15-1,pa_h5n1,0.3165196180343628
65277-42-1,pa_h5n1,0.48782745003700256
70-00-8,pa_h5n1,0.3125358521938324
39809-25-1,pa_h5n1,0.23904600739479065
54-42-2,pa_h5n1,0.5588487982749939
124832-27-5,pa_h5n1,0.15593022108078003
5536-17-4,pa_h5n1,0.3298235535621643
147-94-4,pa_h5n1,0.36038869619369507
99011-02-6,pa_h5n1,0.42932021617889404
70288-86-7,pa_h5n1,0.5249970555305481
59277-89-3,pa_h5n1,0.2372797131538391
82410-32-0,pa_h5n1,0.25650501251220703
104227-87-4,pa_h5n1,0.19396555423736572
50-91-9,pa_h5n1,0.5766661167144775
79-57-2,pa_h5n1,0.5553908348083496
6153-64-6,pa_h5n1,0.5106183290481567
518048-05-0,pa_h5n1,0.2810016870498657
161735-79-1,pa_h5n1,0.19312667846679688
13492-01-8,pa_h5n1,0.22822269797325134
549-18-8,pa_h5n1,0.2767828404903412
79794-75-5,pa_h5n1,0.27972984313964844
79307-93-0,pa_h5n1,0.2411576807498932
100299-08-9,pa_h5n1,0.48083025217056274
980-71-2,pa_h5n1,0.18462875485420227
122883-93-6,pa_h5n1,0.24032889306545258
76824-35-6,pa_h5n1,0.3577609956264496
154-69-8,pa_h5n1,0.1841334104537964
2192-20-3,pa_h5n1,0.22973671555519104
132-20-7,pa_h5n1,0.1976131796836853
25332-39-2,pa_h5n1,0.1746218055486679
1104-22-9,pa_h5n1,0.3277939260005951
76963-41-2,pa_h5n1,0.23065713047981262
521-78-8,pa_h5n1,0.2608276307582855
14976-57-9,pa_h5n1,0.25983718037605286
10347-81-6,pa_h5n1,0.4091961979866028
100643-71-8,pa_h5n1,0.25606200098991394
132-18-3,pa_h5n1,0.17954574525356293
83881-52-1,pa_h5n1,0.18240350484848022
2508-72-7,pa_h5n1,0.28631648421287537
66357-59-3,pa_h5n1,0.21585920453071594
140462-76-6,pa_h5n1,0.2977113723754883
3978-86-7,pa_h5n1,0.22009384632110596
113-92-8,pa_h5n1,0.17650306224822998
59-33-6,pa_h5n1,0.15704913437366486
190786-44-8,pa_h5n1,0.12811550498008728
147-24-0,pa_h5n1,0.13949839770793915
562-10-7,pa_h5n1,0.1597813367843628
144598-75-4,pa_h5n1,0.091834157705307
137-58-6,pa_h5n1,0.08074413239955902
85650-52-8,pa_h5n1,0.259933739900589
34580-14-8,pa_h5n1,0.2315404862165451
132-17-2,pa_h5n1,0.20983648300170898
113-59-7,pa_h5n1,0.5862257480621338
51481-61-9,pa_h5n1,0.2620287239551544
4682-36-4,pa_h5n1,0.17666541039943695
97240-79-4,pa_h5n1,0.20297347009181976
25451-15-4,pa_h5n1,0.15289047360420227
41100-52-1,pa_h5n1,0.19100403785705566
1508-76-5,pa_h5n1,0.17102256417274475
68-41-7,pa_h5n1,0.46931782364845276
50357-45-4,pa_h5n1,0.44629839062690735
7681-93-8,pa_h5n1,0.43295562267303467
29342-05-0,pa_h5n1,0.4911131262779236
41621-49-2,pa_h5n1,0.4802730083465576
61318-91-0,pa_h5n1,0.5489092469215393
171228-49-2,pa_h5n1,0.11776921898126602
536-43-6,pa_h5n1,0.3186759948730469
53123-88-9,pa_h5n1,0.4297412037849426
23593-75-1,pa_h5n1,0.5031282901763916
64872-77-1,pa_h5n1,0.49106162786483765
91161-71-6,pa_h5n1,0.3833240270614624
65473-14-5,pa_h5n1,0.3573964536190033
78628-80-5,pa_h5n1,0.41552549600601196
1397-89-3,pa_h5n1,0.6638500094413757
57852-57-0,pa_h5n1,0.6070795059204102
179463-17-3,pa_h5n1,0.5235411524772644
1070-11-7,pa_h5n1,0.15202881395816803
101827-46-7,pa_h5n1,0.31004875898361206
137234-62-9,pa_h5n1,0.13521379232406616
86386-73-4,pa_h5n1,0.20201259851455688
99592-39-9,pa_h5n1,0.34335455298423767
65899-73-2,pa_h5n1,0.36166268587112427
24280-93-1,pa_h5n1,0.6194946765899658
540737-29-9,pa_h5n1,0.23303070664405823
84625-61-6,pa_h5n1,0.2131137251853943
65-85-0,pa_h5n1,0.18388353288173676
24169-02-6,pa_h5n1,0.3132029175758362
22916-47-8,pa_h5n1,0.3955462872982025
22832-87-7,pa_h5n1,0.4115867018699646
17321-77-6,pa_h5n1,0.26930421590805054
74011-58-8,pa_h5n1,0.37330591678619385
72509-76-3,pa_h5n1,0.2925419807434082
173334-58-2,pa_h5n1,0.20057594776153564
941678-49-5,pa_h5n1,0.3203887939453125
127-79-7,pa_h5n1,0.22626858949661255
13010-47-4,pa_h5n1,0.13800224661827087
54527-84-3,pa_h5n1,0.37538522481918335
90357-06-5,pa_h5n1,0.21383921802043915
136572-09-3,pa_h5n1,0.38077831268310547
1177-87-3,pa_h5n1,0.23013636469841003
1264-72-8,pa_h5n1,0.25813084840774536
54-85-3,pa_h5n1,0.2744632065296173
23541-50-6,pa_h5n1,0.6273342370986938
943319-70-8,pa_h5n1,0.19877533614635468
150399-23-8,pa_h5n1,0.4250895380973816
475207-59-1,pa_h5n1,0.22957757115364075
1247-42-3,pa_h5n1,0.248567134141922
73963-72-1,pa_h5n1,0.18115739524364471
668270-12-0,pa_h5n1,0.33531731367111206
154-42-7,pa_h5n1,0.5808517932891846
129497-78-5,pa_h5n1,0.5289089679718018
220127-57-1,pa_h5n1,0.38346683979034424
184475-35-2,pa_h5n1,0.15312156081199646
66085-59-4,pa_h5n1,0.31077057123184204
75330-75-5,pa_h5n1,0.3456934094429016
52-01-7,pa_h5n1,0.35695159435272217
79902-63-9,pa_h5n1,0.34118396043777466
78246-49-8,pa_h5n1,0.16379708051681519
97682-44-5,pa_h5n1,0.39641493558883667
65928-58-7,pa_h5n1,0.4426031708717346
63-74-1,pa_h5n1,0.41580986976623535
73590-58-6,pa_h5n1,0.4365460276603699
34552-83-5,pa_h5n1,0.2665472626686096
123318-82-1,pa_h5n1,0.3820064663887024
129453-61-8,pa_h5n1,0.11456547677516937
183133-96-2,pa_h5n1,0.5424422025680542
302962-49-8,pa_h5n1,0.3687099814414978
474-25-9,pa_h5n1,0.3848678469657898
298-46-4,pa_h5n1,0.2866370677947998
877399-52-5,pa_h5n1,0.08729679882526398
183319-69-9,pa_h5n1,0.367605984210968
179324-69-7,pa_h5n1,0.5441951751708984
130-61-0,pa_h5n1,0.4812334179878235
879085-55-9,pa_h5n1,0.4588044285774231
68-35-9,pa_h5n1,0.19823205471038818
82640-04-8,pa_h5n1,0.6531141996383667
162635-04-3,pa_h5n1,0.42083168029785156
19237-84-4,pa_h5n1,0.5446435809135437
50-35-1,pa_h5n1,0.1892387866973877
1098-60-8,pa_h5n1,0.3799329400062561
873054-44-5,pa_h5n1,0.41499125957489014
50-55-5,pa_h5n1,0.2990124523639679
152459-95-5,pa_h5n1,0.4066895544528961
127-07-1,pa_h5n1,0.09667326509952545
153559-49-0,pa_h5n1,0.6229509711265564
1264-62-6,pa_h5n1,0.23566053807735443
85622-93-1,pa_h5n1,0.22875215113162994
159351-69-6,pa_h5n1,0.4812379479408264
117772-70-0,pa_h5n1,0.2304089218378067
84371-65-3,pa_h5n1,0.47004133462905884
171599-83-0,pa_h5n1,0.19960308074951172
595-33-5,pa_h5n1,0.3159247934818268
144-83-2,pa_h5n1,0.19071480631828308
19774-82-4,pa_h5n1,0.5832512974739075
83-43-2,pa_h5n1,0.22905537486076355
127-56-0,pa_h5n1,0.192146897315979
83905-01-5,pa_h5n1,0.22813299298286438
119413-54-6,pa_h5n1,0.546576738357544
118292-40-3,pa_h5n1,0.3561592102050781
144701-48-4,pa_h5n1,0.6482259035110474
163222-33-1,pa_h5n1,0.30594050884246826
641571-10-0,pa_h5n1,0.42744624614715576
220620-09-7,pa_h5n1,0.4804511070251465
108341-18-0,pa_h5n1,0.4322264790534973
21829-25-4,pa_h5n1,0.5657809972763062
1069-66-5,pa_h5n1,0.15421640872955322
95635-56-6,pa_h5n1,0.16204622387886047
2447-57-6,pa_h5n1,0.2588183283805847
84057-84-1,pa_h5n1,0.15548120439052582
599-79-1,pa_h5n1,0.6311827898025513
53716-49-7,pa_h5n1,0.542263388633728
50-44-2,pa_h5n1,0.7522785663604736
50-63-5,pa_h5n1,0.5275552868843079
33069-62-4,pa_h5n1,0.6132936477661133
3056-17-5,pa_h5n1,0.4992671012878418
58-61-7,pa_h5n1,0.32910701632499695
96946-42-8,pa_h5n1,0.3510587811470032
918504-65-1,pa_h5n1,0.3750095069408417
388082-77-7,pa_h5n1,0.32627496123313904
50-01-1,pa_h5n1,0.04492568224668503
64-77-7,pa_h5n1,0.13206765055656433
915087-33-1,pa_h5n1,0.21824640035629272
635702-64-6,pa_h5n1,0.21471336483955383
61825-94-3,pa_h5n1,0.31128495931625366
71125-38-7,pa_h5n1,0.3895724415779114
53-86-1,pa_h5n1,0.3749133348464966
155141-29-0,pa_h5n1,0.38923409581184387
443913-73-3,pa_h5n1,0.09904716908931732
147098-20-2,pa_h5n1,0.2874133884906769
440-17-5,pa_h5n1,0.4053596258163452
5451-09-2,pa_h5n1,0.5064400434494019
320-67-2,pa_h5n1,0.40716686844825745
112809-51-5,pa_h5n1,0.2149168848991394
22260-51-1,pa_h5n1,0.21595242619514465
141625-93-6,pa_h5n1,0.4887867271900177
55981-09-4,pa_h5n1,0.5352779626846313
150683-30-0,pa_h5n1,0.2476956844329834
231277-92-2,pa_h5n1,0.3755077123641968
81103-11-9,pa_h5n1,0.09651142358779907
434-13-9,pa_h5n1,0.40596622228622437
59-67-6,pa_h5n1,0.1939573734998703
10238-21-8,pa_h5n1,0.13378971815109253
81131-70-6,pa_h5n1,0.29815611243247986
54965-24-1,pa_h5n1,0.5653374195098877
33419-42-0,pa_h5n1,0.56806480884552
127-69-5,pa_h5n1,0.23077955842018127
25316-40-9,pa_h5n1,0.6218892335891724
106685-40-9,pa_h5n1,0.5104629397392273
341031-54-7,pa_h5n1,0.43298083543777466
84680-54-6,pa_h5n1,0.1329636126756668
134523-03-8,pa_h5n1,0.2834942042827606
144-82-1,pa_h5n1,0.30905410647392273
51022-70-9,pa_h5n1,0.3623475730419159
444731-52-6,pa_h5n1,0.24510005116462708
75695-93-1,pa_h5n1,0.24513599276542664
93957-55-2,pa_h5n1,0.48078274726867676
122111-03-9,pa_h5n1,0.2372896820306778
118072-93-8,pa_h5n1,0.477999746799469
1476-53-5,pa_h5n1,0.47119659185409546
55079-83-9,pa_h5n1,0.631981611251831
104987-11-3,pa_h5n1,0.31868237257003784
302-79-4,pa_h5n1,0.5710023641586304
50-78-2,pa_h5n1,0.2536381483078003
56296-78-7,pa_h5n1,0.1479361653327942
1115-70-4,pa_h5n1,0.1361379772424698
49562-28-9,pa_h5n1,0.15749476850032806
1404-93-9,pa_h5n1,0.37941592931747437
38194-50-2,pa_h5n1,0.4417398273944855
26159-34-2,pa_h5n1,0.2509832978248596
122320-73-4,pa_h5n1,0.4242863655090332
723-46-6,pa_h5n1,0.20880943536758423
302543-62-0,pa_h5n1,0.3634662628173828
72-14-0,pa_h5n1,0.2969796657562256
77883-43-3,pa_h5n1,0.4345824420452118
107-35-7,pa_h5n1,0.41687995195388794
380843-75-4,pa_h5n1,0.565702497959137
755037-03-7,pa_h5n1,0.19773919880390167
624-49-7,pa_h5n1,0.4463138282299042
95058-81-4,pa_h5n1,0.24566853046417236
6493-05-6,pa_h5n1,0.1384313404560089
156-57-0,pa_h5n1,0.5085640549659729
147526-32-7,pa_h5n1,0.4437377154827118
553-08-2,pa_h5n1,0.3292904496192932
149647-78-9,pa_h5n1,0.5722267031669617
30652-11-0,pa_h5n1,0.4559873342514038
101152-94-7,pa_h5n1,0.29232820868492126
136434-34-9,pa_h5n1,0.3004878759384155
367514-88-3,pa_h5n1,0.27887749671936035
82248-59-7,pa_h5n1,0.18193453550338745
317-34-0,pa_h5n1,0.3149549067020416
479-18-5,pa_h5n1,0.2378203123807907
53885-35-1,pa_h5n1,0.13802486658096313
443-48-1,pa_h5n1,0.21825456619262695
3366-95-8,pa_h5n1,0.2166185975074768
63-45-6,pa_h5n1,0.6077032089233398
148-79-8,pa_h5n1,0.5489339828491211
95233-18-4,pa_h5n1,0.5765506029129028
55268-74-1,pa_h5n1,0.15336206555366516
54029-12-8,pa_h5n1,0.4377022981643677
37091-65-9,pa_h5n1,0.2017492949962616
58-14-0,pa_h5n1,0.3619937300682068
50-65-7,pa_h5n1,0.42563140392303467
71963-77-4,pa_h5n1,0.10631293058395386
6119-47-7,pa_h5n1,0.2516092360019684
54965-21-8,pa_h5n1,0.4946855902671814
1263-89-4,pa_h5n1,0.21015815436840057
24729-96-2,pa_h5n1,0.13841861486434937
57808-65-8,pa_h5n1,0.45820152759552
56180-94-0,pa_h5n1,0.2395317256450653
115436-72-1,pa_h5n1,0.44667112827301025
105462-24-6,pa_h5n1,0.4505605101585388
134308-13-7,pa_h5n1,0.5038359761238098
130929-57-6,pa_h5n1,0.5809904336929321
121268-17-5,pa_h5n1,0.4470025300979614
162401-32-3,pa_h5n1,0.12149760127067566
36791-04-5,pa_h5n1,0.36803680658340454
101-26-8,pa_h5n1,0.15386301279067993
129101-54-8,pa_h5n1,0.09219005703926086
541-22-0,pa_h5n1,0.26102977991104126
120011-70-3,pa_h5n1,0.17140385508537292
849217-68-1,pa_h5n1,0.3417392671108246
319460-85-0,pa_h5n1,0.5539898872375488
198480-56-7,pa_h5n1,0.6552571058273315
97-77-8,pa_h5n1,0.7589547634124756
376348-65-1,pa_h5n1,0.11005202680826187
936563-96-1,pa_h5n1,0.21214868128299713
30516-87-1,pa_h5n1,0.41812509298324585
29094-61-9,pa_h5n1,0.1456526517868042
23288-49-5,pa_h5n1,0.26798170804977417
94-20-2,pa_h5n1,0.08833671361207962
637-07-0,pa_h5n1,0.10308007895946503
105816-04-4,pa_h5n1,0.14970259368419647
89-57-6,pa_h5n1,0.5997655391693115
112529-15-4,pa_h5n1,0.4961516261100769
882-09-7,pa_h5n1,0.16523687541484833
135062-02-1,pa_h5n1,0.2749720811843872
111025-46-8,pa_h5n1,0.511532187461853
25812-30-0,pa_h5n1,0.2763262987136841
1508-75-4,pa_h5n1,0.14735178649425507
76-90-4,pa_h5n1,0.15584249794483185
80-50-2,pa_h5n1,0.08638138324022293
375815-87-5,pa_h5n1,0.512410044670105
65-29-2,pa_h5n1,0.1371372938156128
50700-72-6,pa_h5n1,0.33297890424728394
124937-52-6,pa_h5n1,0.3228030800819397
15500-66-0,pa_h5n1,0.2350347936153412
