id,target,prediction
18842-98-3,pa_h5n1,-0.171387
1619994-69-2,pa_h5n1,0.149170
1174428-47-7,pa_h5n1,0.145752
88901-38-6,pa_h5n1,0.170166
106577-39-3,pa_h5n1,0.210327
878581-60-3,pa_h5n1,-0.122620
535-96-6,pa_h5n1,0.244019
51555-87-4,pa_h5n1,-0.051453
319492-82-5,pa_h5n1,-0.033112
2226517-76-4,pa_h5n1,-0.014870
475231-21-1,pa_h5n1,0.130127
1380089-81-5,pa_h5n1,-0.023270
1375465-91-0,pa_h5n1,0.281006
93718-83-3,pa_h5n1,-0.005138
24735-18-0,pa_h5n1,-0.037720
41093-60-1,pa_h5n1,0.147217
1134156-31-2,pa_h5n1,0.259277
27548-93-2,pa_h5n1,-0.084106
58749-23-8,pa_h5n1,0.235718
312538-03-7,pa_h5n1,-0.250000
2149-76-0,pa_h5n1,0.148804
196612-93-8,pa_h5n1,-0.073486
34218-84-3,pa_h5n1,0.107056
139726-35-5,pa_h5n1,-0.117920
448947-81-7,pa_h5n1,-0.222046
677297-51-7,pa_h5n1,-0.154907
37739-05-2,pa_h5n1,-0.250000
1819330-15-8,pa_h5n1,0.089478
90-18-6,pa_h5n1,0.357666
10094-58-3,pa_h5n1,-0.194336
125265-68-1,pa_h5n1,0.153320
174635-69-9,pa_h5n1,0.005177
2627-69-2,pa_h5n1,-0.183960
1785665-61-3,pa_h5n1,-0.145142
94875-80-6,pa_h5n1,-0.098633
682813-92-9,pa_h5n1,-0.111938
2898-76-2,pa_h5n1,-0.136108
329227-30-7,pa_h5n1,0.053040
957-77-7,pa_h5n1,0.540527
175673-57-1,pa_h5n1,0.012848
221244-14-0,pa_h5n1,0.071289
204512-90-3,pa_h5n1,-0.251465
316-46-1,pa_h5n1,0.293213
1258296-60-4,pa_h5n1,-0.169800
139051-27-7,pa_h5n1,0.095581
55916-51-3,pa_h5n1,0.071472
5355-16-8,pa_h5n1,-0.173340
1092788-83-4,pa_h5n1,0.002985
2497409-01-3,pa_h5n1,-0.106567
15763-12-9,pa_h5n1,-0.171753
84954-92-7,pa_h5n1,0.099976
84676-89-1,pa_h5n1,0.192139
1628316-74-4,pa_h5n1,-0.068604
64421-28-9,pa_h5n1,-0.185791
23111-00-4,pa_h5n1,-0.078369
118876-58-7,pa_h5n1,0.087891
1227962-62-0,pa_h5n1,0.226196
14197-60-5,pa_h5n1,0.139771
57420-46-9,pa_h5n1,-0.179443
522629-08-9,pa_h5n1,-0.004593
1082949-67-4,pa_h5n1,-0.160156
2553413-93-5,pa_h5n1,0.051788
138148-68-2,pa_h5n1,-0.003799
528-58-5,pa_h5n1,0.145874
1228108-65-3,pa_h5n1,0.097900
2450-53-5,pa_h5n1,0.420410
187870-78-6,pa_h5n1,-0.201904
104112-82-5,pa_h5n1,-0.126465
168555-66-6,pa_h5n1,0.020584
519-34-6,pa_h5n1,0.072021
55750-84-0,pa_h5n1,0.004150
1821428-35-6,pa_h5n1,0.042999
1448990-73-5,pa_h5n1,0.094788
2377858-38-1,pa_h5n1,0.077271
34981-26-5,pa_h5n1,-0.162476
97938-31-3,pa_h5n1,-0.170532
72896-40-3,pa_h5n1,-0.087769
2079938-92-2,pa_h5n1,-0.251953
174254-13-8,pa_h5n1,-0.066467
27821-54-1,pa_h5n1,0.398926
23094-69-1,pa_h5n1,0.014458
128596-80-5,pa_h5n1,-0.088623
156951-82-5,pa_h5n1,-0.025787
2290608-13-6,pa_h5n1,-0.191284
11041-94-4,pa_h5n1,0.489014
38642-49-8,pa_h5n1,-0.178223
1438391-30-0,pa_h5n1,-0.223389
149979-74-8,pa_h5n1,0.009697
146-48-5,pa_h5n1,-0.044556
19121-58-5,pa_h5n1,0.030182
77181-69-2,pa_h5n1,0.130737
925705-73-3,pa_h5n1,-0.163452
149877-41-8,pa_h5n1,-0.012070
1884222-74-5,pa_h5n1,-0.064087
925432-73-1,pa_h5n1,0.149048
1204669-58-8,pa_h5n1,0.070007
792184-90-8,pa_h5n1,-0.014305
2226735-55-1,pa_h5n1,-0.079224
1616391-65-1,pa_h5n1,0.167969
58186-27-9,pa_h5n1,-0.118591
120934-96-5,pa_h5n1,-0.140869
38395-02-7,pa_h5n1,-0.201172
97540-22-2,pa_h5n1,-0.185181
781661-94-7,pa_h5n1,0.005283
548-76-5,pa_h5n1,-0.019867
778274-97-8,pa_h5n1,-0.133423
31271-07-5,pa_h5n1,0.082825
17388-39-5,pa_h5n1,-0.015976
1626387-81-2,pa_h5n1,-0.160522
2883232-92-4,pa_h5n1,-0.036652
2345-17-7,pa_h5n1,0.121338
270249-38-2,pa_h5n1,-0.200684
20874-52-6,pa_h5n1,0.142334
76541-72-5,pa_h5n1,-0.098511
1224844-38-5,pa_h5n1,-0.101746
425637-18-9,pa_h5n1,-0.143311
21561-09-1,pa_h5n1,-0.035492
467214-21-7,pa_h5n1,-0.052216
917111-44-5,pa_h5n1,-0.124817
35542-01-9,pa_h5n1,0.271484
254750-02-2,pa_h5n1,0.052612
24292-52-2,pa_h5n1,-0.135010
171179-06-9,pa_h5n1,-0.120361
1033735-94-2,pa_h5n1,-0.159058
52479-85-3,pa_h5n1,0.205322
153436-54-5,pa_h5n1,0.012039
1414943-88-6,pa_h5n1,-0.027451
301177-43-5,pa_h5n1,0.114746
1383716-33-3,pa_h5n1,0.029678
2244904-70-7,pa_h5n1,0.025421
55916-52-4,pa_h5n1,-0.029816
2766437-35-6,pa_h5n1,-0.076294
1983983-41-0,pa_h5n1,0.037231
25387-67-1,pa_h5n1,0.018219
1346546-69-7,pa_h5n1,-0.036713
93793-83-0,pa_h5n1,-0.190796
173792-61-5,pa_h5n1,0.096191
179246-08-3,pa_h5n1,0.010811
891020-54-5,pa_h5n1,-0.181030
1138549-36-6,pa_h5n1,-0.045532
1595129-71-7,pa_h5n1,-0.138428
1215208-59-5,pa_h5n1,0.005844
63306-30-9,pa_h5n1,-0.122131
906669-07-6,pa_h5n1,0.105896
1031496-06-6,pa_h5n1,-0.168213
550-33-4,pa_h5n1,-0.084229
78214-33-2,pa_h5n1,0.198853
2834087-62-4,pa_h5n1,-0.131958
1811510-58-3,pa_h5n1,-0.079224
3542-72-1,pa_h5n1,0.163818
58546-56-8,pa_h5n1,-0.028366
2137030-98-7,pa_h5n1,-0.202026
1365267-27-1,pa_h5n1,-0.212402
459420-09-8,pa_h5n1,0.093872
556055-08-4,pa_h5n1,-0.089783
96566-25-5,pa_h5n1,-0.039642
6873-13-8,pa_h5n1,-0.161377
1454682-72-4,pa_h5n1,-0.032684
19573-01-4,pa_h5n1,-0.187866
1373615-35-0,pa_h5n1,-0.026138
1431697-89-0,pa_h5n1,-0.168701
73263-62-4,pa_h5n1,0.509277
877130-28-4,pa_h5n1,0.038696
1883711-97-4,pa_h5n1,-0.012489
91485-02-8,pa_h5n1,0.146729
23141-25-5,pa_h5n1,-0.082031
900515-16-4,pa_h5n1,0.019073
900874-91-1,pa_h5n1,0.035919
34140-59-5,pa_h5n1,-0.155518
39133-31-8,pa_h5n1,-0.155518
83657-22-1,pa_h5n1,-0.190552
1375637-35-6,pa_h5n1,-0.110474
19083-00-2,pa_h5n1,0.112488
54680-12-5,pa_h5n1,0.300293
60976-49-0,pa_h5n1,0.073059
60084-10-8,pa_h5n1,-0.060028
436-77-1,pa_h5n1,-0.094666
897776-15-7,pa_h5n1,-0.141479
64202-81-9,pa_h5n1,-0.051636
65673-63-4,pa_h5n1,-0.274170
36396-99-3,pa_h5n1,-0.225708
1398053-50-3,pa_h5n1,0.032715
477-49-6,pa_h5n1,-0.097107
158364-59-1,pa_h5n1,-0.100647
746667-48-1,pa_h5n1,0.090149
14357-08-5,pa_h5n1,-0.180176
1225451-84-2,pa_h5n1,-0.112061
2241651-99-8,pa_h5n1,-0.070496
953769-46-5,pa_h5n1,0.043427
73069-25-7,pa_h5n1,-0.116333
690206-97-4,pa_h5n1,-0.053040
211555-05-4,pa_h5n1,0.005630
229476-53-3,pa_h5n1,-0.014244
183322-45-4,pa_h5n1,0.012039
6807-83-6,pa_h5n1,-0.112610
189290-58-2,pa_h5n1,0.009476
153436-53-4,pa_h5n1,0.011688
1629908-92-4,pa_h5n1,-0.135742
402-71-1,pa_h5n1,-0.034790
1218777-13-9,pa_h5n1,0.027786
74285-86-2,pa_h5n1,-0.132080
243984-11-4,pa_h5n1,-0.123169
578723-96-3,pa_h5n1,-0.185181
2241300-51-4,pa_h5n1,-0.082520
42123-27-3,pa_h5n1,-0.102661
113558-15-9,pa_h5n1,-0.118958
34552-84-6,pa_h5n1,-0.150269
1477949-42-0,pa_h5n1,-0.286865
301687-87-6,pa_h5n1,-0.003006
1382979-64-7,pa_h5n1,-0.190063
1383539-73-8,pa_h5n1,0.144043
97230-46-1,pa_h5n1,0.105713
108885-69-4,pa_h5n1,-0.269043
904899-25-8,pa_h5n1,-0.124695
1702428-31-6,pa_h5n1,-0.042053
1338934-59-0,pa_h5n1,0.525391
129731-10-8,pa_h5n1,-0.029343
1224887-10-8,pa_h5n1,0.027039
877636-42-5,pa_h5n1,-0.099121
950762-95-5,pa_h5n1,0.101318
287403-39-8,pa_h5n1,0.126831
22862-76-6,pa_h5n1,0.005974
1345675-02-6,pa_h5n1,-0.022812
2103-64-2,pa_h5n1,0.226440
62956-48-3,pa_h5n1,0.009026
2284-31-3,pa_h5n1,-0.065063
379231-04-6,pa_h5n1,-0.154541
19057-67-1,pa_h5n1,0.112183
2361297-58-5,pa_h5n1,-0.040039
123940-54-5,pa_h5n1,-0.024536
368449-04-1,pa_h5n1,0.259521
132014-21-2,pa_h5n1,-0.009804
27530-67-2,pa_h5n1,-0.149292
2376580-08-2,pa_h5n1,-0.021957
1033739-92-2,pa_h5n1,-0.141724
103884-98-6,pa_h5n1,-0.170654
827001-82-1,pa_h5n1,-0.184570
925434-55-5,pa_h5n1,0.228760
681173-76-2,pa_h5n1,-0.239258
118-34-3,pa_h5n1,-0.193604
1421227-52-2,pa_h5n1,-0.144897
1801333-55-0,pa_h5n1,-0.069092
2196203-96-8,pa_h5n1,0.239136
425386-60-3,pa_h5n1,-0.200562
2942396-29-2,pa_h5n1,-0.042664
2311824-72-1,pa_h5n1,-0.127563
345987-15-7,pa_h5n1,-0.054443
941575-71-9,pa_h5n1,-0.031281
72732-56-0,pa_h5n1,-0.171753
2305154-31-6,pa_h5n1,-0.099854
1034895-42-5,pa_h5n1,-0.035553
1012054-59-9,pa_h5n1,-0.084045
2180923-05-9,pa_h5n1,-0.086487
52286-59-6,pa_h5n1,0.275146
747413-08-7,pa_h5n1,0.006615
2490311-14-1,pa_h5n1,0.112488
358970-97-5,pa_h5n1,-0.007523
221243-82-9,pa_h5n1,0.002003
112885-42-4,pa_h5n1,0.003811
27406-31-1,pa_h5n1,-0.080200
238750-77-1,pa_h5n1,0.216553
102067-84-5,pa_h5n1,0.020645
926259-99-6,pa_h5n1,-0.137939
3026500-20-6,pa_h5n1,-0.153809
125314-13-8,pa_h5n1,-0.060791
57817-89-7,pa_h5n1,0.074219
1196531-39-1,pa_h5n1,-0.163086
474-07-7,pa_h5n1,0.095581
1315330-17-6,pa_h5n1,-0.128174
62014-87-3,pa_h5n1,0.082275
84558-93-0,pa_h5n1,0.292725
2749438-61-5,pa_h5n1,0.011894
943820-93-7,pa_h5n1,-0.325684
1384426-12-3,pa_h5n1,0.566895
51828-10-5,pa_h5n1,0.088318
1630086-20-2,pa_h5n1,-0.042480
2244775-31-1,pa_h5n1,0.005779
60-82-2,pa_h5n1,0.022659
80930-74-1,pa_h5n1,0.242310
1459687-96-7,pa_h5n1,-0.184082
16830-15-2,pa_h5n1,0.267334
1688673-09-7,pa_h5n1,-0.034668
1415716-58-3,pa_h5n1,-0.076965
58436-28-5,pa_h5n1,0.026337
3368-13-6,pa_h5n1,0.077942
944328-88-5,pa_h5n1,-0.025650
180064-38-4,pa_h5n1,0.242798
27013-91-8,pa_h5n1,0.308350
93919-41-6,pa_h5n1,0.278076
116783-35-8,pa_h5n1,-0.131714
878739-06-1,pa_h5n1,-0.075012
1616392-22-3,pa_h5n1,0.180542
14907-98-3,pa_h5n1,-0.095581
2414374-53-9,pa_h5n1,-0.089783
599150-20-6,pa_h5n1,-0.129883
930039-92-2,pa_h5n1,-0.037659
150779-71-8,pa_h5n1,-0.165039
1314891-22-9,pa_h5n1,0.073792
605-23-2,pa_h5n1,0.090698
343787-29-1,pa_h5n1,-0.211060
1450833-55-2,pa_h5n1,0.063538
102036-29-3,pa_h5n1,0.149902
442908-10-3,pa_h5n1,-0.171387
175519-16-1,pa_h5n1,0.041656
1421365-63-0,pa_h5n1,-0.206177
961-29-5,pa_h5n1,0.065002
28448-85-3,pa_h5n1,0.080750
132819-92-2,pa_h5n1,-0.191406
1382979-44-3,pa_h5n1,-0.135010
304481-72-9,pa_h5n1,0.305176
1327167-19-0,pa_h5n1,-0.111572
1002789-86-7,pa_h5n1,-0.116882
20736-08-7,pa_h5n1,0.135010
745046-84-8,pa_h5n1,-0.331787
95041-90-0,pa_h5n1,-0.021179
26287-69-4,pa_h5n1,0.266113
1616690-16-4,pa_h5n1,0.033478
877822-40-7,pa_h5n1,0.034485
1448706-15-7,pa_h5n1,-0.247192
135779-82-7,pa_h5n1,-0.217896
52705-93-8,pa_h5n1,0.183350
381717-91-5,pa_h5n1,-0.037628
89796-99-6,pa_h5n1,-0.120056
80681-44-3,pa_h5n1,-0.217896
668467-91-2,pa_h5n1,-0.214844
1617-90-9,pa_h5n1,-0.082214
2564-35-4,pa_h5n1,0.339600
1415925-18-6,pa_h5n1,-0.007851
179248-61-4,pa_h5n1,-0.049286
22150-76-1,pa_h5n1,-0.098938
11088-09-8,pa_h5n1,-0.091064
443103-97-7,pa_h5n1,-0.170776
1637-39-4,pa_h5n1,-0.143066
11027-63-7,pa_h5n1,0.007835
131740-09-5,pa_h5n1,-0.052429
134029-62-2,pa_h5n1,0.051331
2291360-73-9,pa_h5n1,-0.055817
179688-29-0,pa_h5n1,-0.287109
110299-05-3,pa_h5n1,-0.228394
173059-17-1,pa_h5n1,-0.198364
2764615-55-4,pa_h5n1,-0.217285
359826-99-6,pa_h5n1,-0.176270
294193-86-5,pa_h5n1,-0.133789
15966-93-5,pa_h5n1,-0.081909
2417988-00-0,pa_h5n1,0.124084
35846-53-8,pa_h5n1,-0.209473
2097938-73-1,pa_h5n1,-0.093689
374922-43-7,pa_h5n1,-0.220337
1104874-94-3,pa_h5n1,-0.078552
254964-60-8,pa_h5n1,0.111816
100981-43-9,pa_h5n1,-0.124878
1290541-46-6,pa_h5n1,-0.014992
821794-92-7,pa_h5n1,-0.096375
1621175-65-2,pa_h5n1,-0.101196
36062-07-4,pa_h5n1,-0.037262
833481-73-5,pa_h5n1,0.046326
1202757-89-8,pa_h5n1,-0.008286
2055602-83-8,pa_h5n1,-0.007866
102814-08-4,pa_h5n1,0.507324
477-47-4,pa_h5n1,-0.199951
1398568-47-2,pa_h5n1,-0.016129
1094048-77-7,pa_h5n1,0.062500
569-83-5,pa_h5n1,0.038971
2756410-57-6,pa_h5n1,0.031616
1370046-40-4,pa_h5n1,0.107910
41059-79-4,pa_h5n1,0.110046
84680-75-1,pa_h5n1,0.187012
2000209-42-5,pa_h5n1,-0.094910
676251-22-2,pa_h5n1,0.214233
135159-51-2,pa_h5n1,-0.093872
1259330-61-4,pa_h5n1,-0.122864
1952236-05-3,pa_h5n1,0.031555
1010100-07-8,pa_h5n1,-0.150024
1037184-44-3,pa_h5n1,0.145264
1402821-24-2,pa_h5n1,0.005054
52286-58-5,pa_h5n1,0.253418
6199-67-3,pa_h5n1,0.000618
873436-91-0,pa_h5n1,-0.061768
873697-71-3,pa_h5n1,-0.273926
1402057-88-8,pa_h5n1,-0.108582
56795-51-8,pa_h5n1,0.185547
2071683-99-1,pa_h5n1,0.043884
1026822-49-0,pa_h5n1,-0.076965
1125758-85-1,pa_h5n1,0.100342
1360614-48-7,pa_h5n1,-0.114746
1159824-67-5,pa_h5n1,-0.029282
415903-37-6,pa_h5n1,-0.327881
935666-88-9,pa_h5n1,-0.287354
20004-62-0,pa_h5n1,0.007561
1884231-52-0,pa_h5n1,0.257812
1619931-27-9,pa_h5n1,0.027695
5578-73-4,pa_h5n1,-0.046295
3606-45-9,pa_h5n1,-0.134155
80952-72-3,pa_h5n1,0.218384
2957-21-3,pa_h5n1,-0.090820
1356943-67-3,pa_h5n1,-0.068237
24211-30-1,pa_h5n1,-0.091187
1093100-40-3,pa_h5n1,-0.055939
1927857-61-1,pa_h5n1,-0.125366
1010396-29-8,pa_h5n1,-0.256836
20784-50-3,pa_h5n1,0.011841
19186-35-7,pa_h5n1,-0.083008
40505-27-9,pa_h5n1,-0.052887
58749-22-7,pa_h5n1,0.038879
250685-44-0,pa_h5n1,0.027283
66898-62-2,pa_h5n1,-0.191162
480-41-1,pa_h5n1,-0.050049
1421227-53-3,pa_h5n1,-0.094177
901751-47-1,pa_h5n1,-0.205933
183721-15-5,pa_h5n1,-0.196167
68359-37-5,pa_h5n1,-0.142334
1450595-86-4,pa_h5n1,-0.135010
175026-96-7,pa_h5n1,-0.009491
461054-93-3,pa_h5n1,0.009109
51803-78-2,pa_h5n1,-0.140381
299420-83-0,pa_h5n1,0.020538
304645-61-2,pa_h5n1,0.062012
206055-75-6,pa_h5n1,0.198242
1220646-23-0,pa_h5n1,-0.118469
173529-46-9,pa_h5n1,-0.138794
27589-33-9,pa_h5n1,-0.200195
439687-69-1,pa_h5n1,0.047668
266359-83-5,pa_h5n1,-0.115906
141505-33-1,pa_h5n1,-0.259521
183320-51-6,pa_h5n1,-0.116638
98619-25-1,pa_h5n1,-0.220337
882366-16-7,pa_h5n1,-0.180420
130714-47-5,pa_h5n1,-0.225952
459856-18-9,pa_h5n1,-0.073486
489-32-7,pa_h5n1,0.002131
20547-45-9,pa_h5n1,-0.097961
684234-56-8,pa_h5n1,-0.157593
66648-44-0,pa_h5n1,-0.110168
31008-18-1,pa_h5n1,-0.155396
916742-11-5,pa_h5n1,-0.321289
900510-03-4,pa_h5n1,0.066162
841290-80-0,pa_h5n1,-0.174561
1147-56-4,pa_h5n1,0.003603
360775-96-8,pa_h5n1,0.073181
1832671-96-1,pa_h5n1,0.132690
2361493-16-3,pa_h5n1,-0.105347
487-39-8,pa_h5n1,-0.109802
20311-51-7,pa_h5n1,0.034119
18423-43-3,pa_h5n1,0.407715
97938-30-2,pa_h5n1,-0.061401
78281-02-4,pa_h5n1,0.095886
2216764-29-1,pa_h5n1,0.252686
182004-65-5,pa_h5n1,-0.193359
2810887-45-5,pa_h5n1,0.016006
2275619-53-7,pa_h5n1,-0.175293
919351-41-0,pa_h5n1,0.294922
2166487-23-4,pa_h5n1,-0.090576
18956-16-6,pa_h5n1,-0.018402
120926-46-7,pa_h5n1,0.061646
17659-49-3,pa_h5n1,-0.145752
469861-49-2,pa_h5n1,0.007584
80418-24-2,pa_h5n1,0.239258
73-03-0,pa_h5n1,-0.191040
148451-96-1,pa_h5n1,-0.070190
96843-99-1,pa_h5n1,-0.008018
327-97-9,pa_h5n1,0.544434
19210-12-9,pa_h5n1,-0.037415
2923531-39-7,pa_h5n1,-0.068909
509102-00-5,pa_h5n1,-0.062805
789-61-7,pa_h5n1,-0.009720
1423077-49-9,pa_h5n1,-0.173462
1104546-89-5,pa_h5n1,-0.036438
1418033-25-6,pa_h5n1,0.133057
2495096-26-7,pa_h5n1,0.159058
1190221-43-2,pa_h5n1,-0.002522
259674-19-6,pa_h5n1,0.090454
872573-93-8,pa_h5n1,-0.002506
24136-23-0,pa_h5n1,-0.263672
1708103-76-7,pa_h5n1,-0.005962
1204144-28-4,pa_h5n1,-0.007927
893990-34-6,pa_h5n1,-0.103455
431920-24-0,pa_h5n1,0.068970
116409-29-1,pa_h5n1,-0.085571
987-78-0,pa_h5n1,0.025192
162705-22-8,pa_h5n1,0.051025
73069-27-9,pa_h5n1,-0.117065
18085-97-7,pa_h5n1,0.083679
529-53-3,pa_h5n1,0.218628
1447-88-7,pa_h5n1,0.104980
60314-89-8,pa_h5n1,-0.012917
130848-06-5,pa_h5n1,-0.090698
5928-25-6,pa_h5n1,-0.075134
18444-66-1,pa_h5n1,0.223267
1116571-01-7,pa_h5n1,0.007675
53350-26-8,pa_h5n1,0.126099
1610878-54-0,pa_h5n1,-0.063843
30358-88-4,pa_h5n1,-0.084412
72141-57-2,pa_h5n1,-0.054596
220119-17-5,pa_h5n1,-0.197754
79983-71-4,pa_h5n1,-0.193848
78331-26-7,pa_h5n1,-0.007061
190967-35-2,pa_h5n1,-0.273926
931398-72-0,pa_h5n1,-0.098755
945966-46-1,pa_h5n1,-0.268555
2166023-31-8,pa_h5n1,-0.111450
13063-04-2,pa_h5n1,-0.063782
1197300-24-5,pa_h5n1,-0.287842
3895-92-9,pa_h5n1,-0.107056
700874-71-1,pa_h5n1,-0.064514
3033288-68-2,pa_h5n1,0.073059
2067332-64-1,pa_h5n1,-0.058319
77658-84-5,pa_h5n1,0.065125
2304746-24-3,pa_h5n1,0.057312
2854-32-2,pa_h5n1,-0.208374
865783-99-9,pa_h5n1,-0.188477
7770-78-7,pa_h5n1,-0.190430
491872-39-0,pa_h5n1,0.071045
257933-82-7,pa_h5n1,-0.143799
73563-78-7,pa_h5n1,-0.026154
5041-81-6,pa_h5n1,-0.020203
83207-58-3,pa_h5n1,0.180908
2563892-44-2,pa_h5n1,-0.043762
867017-68-3,pa_h5n1,-0.156860
144978-82-5,pa_h5n1,-0.190308
918505-84-7,pa_h5n1,-0.185547
2374856-75-2,pa_h5n1,0.070312
2579689-83-9,pa_h5n1,-0.135254
451515-89-2,pa_h5n1,-0.126099
3031-94-5,pa_h5n1,-0.070801
1099592-35-4,pa_h5n1,0.088806
1622849-58-4,pa_h5n1,-0.138916
1164462-05-8,pa_h5n1,-0.040039
906-33-2,pa_h5n1,0.529297
897732-93-3,pa_h5n1,-0.061493
16875-11-9,pa_h5n1,-0.213013
1059070-10-8,pa_h5n1,-0.099670
568-80-9,pa_h5n1,0.237915
890405-51-3,pa_h5n1,-0.082031
784210-88-4,pa_h5n1,-0.213379
249921-19-5,pa_h5n1,-0.012993
65710-07-8,pa_h5n1,-0.025925
1198097-97-0,pa_h5n1,0.009308
2097938-51-5,pa_h5n1,-0.032776
1360628-91-6,pa_h5n1,0.031403
607742-69-8,pa_h5n1,-0.111633
717907-75-0,pa_h5n1,-0.144165
2230820-11-6,pa_h5n1,0.058258
206052-02-0,pa_h5n1,0.010719
331458-02-7,pa_h5n1,-0.026566
51670-40-7,pa_h5n1,0.105164
101001-34-7,pa_h5n1,-0.260010
78287-27-1,pa_h5n1,0.174072
88847-89-6,pa_h5n1,0.001965
67586-27-0,pa_h5n1,-0.026871
2064292-12-0,pa_h5n1,-0.038940
25406-64-8,pa_h5n1,0.277832
1198300-79-6,pa_h5n1,-0.413574
88082-60-4,pa_h5n1,0.145264
1063-77-0,pa_h5n1,0.016876
869363-13-3,pa_h5n1,-0.157471
1206161-97-8,pa_h5n1,-0.320068
2761327-15-3,pa_h5n1,-0.085999
1263373-43-8,pa_h5n1,-0.004189
1636894-46-6,pa_h5n1,0.078003
130370-60-4,pa_h5n1,0.155884
848695-25-0,pa_h5n1,-0.084045
26560-38-3,pa_h5n1,-0.325439
1613200-51-3,pa_h5n1,-0.203125
192329-42-3,pa_h5n1,0.154907
375835-43-1,pa_h5n1,-0.205078
1188910-76-0,pa_h5n1,-0.106750
1454619-13-6,pa_h5n1,-0.150024
15533-09-2,pa_h5n1,0.014381
3232-36-8,pa_h5n1,0.062286
1883423-59-3,pa_h5n1,-0.059387
131086-98-1,pa_h5n1,0.171143
1332879-52-3,pa_h5n1,0.086548
186763-78-0,pa_h5n1,0.080566
35286-58-9,pa_h5n1,0.185547
19741-14-1,pa_h5n1,-0.158447
1010888-06-8,pa_h5n1,-0.065918
890129-26-7,pa_h5n1,-0.172119
1898283-02-7,pa_h5n1,-0.104919
485-63-2,pa_h5n1,-0.049927
21913-98-4,pa_h5n1,-0.082458
413611-93-5,pa_h5n1,-0.188721
125313-92-0,pa_h5n1,0.026810
170364-57-5,pa_h5n1,-0.148926
2351906-74-4,pa_h5n1,0.024109
153042-42-3,pa_h5n1,-0.170288
2417298-29-2,pa_h5n1,0.082092
2130033-55-3,pa_h5n1,0.015556
69558-55-0,pa_h5n1,-0.107849
119425-89-7,pa_h5n1,-0.049652
2756347-91-6,pa_h5n1,0.063354
15866-90-7,pa_h5n1,0.042267
1225037-39-7,pa_h5n1,-0.160522
192705-79-6,pa_h5n1,0.073853
212631-79-3,pa_h5n1,-0.163574
2417296-84-3,pa_h5n1,0.016571
213819-48-8,pa_h5n1,0.136475
521-48-2,pa_h5n1,-0.045349
1007207-67-1,pa_h5n1,-0.066101
302803-72-1,pa_h5n1,0.040649
145599-86-6,pa_h5n1,0.276855
361185-42-4,pa_h5n1,-0.160034
58316-41-9,pa_h5n1,0.201782
157115-85-0,pa_h5n1,-0.212158
526-07-8,pa_h5n1,-0.067200
1370554-01-0,pa_h5n1,0.044006
2376577-06-7,pa_h5n1,0.088318
1272353-82-8,pa_h5n1,0.204712
932191-62-3,pa_h5n1,-0.159668
53678-77-6,pa_h5n1,-0.098694
1804978-81-1,pa_h5n1,0.026016
78478-28-1,pa_h5n1,-0.119141
509-20-6,pa_h5n1,-0.113953
870281-34-8,pa_h5n1,-0.124939
41443-28-1,pa_h5n1,-0.027527
1192189-69-7,pa_h5n1,-0.066040
2222094-18-8,pa_h5n1,0.161743
1638644-62-8,pa_h5n1,0.018829
371942-69-7,pa_h5n1,-0.067993
315705-75-0,pa_h5n1,-0.047913
944396-07-0,pa_h5n1,-0.171143
357400-13-6,pa_h5n1,-0.036682
101477-54-7,pa_h5n1,-0.107727
1628607-64-6,pa_h5n1,0.084351
6754-58-1,pa_h5n1,0.038971
63223-86-9,pa_h5n1,0.248047
927880-90-8,pa_h5n1,-0.138428
2607138-82-7,pa_h5n1,0.249512
366454-36-6,pa_h5n1,-0.036652
1221962-86-2,pa_h5n1,0.222534
897657-95-3,pa_h5n1,0.023239
1215703-04-0,pa_h5n1,-0.170288
1309198-71-7,pa_h5n1,0.083191
204326-43-2,pa_h5n1,-0.231934
1964457-41-7,pa_h5n1,-0.138428
303997-35-5,pa_h5n1,-0.264160
1364488-67-4,pa_h5n1,-0.204468
511532-96-0,pa_h5n1,-0.057922
1013920-15-4,pa_h5n1,-0.216797
2050747-49-2,pa_h5n1,-0.045502
89412-79-3,pa_h5n1,0.251221
752-56-7,pa_h5n1,-0.191528
85320-68-9,pa_h5n1,-0.118042
21255-69-6,pa_h5n1,-0.166138
165393-06-6,pa_h5n1,0.076721
2687222-59-7,pa_h5n1,-0.035553
164658-13-3,pa_h5n1,-0.021011
500214-53-9,pa_h5n1,-0.059113
894804-07-0,pa_h5n1,0.079712
232925-18-7,pa_h5n1,0.177734
832115-62-5,pa_h5n1,-0.354980
804518-03-4,pa_h5n1,-0.016769
285986-88-1,pa_h5n1,-0.208496
558640-51-0,pa_h5n1,0.048187
51244-45-2,pa_h5n1,0.058289
211311-39-6,pa_h5n1,-0.138306
2878360-80-4,pa_h5n1,-0.243042
2504235-67-8,pa_h5n1,-0.013351
1472616-35-5,pa_h5n1,0.076416
95104-27-1,pa_h5n1,-0.082092
1558021-37-6,pa_h5n1,0.136353
587841-73-4,pa_h5n1,-0.035217
1419949-20-4,pa_h5n1,0.060699
2447607-85-2,pa_h5n1,-0.059174
315704-66-6,pa_h5n1,0.041351
1510829-06-7,pa_h5n1,0.026138
1133819-87-0,pa_h5n1,-0.189697
1241-87-8,pa_h5n1,0.544922
301298-87-3,pa_h5n1,-0.246216
870653-45-5,pa_h5n1,-0.000917
28053-08-9,pa_h5n1,0.323730
