id,target,prediction,glidescore_sd
144-83-2,pa_h5n1,4.506757951027633,0.9168157124793375
755037-03-7,pa_h5n1,4.50293697176106,1.3599092062989098
790299-79-5,pa_h5n1,4.502349052971748,0.44428305180890143
537-12-2,pa_h5n1,4.50096031066349,0.9862840196498285
73231-34-2,pa_h5n1,4.500427899902516,0.4617206390093912
67-97-0,pa_h5n1,4.496483715470376,0.829236549087168
23593-75-1,pa_h5n1,4.493204901847675,0.5864653777374919
129101-54-8,pa_h5n1,4.475540825742183,0.9302734729011671
100643-71-8,pa_h5n1,4.475527274874901,0.33103064647516683
52-21-1,pa_h5n1,4.472308842286859,1.2136999305432434
873054-44-5,pa_h5n1,4.471589274618751,0.6188728450459162
50-23-7,pa_h5n1,4.469550226928412,0.4984976770747377
376348-65-1,pa_h5n1,4.468218984135089,1.112451833712538
25451-15-4,pa_h5n1,4.463381567814115,0.532529223826233
34580-14-8,pa_h5n1,4.461481949561707,0.34268553867732415
122883-93-6,pa_h5n1,4.456430057918735,0.41692339847698257
72432-10-1,pa_h5n1,4.453685359100295,0.3166716658622886
161814-49-9,pa_h5n1,4.446408618794194,1.3759148794524254
78246-49-8,pa_h5n1,4.445277656001778,0.38683240431256277
132810-10-7,pa_h5n1,4.444873773082549,0.41572214646879163
90038-01-0,pa_h5n1,4.442187498914833,0.5747654499275153
50-55-5,pa_h5n1,4.431401015189555,1.9851986028334958
3801-06-7,pa_h5n1,4.429254416868254,1.3948562544698313
865-21-4,pa_h5n1,4.428006256443323,2.590196538730417
797-63-7,pa_h5n1,4.427661703688053,0.39539098961118935
53-19-0,pa_h5n1,4.424169611292786,0.5230749474437085
659-18-7,pa_h5n1,4.417410549053415,0.5764962008750026
6119-47-7,pa_h5n1,4.416651785181181,0.4821689102852799
1649-18-9,pa_h5n1,4.415213421663376,0.41656699677441333
2135-17-3,pa_h5n1,4.409548625737474,0.35593588164196266
52-01-7,pa_h5n1,4.408964376977997,0.6929134004071481
300-08-3,pa_h5n1,4.398855448199327,0.5302685189571676
26328-04-1,pa_h5n1,4.398089447546357,0.45147222395571535
41100-52-1,pa_h5n1,4.396174741343638,0.3989469023250836
2139-47-1,pa_h5n1,4.39087489336949,0.7853594414363453
50-70-4,pa_h5n1,4.389668597345375,0.17882149984234863
23327-57-3,pa_h5n1,4.387427035099494,0.4320501197347241
168626-94-6,pa_h5n1,4.384780986374233,1.076599555703542
107868-30-4,pa_h5n1,4.372452013991217,0.48217901718424966
7632-00-0,pa_h5n1,4.366413177977129,0.5373157338227199
113775-47-6,pa_h5n1,4.362792696908296,0.6017181560251279
132539-06-1,pa_h5n1,4.361540723703564,0.5814280116055023
85650-56-2,pa_h5n1,4.3567571153075155,0.44105942440080204
91161-71-6,pa_h5n1,4.348739774718018,0.5725609665445018
183320-51-6,pa_h5n1,4.3466827559879775,0.3634573390849355
164656-23-9,pa_h5n1,4.343283613946958,0.6684281225687017
56715-13-0,pa_h5n1,4.336855086311076,0.44065802125637576
59122-46-2,pa_h5n1,4.333656781521239,1.1507571040871625
145108-58-3,pa_h5n1,4.329192889594521,0.5009669533032785
75706-12-6,pa_h5n1,4.320941721978017,0.2919687349801902
113-92-8,pa_h5n1,4.318419783015959,0.36208826687691287
53936-56-4,pa_h5n1,4.317570975142071,0.7080084938675217
22059-60-5,pa_h5n1,4.307504752312689,0.5819099794856695
15291-75-5,pa_h5n1,4.304506101961177,0.21987141859040935
10347-81-6,pa_h5n1,4.300933607093586,0.273365045972069
2668-66-8,pa_h5n1,4.300062426415584,0.4714589861998989
72559-06-9,pa_h5n1,4.298640195395563,1.450490810265929
33125-97-2,pa_h5n1,4.294625484232043,0.414656953557001
366-70-1,pa_h5n1,4.293505288983389,0.610355736339432
3644-61-9,pa_h5n1,4.293359788662231,0.4177846857271627
78628-80-5,pa_h5n1,4.28789624582133,0.613774500504383
37693-01-9,pa_h5n1,4.287406446944648,0.2794571312827969
61718-82-9,pa_h5n1,4.28666839664041,0.4423538626086999
61-12-1,pa_h5n1,4.286642115670212,0.5687285471438851
89226-50-6,pa_h5n1,4.284191106744061,1.1969676733124897
721-50-6,pa_h5n1,4.282816367164484,0.2791435307798129
66104-23-2,pa_h5n1,4.282157778660187,0.4159255135559939
10402-53-6,pa_h5n1,4.278721365971563,0.7259016464513233
69-65-8,pa_h5n1,4.277534956626261,0.20984656123267917
150683-30-0,pa_h5n1,4.275347275007876,1.9554391888761586
196597-26-9,pa_h5n1,4.272913268867859,1.080630948901154
136434-34-9,pa_h5n1,4.272786260826948,0.4229319149123157
51-83-2,pa_h5n1,4.270346725798355,0.6865488504603164
13010-47-4,pa_h5n1,4.266790622815105,0.49682674237738944
50-33-9,pa_h5n1,4.263482776121026,0.48440680149760434
645-05-6,pa_h5n1,4.262531801213503,0.4200074802126923
14028-44-5,pa_h5n1,4.243723262614007,0.29556174906112764
56-53-1,pa_h5n1,4.240085195679537,0.26139939681246843
52432-72-1,pa_h5n1,4.236829271252541,0.5361864493239987
6055-19-2,pa_h5n1,4.236572173675485,0.3837384611140617
67-48-1,pa_h5n1,4.2288558306977935,0.47079941768827477
33286-22-5,pa_h5n1,4.221330897651771,1.5473337791481339
76-25-5,pa_h5n1,4.220984436084168,0.32970125564426306
101-26-8,pa_h5n1,4.2202879601077905,0.68214571052099
71320-77-9,pa_h5n1,4.219438398092413,0.797436828400784
79902-63-9,pa_h5n1,4.21891257893906,0.5565625713515729
297-76-7,pa_h5n1,4.2133352331938365,1.583209992910502
50-42-0,pa_h5n1,4.210802978866065,0.42881152912453346
58186-27-9,pa_h5n1,4.210008967969952,0.48789968145413826
129722-12-9,pa_h5n1,4.206936904237101,0.4554004713107446
114977-28-5,pa_h5n1,4.2061807476165685,2.4264368214368965
75438-57-2,pa_h5n1,4.1999828391095155,0.48720701399129235
1508-76-5,pa_h5n1,4.199962364481798,0.6833880361173919
14484-47-0,pa_h5n1,4.195691829655019,1.7767361050378891
22881-35-2,pa_h5n1,4.195270442917251,0.556807331932911
99464-64-9,pa_h5n1,4.193369026996226,1.786022742432382
66357-59-3,pa_h5n1,4.1885423556751595,0.6836068213506683
5786-21-0,pa_h5n1,4.185898549262614,0.5525443526924332
49562-28-9,pa_h5n1,4.183958064965768,0.4205384764119857
84371-65-3,pa_h5n1,4.180833294740528,0.6308460366518893
548-62-9,pa_h5n1,4.177297712799679,0.46083877207287305
145-13-1,pa_h5n1,4.177081547155142,0.5613554616665961
590-63-6,pa_h5n1,4.172078548120796,0.4906982691018407
53885-35-1,pa_h5n1,4.164276815568758,0.3798958849790019
81103-11-9,pa_h5n1,4.1611226079030486,0.34345352724881995
62-44-2,pa_h5n1,4.156534293472659,0.6948731324627161
133099-07-7,pa_h5n1,4.152274151632262,0.5714691236568089
10238-21-8,pa_h5n1,4.151222935690263,0.8568584946535138
113-52-0,pa_h5n1,4.1511110922667305,0.3055617477304426
980-71-2,pa_h5n1,4.150761095837333,0.4492495082231882
19387-91-8,pa_h5n1,4.144346870576328,0.44881587652928523
120511-73-1,pa_h5n1,4.1354407030546,0.3481587028942705
242478-38-2,pa_h5n1,4.132638938607126,0.26888755910328366
159811-51-5,pa_h5n1,4.125336705842117,0.5961929387469496
88150-42-9,pa_h5n1,4.1246323451997435,0.4020656578377003
56-47-3,pa_h5n1,4.119708953026215,1.4445416646033524
434-07-1,pa_h5n1,4.113646741761528,0.36237215630487674
211915-06-9,pa_h5n1,4.105466842740847,1.189615999268367
22232-54-8,pa_h5n1,4.104645114465478,0.39000225724768006
60-02-6,pa_h5n1,4.101136329454049,0.4268133658202204
2508-72-7,pa_h5n1,4.100986293269097,0.589687791885624
67-73-2,pa_h5n1,4.097069192794414,0.36175856749744806
17321-77-6,pa_h5n1,4.0867990442150255,0.27983876379281647
65141-46-0,pa_h5n1,4.084984823613444,0.5756134091449876
54965-24-1,pa_h5n1,4.077011847801599,0.5064331840866085
30484-77-6,pa_h5n1,4.076892038836428,0.6105311248008095
149-16-6,pa_h5n1,4.073641784830946,0.573211670937246
129453-61-8,pa_h5n1,4.072880762065331,0.5755862591276958
1177-87-3,pa_h5n1,4.070967338253522,1.3689415267109153
912-60-7,pa_h5n1,4.065923713945471,0.2776588046083493
94-09-7,pa_h5n1,4.059745670912839,0.2885452936730773
78613-38-4,pa_h5n1,4.0590126994235005,0.7213298936128448
41294-56-8,pa_h5n1,4.0562226208516545,0.5144708307435336
32981-86-5,pa_h5n1,4.049027182748965,2.149453627471576
69-09-0,pa_h5n1,4.0468663295217295,0.24660399351628287
57-83-0,pa_h5n1,4.041061902227821,0.3079878978950774
562-10-7,pa_h5n1,4.039620603552918,0.41953695706689503
60282-87-3,pa_h5n1,4.03949329428834,0.4216170196378904
99300-78-4,pa_h5n1,4.030764330513494,0.5425659504729493
19774-82-4,pa_h5n1,4.028694491941264,0.304855394902566
91599-74-5,pa_h5n1,4.02735210512511,0.7262260969165795
132-69-4,pa_h5n1,4.019573509458076,0.22236836162560267
638-94-8,pa_h5n1,4.018958036945739,0.20662432060112979
118292-40-3,pa_h5n1,4.015142625889815,0.3473920003134536
637-07-0,pa_h5n1,4.014338700878911,0.47834586700932324
26864-56-2,pa_h5n1,4.009010544297567,0.5822446563485435
79794-75-5,pa_h5n1,4.0064897398056605,0.40296976195897644
75695-93-1,pa_h5n1,4.006362104579782,0.5123629845755086
119637-67-1,pa_h5n1,4.005362439208803,1.0015375781854483
68786-66-3,pa_h5n1,3.9964558575140474,0.5153237528677515
111470-99-6,pa_h5n1,3.9834092771052965,0.35945749539473526
549-18-8,pa_h5n1,3.9811379862096774,0.24210367651714854
51-12-7,pa_h5n1,3.9787075782535664,0.889627445747893
521-78-8,pa_h5n1,3.9768477663478667,0.41030772326330206
71-58-9,pa_h5n1,3.9698125039905365,1.4318453148088899
150322-43-3,pa_h5n1,3.969002768076975,1.7893063509072715
21829-25-4,pa_h5n1,3.964232972191948,1.11800741080065
132-18-3,pa_h5n1,3.9580971795607773,0.37674910281339374
183133-96-2,pa_h5n1,3.952962320147598,3.4274069150910105
76-90-4,pa_h5n1,3.949655464481909,0.45466793788331267
111974-72-2,pa_h5n1,3.949142234917387,0.5239481558893333
14807-96-6,pa_h5n1,3.943747533675784,0.28374974899576205
475207-59-1,pa_h5n1,3.9428264199071332,1.2020700386198988
75330-75-5,pa_h5n1,3.938689629625432,0.1875768131356449
71963-77-4,pa_h5n1,3.9382713388340953,0.4443569718918709
128794-94-5,pa_h5n1,3.937383573224433,0.6116881781461823
3778-73-2,pa_h5n1,3.9373563964507587,0.3666112390842704
98319-26-7,pa_h5n1,3.933449858809906,0.2842607176683902
269055-15-4,pa_h5n1,3.9305179496300306,0.5498696919229435
70288-86-7,pa_h5n1,3.92719695814155,0.354674718936565
2152-44-5,pa_h5n1,3.9246503717827252,0.43528933524756425
101152-94-7,pa_h5n1,3.918958520822804,0.37533571285568484
14976-57-9,pa_h5n1,3.9174207028807366,0.35616582398628943
65-28-1,pa_h5n1,3.909520261221862,0.8217457461115715
63675-72-9,pa_h5n1,3.9067300368872266,1.1268093854329024
4682-36-4,pa_h5n1,3.9004017266560123,0.29918197166923466
27833-64-3,pa_h5n1,3.8855013187209346,0.5215198987374232
362-07-2,pa_h5n1,3.8836715639811907,0.6502507396589132
2192-20-3,pa_h5n1,3.876792514391165,0.5275892922086323
113-59-7,pa_h5n1,3.8749716325142027,0.307822235565556
65277-42-1,pa_h5n1,3.8737773665828525,0.830696511792512
5189-11-7,pa_h5n1,3.86886004862617,0.20190656840372914
73573-88-3,pa_h5n1,3.868379541574142,0.5635138281948918
969-33-5,pa_h5n1,3.867664394533768,0.2432729123728154
440-17-5,pa_h5n1,3.8529107265401823,0.3500220599812252
83919-23-7,pa_h5n1,3.84063567486092,0.5914026110611008
66085-59-4,pa_h5n1,3.8397340785696468,0.4991941224494148
39562-70-4,pa_h5n1,3.8332549660480257,0.4621092315436536
62-68-0,pa_h5n1,3.828459476850804,0.3649428660445035
219861-08-2,pa_h5n1,3.8281752535154214,0.36405718060957604
89778-27-8,pa_h5n1,3.8278080120121243,0.3496581776130366
173334-58-2,pa_h5n1,3.823102500295526,1.7089447425228441
120202-66-6,pa_h5n1,3.8227289511885694,1.3811307301456592
10405-02-4,pa_h5n1,3.8093810689004535,0.3255183279987335
50-41-9,pa_h5n1,3.799406376086284,0.32101222575464633
98769-84-7,pa_h5n1,3.7918245894807447,0.374747960875536
5987-82-6,pa_h5n1,3.766515159560175,0.2832435860608984
137071-32-0,pa_h5n1,3.7632965163859295,1.1238880185861737
154-69-8,pa_h5n1,3.755514689359383,0.3480832895419158
356-12-7,pa_h5n1,3.747660951032209,1.32378425732909
154229-18-2,pa_h5n1,3.7186429871584172,1.4833250862764793
121-54-0,pa_h5n1,3.713369017944638,0.6291523461378594
55-98-1,pa_h5n1,3.695918974752856,0.2670448374434316
1115-70-4,pa_h5n1,3.6933204451776973,0.2855878229072384
129618-40-2,pa_h5n1,3.6757954983606584,0.22247734864554009
67392-87-4,pa_h5n1,3.6702150484153884,0.3553287414234628
63-92-3,pa_h5n1,3.6685170105289076,0.8589045939475274
132-20-7,pa_h5n1,3.660802042384792,0.23745841813271076
41575-94-4,pa_h5n1,3.6512258579821157,0.3207663269291879
114-80-7,pa_h5n1,3.642169011876011,0.5886497534521866
110078-46-1,pa_h5n1,3.6348729545243197,0.503833787192956
1104-22-9,pa_h5n1,3.6023294552418865,0.5545319434340271
595-33-5,pa_h5n1,3.5682813406395013,1.1587952464771782
100-97-0,pa_h5n1,3.567565056066504,0.12262763128060028
72509-76-3,pa_h5n1,3.5474936710685103,0.4566383727211735
167221-71-8,pa_h5n1,3.5445621026338587,2.1966324952556726
135-23-9,pa_h5n1,3.5420472996554198,0.6327951154763406
76963-41-2,pa_h5n1,3.5057479092247488,0.27005620548812503
59937-28-9,pa_h5n1,3.4791339760906603,0.30958003173445675
123-03-5,pa_h5n1,3.474576295478264,0.432933166009274
147-24-0,pa_h5n1,3.472805304847177,0.3485669683348958
109-57-9,pa_h5n1,3.469699942385704,0.25689596271520604
26095-59-0,pa_h5n1,3.450855416160209,0.85082804547531
132-17-2,pa_h5n1,3.4311817625283405,0.21292853618370278
97-77-8,pa_h5n1,3.377923193904755,0.34219616933504393
59-33-6,pa_h5n1,3.3695990647351293,0.3593230285706144
104987-11-3,pa_h5n1,3.344295923907421,0.4609928811824016
483-18-1,pa_h5n1,3.338445081915261,0.437164828851385
107724-20-9,pa_h5n1,3.3130097997149526,0.2775719681644279
7081-53-0,pa_h5n1,3.311869327668461,0.4326712967728035
42971-09-5,pa_h5n1,3.294463669737239,0.49155528750608357
23674-86-4,pa_h5n1,3.274537553959263,1.220146499802411
60-31-1,pa_h5n1,3.2203473022232356,1.3085737215902182
62-97-5,pa_h5n1,3.2161958612974515,0.16023601825024994
103890-78-4,pa_h5n1,3.2023898097387695,0.7378778609214633
77-86-1,pa_h5n1,3.1943226627691708,0.3884685398181748
81161-17-3,pa_h5n1,3.1801990940631604,1.022199496959924
56974-61-9,pa_h5n1,3.1385902236721774,0.5352666372835557
23288-49-5,pa_h5n1,3.1312149114586316,1.1255662738759915
23964-57-0,pa_h5n1,3.0856624775935235,1.0141455421126746
168273-06-1,pa_h5n1,3.078961561826944,0.3723438975048307
51481-61-9,pa_h5n1,3.0627865758801653,0.4174158247777119
538-71-6,pa_h5n1,3.061238617338297,0.7216474451192767
536-43-6,pa_h5n1,3.046811807642066,0.4994739162750497
152751-57-0,pa_h5n1,3.0428748880059096,0.619404692459891
603-50-9,pa_h5n1,3.030038206301626,2.268819786658536
101477-54-7,pa_h5n1,2.99341309308261,0.5453119682063827
50700-72-6,pa_h5n1,2.988374194440762,2.051764531225207
80-50-2,pa_h5n1,2.982422215551735,0.23463519133028615
57-64-7,pa_h5n1,2.9777323964799245,0.9708729080605814
392-17-7,pa_h5n1,2.9698175785049648,0.49118425105568314
624-49-7,pa_h5n1,2.9248661927908186,1.6155413610701066
5593-20-4,pa_h5n1,2.884131052434197,1.1321349952887707
5560-59-8,pa_h5n1,2.8766265843441863,0.2926261086854315
3818-50-6,pa_h5n1,2.8498270225879234,0.49372797386815204
80474-14-2,pa_h5n1,2.753957696028337,1.7294488910844006
64-77-7,pa_h5n1,2.739276695555551,0.6151042736677578
5875-06-9,pa_h5n1,2.6447160047384557,1.1884014531551308
553-08-2,pa_h5n1,2.641347180380736,0.6031476301038168
65-29-2,pa_h5n1,2.5375607861482536,0.6196981312867674
55-97-0,pa_h5n1,2.492255223201253,0.2990137413563589
661-19-8,pa_h5n1,2.344926811673799,0.6788129365626461
119302-91-9,pa_h5n1,2.228159022139361,1.474394733415686
51-56-9,pa_h5n1,2.214351664659054,0.4775369190479366
7235-40-7,pa_h5n1,1.8472483725343838,0.20836281602775747
1070-11-7,pa_h5n1,1.7607700781378983,0.6122882781221476
136-47-0,pa_h5n1,1.7496241738394678,0.2266348347986955
2398-96-1,pa_h5n1,1.6901193074889562,0.7500264235042616
17780-75-5,pa_h5n1,1.6122891132180173,0.3768760856967769
88678-31-3,pa_h5n1,1.593899987580036,0.5979616979198634
71610-00-9,pa_h5n1,1.5445074231375768,2.2847577164706983
637-58-1,pa_h5n1,1.2994001839754097,0.25673518738241685
15500-66-0,pa_h5n1,0.1008221285933262,0.9306782462492534
541-22-0,pa_h5n1,-0.1018140300255759,0.32864721551441356
4961-41-5,pa_h5n1,-0.1324619987066842,0.35966322872948464
36653-82-4,pa_h5n1,-0.3674032936904321,0.6075591988947092
57-09-0,pa_h5n1,-1.0547825278690892,0.3987710036281404
1405-89-6,pa_ph1n1,11.54873395063782,2.2568978521655563
62893-19-0,pa_ph1n1,11.273731450662611,1.5986489737172458
1397-89-3,pa_ph1n1,11.181363015278485,1.6718035810928171
120410-24-4,pa_ph1n1,10.961850990273122,0.6390805270336319
22457-89-2,pa_ph1n1,10.690678359428615,0.7959556162199386
69-52-3,pa_ph1n1,10.592229296339758,1.3397307123160547
96036-03-2,pa_ph1n1,10.516108887430327,1.0722738435368668
54-21-7,pa_ph1n1,10.393865889520379,0.9905421612915642
364622-82-2,pa_ph1n1,10.301623926073495,0.5689200953827525
28860-95-9,pa_ph1n1,10.281395773992413,1.2343988581703127
88889-14-9,pa_ph1n1,10.221685790748133,2.1913608744653863
38304-91-5,pa_ph1n1,10.211235636601282,0.16146495767236094
146464-95-1,pa_ph1n1,10.199334995352533,0.9657974294035536
6968-72-5,pa_ph1n1,10.126927160778877,0.30561878566798534
51037-30-0,pa_ph1n1,10.083031811712011,0.9302946600949709
2624-44-4,pa_ph1n1,10.066001238008681,1.396227435238469
6804-07-5,pa_ph1n1,10.05514112727572,1.6567824594814184
87333-19-5,pa_ph1n1,10.053504525715903,0.886895565276296
6054-98-4,pa_ph1n1,10.043160523239012,0.7081919047393683
64953-12-4,pa_ph1n1,10.041675009722923,1.4454278634619337
82586-55-8,pa_ph1n1,9.988588108145198,1.8107863077029795
59-92-7,pa_ph1n1,9.962241558489152,0.8250866641608269
90098-04-7,pa_ph1n1,9.933114117446033,1.2523007866222173
103980-44-5,pa_ph1n1,9.89393049160385,0.6779837562595592
69-57-8,pa_ph1n1,9.855103550398168,1.021598895292922
10163-15-2,pa_ph1n1,9.834986089282165,0.5610614021591236
987-65-5,pa_ph1n1,9.81930927389739,0.3267743365425582
147526-32-7,pa_ph1n1,9.775488880665447,1.1140811887043014
75607-67-9,pa_ph1n1,9.764457962711573,0.4558707555201898
15686-71-2,pa_ph1n1,9.756866182505835,0.6972645689400184
265121-04-8,pa_ph1n1,9.717340037622725,0.3960157265923579
4800-94-6,pa_ph1n1,9.69680717183121,1.1702226127094488
53994-73-3,pa_ph1n1,9.695811787537403,0.6011739326350832
121123-17-9,pa_ph1n1,9.690593326028415,0.42448176494606027
41340-25-4,pa_ph1n1,9.629771382535406,0.3544496669964418
131-69-1,pa_ph1n1,9.62053402139528,1.530631171740439
134523-03-8,pa_ph1n1,9.60944821317195,2.1016268081378047
118072-93-8,pa_ph1n1,9.60626218519817,0.38420432440576485
91832-40-5,pa_ph1n1,9.598839008310689,1.1718308844009293
122841-12-7,pa_ph1n1,9.595727438716432,0.6381998840214478
19767-45-4,pa_ph1n1,9.58510016059757,1.1683386467516814
3056-17-5,pa_ph1n1,9.580738686687361,2.0231654266728154
22560-50-5,pa_ph1n1,9.567569005561184,0.17063565666757394
2809-21-4,pa_ph1n1,9.551780477869134,0.17715943485798258
89396-94-1,pa_ph1n1,9.54844834358402,1.677392075005496
140462-76-6,pa_ph1n1,9.539368982351094,0.7259496481123584
138926-19-9,pa_ph1n1,9.507056794098025,0.4664402862260435
58-85-5,pa_ph1n1,9.505494532634883,0.6781255311186813
58-96-8,pa_ph1n1,9.494094426348115,1.7987275602161599
115436-72-1,pa_ph1n1,9.486537314026549,0.31184385913309925
105462-24-6,pa_ph1n1,9.486537314026549,0.31184385913309925
50-91-9,pa_ph1n1,9.4827970784058,2.326931541816464
389-08-2,pa_ph1n1,9.48092267480543,0.47815465761340475
89-57-6,pa_ph1n1,9.468232949476784,1.3979782462740244
121268-17-5,pa_ph1n1,9.45011882207712,0.3451552565375516
68-19-9,pa_ph1n1,9.423072618936793,1.676480202318803
57248-88-1,pa_ph1n1,9.414839761655529,0.4130621322573412
59-05-2,pa_ph1n1,9.410578840192523,0.9260903966786238
52549-17-4,pa_ph1n1,9.405869043943769,0.5212576427636263
111406-87-2,pa_ph1n1,9.399738826750434,1.88608797070813
93957-55-2,pa_ph1n1,9.384224902717241,0.8543782052927898
179463-17-3,pa_ph1n1,9.372248605700651,1.0838838986681325
28657-80-9,pa_ph1n1,9.35594715995022,0.36664970743739445
15307-81-0,pa_ph1n1,9.341342523479888,0.7256504413559914
78213-16-8,pa_ph1n1,9.341342523479888,0.7256504413559914
150399-23-8,pa_ph1n1,9.337756507562931,0.6589877825002637
15307-79-6,pa_ph1n1,9.333235308960196,0.6080112930126663
37091-65-9,pa_ph1n1,9.316494837682667,1.4731973881456477
54-42-2,pa_ph1n1,9.31533497965946,2.6032986579604547
81131-70-6,pa_ph1n1,9.300972212684863,0.7726483673248009
24356-60-3,pa_ph1n1,9.290733899299951,1.0724443650062894
343-55-5,pa_ph1n1,9.276465694380892,0.8963847356977064
64-72-2,pa_ph1n1,9.262652389614919,1.9460487390782848
1407-03-0,pa_ph1n1,9.259313793375112,1.0169651191268805
74103-07-4,pa_ph1n1,9.256211924721363,0.5229962190986314
880149-29-1,pa_ph1n1,9.244716276887088,0.473107489275612
616-91-1,pa_ph1n1,9.227051305767501,1.1389658225761405
151767-02-1,pa_ph1n1,9.210646292129166,1.3282460435427026
