id,target,prediction
23076-35-9,pa_h3n2,3.074250
51-42-3,pa_h3n2,3.865250
51-43-4,pa_h3n2,3.865250
329-65-7,pa_h3n2,4.020250
24168-96-5,pa_h3n2,4.606000
103-84-4,pa_h3n2,2.730000
834-28-6,pa_h3n2,4.249750
103980-44-5,pa_h3n2,5.731750
498-45-3,pa_h3n2,2.079000
139404-48-1,pa_h3n2,4.049500
17440-83-4,pa_h3n2,3.326500
136-47-0,pa_h3n2,3.759500
1218-35-5,pa_h3n2,3.052500
62-44-2,pa_h3n2,2.673500
15318-45-3,pa_h3n2,4.662500
80433-71-2,pa_h3n2,6.206750
68497-62-1,pa_h3n2,3.910250
25507-04-4,pa_h3n2,8.228250
21187-98-4,pa_h3n2,4.135000
53164-05-9,pa_h3n2,4.971250
4991-65-5,pa_h3n2,3.668000
53-43-0,pa_h3n2,5.010250
35543-24-9,pa_h3n2,3.293750
50264-69-2,pa_h3n2,3.824250
434-03-7,pa_h3n2,4.931750
60200-06-8,pa_h3n2,3.988750
300-08-3,pa_h3n2,2.261250
75530-68-6,pa_h3n2,3.946750
868540-17-4,pa_h3n2,5.799750
31282-04-9,pa_h3n2,6.183750
51460-26-5,pa_h3n2,3.983250
74711-43-6,pa_h3n2,4.615000
4394-00-7,pa_h3n2,3.645750
168273-06-1,pa_h3n2,4.783000
2438-72-4,pa_h3n2,4.697250
329-98-6,pa_h3n2,3.091500
130641-38-2,pa_h3n2,5.024750
274901-16-5,pa_h3n2,4.624500
265121-04-8,pa_h3n2,7.031000
26328-04-1,pa_h3n2,3.930000
26095-59-0,pa_h3n2,6.135500
123524-52-7,pa_h3n2,6.926000
5560-59-8,pa_h3n2,4.530250
119478-55-6,pa_h3n2,4.882250
93106-60-6,pa_h3n2,5.397750
86347-15-1,pa_h3n2,2.649250
39831-55-5,pa_h3n2,5.068500
357-08-4,pa_h3n2,4.016500
5534/9/8,pa_h3n2,5.969250
60-27-5,pa_h3n2,2.361000
119637-67-1,pa_h3n2,4.178000
124858-35-1,pa_h3n2,6.435500
121808-62-6,pa_h3n2,3.480000
16773-42-5,pa_h3n2,3.432500
58-85-5,pa_h3n2,3.887500
54-21-7,pa_h3n2,3.181750
56-04-2,pa_h3n2,2.131250
100-97-0,pa_h3n2,1.182500
979-32-8,pa_h3n2,5.413500
33342-05-1,pa_h3n2,5.089250
74610-55-2,pa_h3n2,5.993750
850-52-2,pa_h3n2,5.126000
60-80-0,pa_h3n2,2.857250
1119-34-2,pa_h3n2,3.429500
5579-84-0,pa_h3n2,2.369500
4800-94-6,pa_h3n2,5.318250
42835-25-6,pa_h3n2,4.646000
62-13-5,pa_h3n2,4.061000
770-05-8,pa_h3n2,2.645000
115-46-8,pa_h3n2,4.913500
98769-84-7,pa_h3n2,4.965750
322-79-2,pa_h3n2,3.778750
2468-21-5,pa_h3n2,3.655000
59263-76-2,pa_h3n2,4.556500
153439-40-8,pa_h3n2,7.009500
58-15-1,pa_h3n2,2.435250
71320-77-9,pa_h3n2,3.319250
10592-13-9,pa_h3n2,5.944000
105956-97-6,pa_h3n2,5.268250
10163-15-2,pa_h3n2,2.511500
101-31-5,pa_h3n2,5.651500
100-88-9,pa_h3n2,3.076500
630-60-4,pa_h3n2,5.295250
109-57-9,pa_h3n2,2.818000
51-05-8,pa_h3n2,3.038000
51-56-9,pa_h3n2,4.756750
50-14-6,pa_h3n2,5.946000
69004-03-1,pa_h3n2,4.919500
22232-54-8,pa_h3n2,2.844000
7681-76-7,pa_h3n2,2.584500
67-97-0,pa_h3n2,5.846750
522-51-0,pa_h3n2,4.856750
55-97-0,pa_h3n2,3.566000
7632-00-0,pa_h3n2,2.856000
318-98-9,pa_h3n2,5.370750
396-01-0,pa_h3n2,3.764500
8025-81-8,pa_h3n2,5.744500
434-07-1,pa_h3n2,5.075500
5053-08-7,pa_h3n2,3.745000
5086-74-8,pa_h3n2,2.706750
81161-17-3,pa_h3n2,4.268500
83480-29-9,pa_h3n2,4.242250
908-54-3,pa_h3n2,3.354750
61438-64-0,pa_h3n2,5.604000
22560-50-5,pa_h3n2,4.501750
343-55-5,pa_h3n2,5.359000
68786-66-3,pa_h3n2,3.620250
541-46-8,pa_h3n2,2.489750
51-74-1,pa_h3n2,2.364500
108050-54-0,pa_h3n2,6.440750
30751-05-4,pa_h3n2,3.735000
152751-57-0,pa_h3n2,2.431500
53936-56-4,pa_h3n2,3.419500
6933-90-0,pa_h3n2,4.874750
10402-53-6,pa_h3n2,5.446500
17692-31-8,pa_h3n2,4.900500
137-88-2,pa_h3n2,2.977000
18507-89-6,pa_h3n2,4.826500
61618-27-7,pa_h3n2,4.079250
113617-63-3,pa_h3n2,5.889500
26864-56-2,pa_h3n2,6.341250
2624-44-4,pa_h3n2,3.323750
673-06-3,pa_h3n2,3.520750
41859-67-0,pa_h3n2,4.356000
69-57-8,pa_h3n2,4.409000
121-54-0,pa_h3n2,6.260000
69975-86-6,pa_h3n2,2.422000
132-69-4,pa_h3n2,4.006750
66215-27-8,pa_h3n2,2.552500
91-64-5,pa_h3n2,2.446750
123-03-5,pa_h3n2,5.355250
36653-82-4,pa_h3n2,5.326750
57-67-0,pa_h3n2,2.507250
66-22-8,pa_h3n2,2.643250
38083-17-9,pa_h3n2,3.859500
23327-57-3,pa_h3n2,4.228250
965-52-6,pa_h3n2,3.522500
51-24-1,pa_h3n2,4.105500
538-71-6,pa_h3n2,6.604250
87-17-2,pa_h3n2,3.518750
552-94-3,pa_h3n2,4.656250
456-59-7,pa_h3n2,5.233750
132-60-5,pa_h3n2,3.543250
3440-28-6,pa_h3n2,3.860000
72-80-0,pa_h3n2,2.808000
134-58-7,pa_h3n2,2.621250
521-74-4,pa_h3n2,2.934750
6402-23-9,pa_h3n2,2.999500
64-65-3,pa_h3n2,2.831000
96-50-4,pa_h3n2,2.278000
3644-61-9,pa_h3n2,3.724500
73231-34-2,pa_h3n2,3.286000
3759-92-0,pa_h3n2,3.568250
132-65-0,pa_h3n2,3.085750
4940-39-0,pa_h3n2,2.632250
59-50-7,pa_h3n2,2.590000
94-09-7,pa_h3n2,2.589250
151767-02-1,pa_h3n2,6.139750
56038-13-2,pa_h3n2,4.484500
133868-46-9,pa_h3n2,5.552250
1649-18-9,pa_h3n2,4.265000
3562-84-3,pa_h3n2,4.344250
73573-88-3,pa_h3n2,4.731000
5987-82-6,pa_h3n2,3.598000
54-71-7,pa_h3n2,3.108250
140-40-9,pa_h3n2,2.955500
61-80-3,pa_h3n2,2.342750
481-49-2,pa_h3n2,4.590750
484-20-8,pa_h3n2,2.458250
57-09-0,pa_h3n2,6.372500
153-98-0,pa_h3n2,3.288000
134-03-2,pa_h3n2,3.930500
22457-89-2,pa_h3n2,5.424500
56715-13-0,pa_h3n2,4.134500
22573-93-9,pa_h3n2,8.805250
90-45-9,pa_h3n2,2.662250
149-16-6,pa_h3n2,3.978750
6804-07-5,pa_h3n2,3.130500
105956-99-8,pa_h3n2,5.469000
636-54-4,pa_h3n2,4.565000
17780-75-5,pa_h3n2,4.760500
8068-28-8,pa_h3n2,2.346250
315-80-0,pa_h3n2,3.606000
23256-33-9,pa_h3n2,2.229000
22059-60-5,pa_h3n2,4.016500
483-18-1,pa_h3n2,6.911750
22881-35-2,pa_h3n2,4.220750
60-02-6,pa_h3n2,3.272250
6968-72-5,pa_h3n2,2.387250
135-23-9,pa_h3n2,3.551500
1084-65-7,pa_h3n2,3.730000
64953-12-4,pa_h3n2,5.986250
58895-64-0,pa_h3n2,5.546250
51-12-7,pa_h3n2,4.561500
126-27-2,pa_h3n2,5.376750
57-64-7,pa_h3n2,4.113000
125-51-9,pa_h3n2,4.726750
19562-30-2,pa_h3n2,4.843250
41372-20-7,pa_h3n2,4.815750
90274-24-1,pa_h3n2,5.838500
50679-08-8,pa_h3n2,6.071750
1684-40-8,pa_h3n2,2.774750
51-83-2,pa_h3n2,2.537500
64490-92-2,pa_h3n2,4.495500
65513-72-6,pa_h3n2,5.426000
912-60-7,pa_h3n2,3.574500
26002-80-2,pa_h3n2,4.190500
131-69-1,pa_h3n2,5.010750
27470-51-5,pa_h3n2,6.384750
65-31-6,pa_h3n2,3.573000
6856-31-1,pa_h3n2,3.993750
6109-70-2,pa_h3n2,2.207250
113-52-0,pa_h3n2,3.256000
55147-68-7,pa_h3n2,2.741750
32795-47-4,pa_h3n2,4.407750
62-68-0,pa_h3n2,3.902500
97-44-9,pa_h3n2,3.297500
73-48-3,pa_h3n2,4.725750
37106-97-1,pa_h3n2,5.792500
3818-50-6,pa_h3n2,4.946750
54-30-8,pa_h3n2,4.483250
2181-04-6,pa_h3n2,5.397000
37693-01-9,pa_h3n2,4.567500
537-12-2,pa_h3n2,5.448750
21498-08-8,pa_h3n2,3.670250
2139-47-1,pa_h3n2,2.962000
52432-72-1,pa_h3n2,4.505750
2066-89-9,pa_h3n2,3.318000
13523-86-9,pa_h3n2,5.065500
23249-97-0,pa_h3n2,3.797500
5786-68-5,pa_h3n2,4.245250
4961-41-5,pa_h3n2,3.801750
98-72-6,pa_h3n2,2.961250
94-16-6,pa_h3n2,3.035500
59122-46-2,pa_h3n2,5.466750
110078-46-1,pa_h3n2,6.239750
103177-37-3,pa_h5n1,6.851750
99464-64-9,pa_h5n1,4.822750
23180-57-6,pa_h5n1,5.492500
50-27-1,pa_h5n1,5.102000
2627-69-2,pa_h5n1,4.584500
58186-27-9,pa_h5n1,4.309750
93793-83-0,pa_h5n1,3.948750
39133-31-8,pa_h5n1,4.006500
34552-84-6,pa_h5n1,3.318000
112885-42-4,pa_h5n1,5.189750
51803-78-2,pa_h5n1,3.532500
141505-33-1,pa_h5n1,3.661250
183320-51-6,pa_h5n1,5.563250
101477-54-7,pa_h5n1,4.943500
50-02-2,pa_h5n1,4.585000
96829-58-2,pa_h5n1,5.876250
98-96-4,pa_h5n1,2.657000
541-15-1,pa_h5n1,3.464750
65277-42-1,pa_h5n1,4.089250
70-00-8,pa_h5n1,3.743500
39809-25-1,pa_h5n1,4.242250
54-42-2,pa_h5n1,3.708000
124832-27-5,pa_h5n1,4.227000
5536-17-4,pa_h5n1,3.794250
147-94-4,pa_h5n1,3.654250
99011-02-6,pa_h5n1,2.668250
70288-86-7,pa_h5n1,5.910500
59277-89-3,pa_h5n1,3.597000
82410-32-0,pa_h5n1,4.095000
104227-87-4,pa_h5n1,3.335250
50-91-9,pa_h5n1,4.209250
79-57-2,pa_h5n1,4.371750
6153-64-6,pa_h5n1,4.371750
518048-05-0,pa_h5n1,5.054500
161735-79-1,pa_h5n1,3.915250
13492-01-8,pa_h5n1,2.819750
549-18-8,pa_h5n1,3.558500
79794-75-5,pa_h5n1,3.616250
79307-93-0,pa_h5n1,4.291250
100299-08-9,pa_h5n1,3.432500
980-71-2,pa_h5n1,3.095500
122883-93-6,pa_h5n1,3.769000
76824-35-6,pa_h5n1,3.938500
154-69-8,pa_h5n1,2.847750
2192-20-3,pa_h5n1,4.168000
132-20-7,pa_h5n1,3.589750
25332-39-2,pa_h5n1,4.460250
1104-22-9,pa_h5n1,4.566500
76963-41-2,pa_h5n1,3.690500
521-78-8,pa_h5n1,3.607750
14976-57-9,pa_h5n1,4.476000
10347-81-6,pa_h5n1,4.589250
100643-71-8,pa_h5n1,3.609250
132-18-3,pa_h5n1,3.957250
83881-52-1,pa_h5n1,4.587000
2508-72-7,pa_h5n1,3.204500
66357-59-3,pa_h5n1,3.631500
140462-76-6,pa_h5n1,3.918750
3978-86-7,pa_h5n1,3.018750
113-92-8,pa_h5n1,3.310500
59-33-6,pa_h5n1,3.546000
190786-44-8,pa_h5n1,5.111750
147-24-0,pa_h5n1,3.451750
562-10-7,pa_h5n1,3.589750
144598-75-4,pa_h5n1,4.487750
137-58-6,pa_h5n1,3.736250
85650-52-8,pa_h5n1,2.694000
34580-14-8,pa_h5n1,3.518500
132-17-2,pa_h5n1,4.676750
113-59-7,pa_h5n1,3.271000
51481-61-9,pa_h5n1,3.702750
4682-36-4,pa_h5n1,3.564000
97240-79-4,pa_h5n1,3.531250
25451-15-4,pa_h5n1,3.070500
41100-52-1,pa_h5n1,2.929500
1508-76-5,pa_h5n1,4.113000
68-41-7,pa_h5n1,2.161000
50357-45-4,pa_h5n1,5.414250
7681-93-8,pa_h5n1,5.763250
29342-05-0,pa_h5n1,3.043500
41621-49-2,pa_h5n1,2.973250
61318-91-0,pa_h5n1,4.284000
171228-49-2,pa_h5n1,4.916250
536-43-6,pa_h5n1,3.369250
53123-88-9,pa_h5n1,7.084500
23593-75-1,pa_h5n1,3.406500
64872-77-1,pa_h5n1,4.653000
91161-71-6,pa_h5n1,4.317250
65473-14-5,pa_h5n1,4.007500
78628-80-5,pa_h5n1,3.993000
1397-89-3,pa_h5n1,7.013250
57852-57-0,pa_h5n1,5.722000
179463-17-3,pa_h5n1,7.759250
1070-11-7,pa_h5n1,4.307750
101827-46-7,pa_h5n1,3.775000
137234-62-9,pa_h5n1,5.386250
86386-73-4,pa_h5n1,5.040500
99592-39-9,pa_h5n1,4.685250
65899-73-2,pa_h5n1,4.942000
24280-93-1,pa_h5n1,3.724500
540737-29-9,pa_h5n1,4.749750
84625-61-6,pa_h5n1,5.079750
65-85-0,pa_h5n1,2.277750
24169-02-6,pa_h5n1,4.842750
22916-47-8,pa_h5n1,5.195750
22832-87-7,pa_h5n1,4.527750
17321-77-6,pa_h5n1,3.393750
74011-58-8,pa_h5n1,4.131250
72509-76-3,pa_h5n1,3.401250
173334-58-2,pa_h5n1,5.854250
941678-49-5,pa_h5n1,3.344500
127-79-7,pa_h5n1,3.093750
13010-47-4,pa_h5n1,2.494500
54527-84-3,pa_h5n1,4.792500
90357-06-5,pa_h5n1,4.447000
136572-09-3,pa_h5n1,4.174000
1177-87-3,pa_h5n1,4.159750
1264-72-8,pa_h5n1,5.733500
54-85-3,pa_h5n1,3.361750
23541-50-6,pa_h5n1,5.297000
943319-70-8,pa_h5n1,5.168500
150399-23-8,pa_h5n1,4.888000
475207-59-1,pa_h5n1,4.043000
1247-42-3,pa_h5n1,4.028750
73963-72-1,pa_h5n1,4.431500
668270-12-0,pa_h5n1,4.343000
154-42-7,pa_h5n1,3.425250
129497-78-5,pa_h5n1,4.038000
220127-57-1,pa_h5n1,4.247500
184475-35-2,pa_h5n1,4.160750
66085-59-4,pa_h5n1,3.785000
75330-75-5,pa_h5n1,4.013250
52-01-7,pa_h5n1,4.392750
79902-63-9,pa_h5n1,4.157500
78246-49-8,pa_h5n1,4.690000
97682-44-5,pa_h5n1,4.174000
65928-58-7,pa_h5n1,4.819750
63-74-1,pa_h5n1,2.801750
73590-58-6,pa_h5n1,3.569000
34552-83-5,pa_h5n1,5.046750
123318-82-1,pa_h5n1,3.097000
129453-61-8,pa_h5n1,6.663750
183133-96-2,pa_h5n1,5.461500
302962-49-8,pa_h5n1,3.959750
474-25-9,pa_h5n1,5.247500
298-46-4,pa_h5n1,2.734000
877399-52-5,pa_h5n1,3.760250
183319-69-9,pa_h5n1,4.216750
179324-69-7,pa_h5n1,4.810000
130-61-0,pa_h5n1,4.675000
879085-55-9,pa_h5n1,3.768000
68-35-9,pa_h5n1,2.983250
82640-04-8,pa_h5n1,5.480750
162635-04-3,pa_h5n1,6.174250
19237-84-4,pa_h5n1,3.732250
50-35-1,pa_h5n1,3.072000
1098-60-8,pa_h5n1,3.587750
873054-44-5,pa_h5n1,4.315750
50-55-5,pa_h5n1,4.542250
152459-95-5,pa_h5n1,4.269500
127-07-1,pa_h5n1,2.726250
153559-49-0,pa_h5n1,3.742000
1264-62-6,pa_h5n1,4.657000
85622-93-1,pa_h5n1,2.280500
159351-69-6,pa_h5n1,5.618500
117772-70-0,pa_h5n1,5.589500
84371-65-3,pa_h5n1,5.226000
171599-83-0,pa_h5n1,4.213000
595-33-5,pa_h5n1,4.185250
144-83-2,pa_h5n1,2.949250
19774-82-4,pa_h5n1,4.279500
83-43-2,pa_h5n1,4.558750
127-56-0,pa_h5n1,2.844000
83905-01-5,pa_h5n1,5.237750
119413-54-6,pa_h5n1,4.634250
118292-40-3,pa_h5n1,3.746250
144701-48-4,pa_h5n1,5.252750
163222-33-1,pa_h5n1,4.576500
641571-10-0,pa_h5n1,4.960250
220620-09-7,pa_h5n1,5.023500
108341-18-0,pa_h5n1,3.606750
21829-25-4,pa_h5n1,2.719250
1069-66-5,pa_h5n1,2.745250
95635-56-6,pa_h5n1,5.822000
2447-57-6,pa_h5n1,3.265000
84057-84-1,pa_h5n1,3.334250
599-79-1,pa_h5n1,4.843000
53716-49-7,pa_h5n1,3.283250
50-44-2,pa_h5n1,3.345500
50-63-5,pa_h5n1,3.950500
33069-62-4,pa_h5n1,5.845000
3056-17-5,pa_h5n1,3.674250
58-61-7,pa_h5n1,4.563250
96946-42-8,pa_h5n1,5.926500
918504-65-1,pa_h5n1,3.930500
388082-77-7,pa_h5n1,4.929250
50-01-1,pa_h5n1,1.534750
64-77-7,pa_h5n1,3.330250
915087-33-1,pa_h5n1,4.606500
635702-64-6,pa_h5n1,4.116500
61825-94-3,pa_h5n1,4.276250
71125-38-7,pa_h5n1,3.354000
53-86-1,pa_h5n1,3.516750
155141-29-0,pa_h5n1,4.010750
443913-73-3,pa_h5n1,3.779250
147098-20-2,pa_h5n1,5.834500
440-17-5,pa_h5n1,3.876000
5451-09-2,pa_h5n1,3.289250
320-67-2,pa_h5n1,4.140750
112809-51-5,pa_h5n1,4.472250
22260-51-1,pa_h5n1,4.788250
141625-93-6,pa_h5n1,5.402250
55981-09-4,pa_h5n1,3.053750
150683-30-0,pa_h5n1,5.108750
231277-92-2,pa_h5n1,5.055250
81103-11-9,pa_h5n1,5.133500
434-13-9,pa_h5n1,4.571500
59-67-6,pa_h5n1,2.162500
10238-21-8,pa_h5n1,4.951000
81131-70-6,pa_h5n1,7.306750
54965-24-1,pa_h5n1,3.251250
33419-42-0,pa_h5n1,4.143000
127-69-5,pa_h5n1,3.079000
25316-40-9,pa_h5n1,6.331000
106685-40-9,pa_h5n1,4.450250
341031-54-7,pa_h5n1,3.900000
84680-54-6,pa_h5n1,5.034250
134523-03-8,pa_h5n1,6.728500
144-82-1,pa_h5n1,3.050000
51022-70-9,pa_h5n1,5.140000
444731-52-6,pa_h5n1,5.573000
75695-93-1,pa_h5n1,3.138500
93957-55-2,pa_h5n1,5.561000
122111-03-9,pa_h5n1,2.784750
118072-93-8,pa_h5n1,4.317500
1476-53-5,pa_h5n1,5.694000
55079-83-9,pa_h5n1,4.188500
104987-11-3,pa_h5n1,5.447750
302-79-4,pa_h5n1,3.729250
50-78-2,pa_h5n1,2.674750
56296-78-7,pa_h5n1,4.630750
1115-70-4,pa_h5n1,3.029750
49562-28-9,pa_h5n1,4.047500
1404-93-9,pa_h5n1,6.376000
38194-50-2,pa_h5n1,4.123500
26159-34-2,pa_h5n1,3.089250
122320-73-4,pa_h5n1,4.011000
723-46-6,pa_h5n1,2.755250
302543-62-0,pa_h5n1,4.580250
72-14-0,pa_h5n1,3.082750
77883-43-3,pa_h5n1,4.319750
107-35-7,pa_h5n1,1.729750
380843-75-4,pa_h5n1,3.910000
755037-03-7,pa_h5n1,4.010000
624-49-7,pa_h5n1,2.154500
95058-81-4,pa_h5n1,3.765250
6493-05-6,pa_h5n1,3.386250
156-57-0,pa_h5n1,2.814500
147526-32-7,pa_h5n1,7.168750
553-08-2,pa_h5n1,5.007750
149647-78-9,pa_h5n1,5.204250
30652-11-0,pa_h5n1,2.377250
101152-94-7,pa_h5n1,3.049500
136434-34-9,pa_h5n1,4.289000
367514-88-3,pa_h5n1,4.812250
82248-59-7,pa_h5n1,4.948250
317-34-0,pa_h5n1,2.378000
479-18-5,pa_h5n1,4.219750
53885-35-1,pa_h5n1,3.467750
443-48-1,pa_h5n1,2.566250
3366-95-8,pa_h5n1,2.644000
63-45-6,pa_h5n1,3.747250
148-79-8,pa_h5n1,2.463500
95233-18-4,pa_h5n1,4.430250
55268-74-1,pa_h5n1,4.653250
54029-12-8,pa_h5n1,4.197500
37091-65-9,pa_h5n1,5.036250
58-14-0,pa_h5n1,3.024250
50-65-7,pa_h5n1,4.081250
71963-77-4,pa_h5n1,3.816000
6119-47-7,pa_h5n1,4.378000
54965-21-8,pa_h5n1,3.523500
1263-89-4,pa_h5n1,4.948500
24729-96-2,pa_h5n1,6.439250
57808-65-8,pa_h5n1,4.378500
56180-94-0,pa_h5n1,5.369750
115436-72-1,pa_h5n1,3.902500
105462-24-6,pa_h5n1,3.902500
134308-13-7,pa_h5n1,4.520750
130929-57-6,pa_h5n1,4.122250
121268-17-5,pa_h5n1,4.595750
162401-32-3,pa_h5n1,3.805500
36791-04-5,pa_h5n1,4.173000
101-26-8,pa_h5n1,1.780000
129101-54-8,pa_h5n1,2.929750
541-22-0,pa_h5n1,4.247500
120011-70-3,pa_h5n1,4.531000
849217-68-1,pa_h5n1,4.259250
319460-85-0,pa_h5n1,4.443000
198480-56-7,pa_h5n1,4.820000
97-77-8,pa_h5n1,2.894750
376348-65-1,pa_h5n1,4.654750
936563-96-1,pa_h5n1,4.678750
30516-87-1,pa_h5n1,4.010750
29094-61-9,pa_h5n1,3.944750
23288-49-5,pa_h5n1,5.079750
94-20-2,pa_h5n1,2.789750
637-07-0,pa_h5n1,2.744500
105816-04-4,pa_h5n1,3.443250
89-57-6,pa_h5n1,2.802500
112529-15-4,pa_h5n1,4.602250
882-09-7,pa_h5n1,2.847000
135062-02-1,pa_h5n1,4.199750
111025-46-8,pa_h5n1,4.634500
25812-30-0,pa_h5n1,3.719000
1508-75-4,pa_h5n1,4.380250
76-90-4,pa_h5n1,5.166500
80-50-2,pa_h5n1,4.099000
375815-87-5,pa_h5n1,3.523250
65-29-2,pa_h5n1,5.137000
50700-72-6,pa_h5n1,5.703250
124937-52-6,pa_h5n1,4.914250
15500-66-0,pa_h5n1,6.716750
22254-24-6,pa_h5n1,5.438000
132539-06-1,pa_h5n1,3.867000
67-48-1,pa_h5n1,1.739250
242478-38-2,pa_h5n1,3.574750
125-33-7,pa_h5n1,2.582500
865-21-4,pa_h5n1,5.757000
286930-03-8,pa_h5n1,4.436750
167221-71-8,pa_h5n1,4.449250
5633-20-5,pa_h5n1,4.863250
62-97-5,pa_h5n1,4.110250
10405-02-4,pa_h5n1,4.351500
590-63-6,pa_h5n1,2.439500
119302-91-9,pa_h5n1,5.178000
53-19-0,pa_h5n1,3.261250
73-24-5,pa_h5n1,2.010750
60-31-1,pa_h5n1,2.395250
64228-81-5,pa_h5n1,6.222250
320345-99-1,pa_h5n1,5.018250
3717-88-2,pa_h5n1,3.647000
5786-21-0,pa_h5n1,3.023500
61-12-1,pa_h5n1,3.776750
155-41-9,pa_h5n1,4.651500
1508-65-2,pa_h5n1,4.687000
133099-07-7,pa_h5n1,4.170750
1744-22-5,pa_h5n1,2.643500
21679-14-1,pa_h5n1,3.013250
2062-78-4,pa_h5n1,5.468250
138890-62-7,pa_h5n1,4.063500
130693-82-2,pa_h5n1,3.461000
133-67-5,pa_h5n1,3.983750
3801-06-7,pa_h5n1,4.881000
554-57-4,pa_h5n1,2.854750
452-35-7,pa_h5n1,3.185500
91-33-8,pa_h5n1,3.902500
135-07-9,pa_h5n1,3.301250
68291-97-4,pa_h5n1,2.962250
532-03-6,pa_h5n1,4.789500
120-97-8,pa_h5n1,3.928750
170729-80-3,pa_h5n1,5.588500
4291-63-8,pa_h5n1,3.114750
58-32-2,pa_h5n1,4.554500
51-30-9,pa_h5n1,5.520500
224785-90-4,pa_h5n1,4.479750
78415-72-2,pa_h5n1,3.085500
58579-51-4,pa_h5n1,2.980500
171596-29-5,pa_h5n1,3.074750
330784-47-9,pa_h5n1,4.523500
6080-58-6,pa_h5n1,4.971750
56-85-9,pa_h5n1,2.236250
70476-82-3,pa_h5n1,5.299750
229975-97-7,pa_h5n1,5.490250
106266-06-2,pa_h5n1,3.654000
859-18-7,pa_h5n1,4.803000
68373-14-8,pa_h5n1,2.549250
69388-84-7,pa_h5n1,2.457000
773-76-2,pa_h5n1,2.178500
42057-22-7,pa_h5n1,5.164000
21462-39-5,pa_h5n1,5.603500
69-52-3,pa_h5n1,5.089250
13614-98-7,pa_h5n1,5.747750
6018-19-5,pa_h5n1,2.762500
100986-85-4,pa_h5n1,3.579500
28657-80-9,pa_h5n1,3.266750
103060-53-3,pa_h5n1,6.186000
6054-98-4,pa_h5n1,4.701250
19387-91-8,pa_h5n1,2.427000
1405-10-3,pa_h5n1,5.059500
7081-44-9,pa_h5n1,4.291250
186826-86-8,pa_h5n1,4.102500
96036-03-2,pa_h5n1,5.380750
70458-96-7,pa_h5n1,4.288500
62013-04-1,pa_h5n1,5.599750
98079-52-8,pa_h5n1,4.405750
64-75-5,pa_h5n1,4.446000
80621-81-4,pa_h5n1,6.236250
651-06-9,pa_h5n1,3.426000
114-07-8,pa_h5n1,5.939250
165800-03-3,pa_h5n1,3.215500
61379-65-5,pa_h5n1,5.831500
7177-50-6,pa_h5n1,4.249000
3810-74-0,pa_h5n1,5.508000
1405-89-6,pa_h5n1,6.609500
57-68-1,pa_h5n1,3.247000
738-70-5,pa_h5n1,3.143500
91832-40-5,pa_h5n1,4.201500
56391-57-2,pa_h5n1,5.162000
405165-61-9,pa_h5n1,4.969250
82034-46-6,pa_h5n1,5.075750
53994-73-3,pa_h5n1,4.446750
82419-36-1,pa_h5n1,3.579500
2030-63-9,pa_h5n1,4.004750
62893-19-0,pa_h5n1,5.658250
7177-48-2,pa_h5n1,4.800250
24356-60-3,pa_h5n1,3.558750
18323-44-9,pa_h5n1,5.207250
110871-86-8,pa_h5n1,4.570000
3963-95-9,pa_h5n1,3.987750
121123-17-9,pa_h5n1,6.239500
21736-83-4,pa_h5n1,3.533250
536-33-4,pa_h5n1,2.559250
73816-42-9,pa_h5n1,5.616250
34642-77-8,pa_h5n1,5.643750
873857-62-6,pa_h5n1,6.420500
26787-78-0,pa_h5n1,5.643750
78439-06-2,pa_h5n1,4.148250
112811-59-3,pa_h5n1,4.678500
64-72-2,pa_h5n1,5.723250
52-67-5,pa_h5n1,3.090250
139110-80-8,pa_h5n1,4.691750
72559-06-9,pa_h5n1,4.782000
15686-71-2,pa_h5n1,4.695250
117467-28-4,pa_h5n1,5.062750
2022-85-7,pa_h5n1,2.264250
7240-38-2,pa_h5n1,4.089500
59-87-0,pa_h5n1,2.760750
389-08-2,pa_h5n1,3.187250
32986-56-4,pa_h5n1,4.285250
224452-66-8,pa_h5n1,6.321000
59703-84-3,pa_h5n1,5.237000
1405-87-4,pa_h5n1,5.918000
364622-82-2,pa_h5n1,5.782500
78110-38-0,pa_h5n1,5.332250
155206-00-1,pa_h5n1,4.913750
745-65-3,pa_h5n1,5.291750
141-90-2,pa_h5n1,2.966250
753498-25-8,pa_h5n1,6.060250
34381-68-5,pa_h5n1,4.447250
5874-97-5,pa_h5n1,5.820500
33402-03-8,pa_h5n1,3.715000
23651-95-8,pa_h5n1,3.610250
555-30-6,pa_h5n1,3.921000
63659-19-8,pa_h5n1,4.433000
81403-68-1,pa_h5n1,4.657500
4205-91-8,pa_h5n1,3.493000
61-16-5,pa_h5n1,5.405500
133454-47-4,pa_h5n1,4.014500
66104-23-2,pa_h5n1,4.397500
145108-58-3,pa_h5n1,3.630500
148849-67-6,pa_h5n1,5.839500
113775-47-6,pa_h5n1,3.628250
65-28-1,pa_h5n1,3.634250
7279-75-6,pa_h5n1,6.113500
152520-56-4,pa_h5n1,5.947750
90038-01-0,pa_h5n1,3.436000
160970-54-7,pa_h5n1,6.227500
61-76-7,pa_h5n1,4.490500
550-99-2,pa_h5n1,2.792500
63-92-3,pa_h5n1,3.665500
111974-72-2,pa_h5n1,4.348250
223673-61-8,pa_h5n1,4.882750
64461-82-1,pa_h5n1,2.369250
