id,target,prediction
Z4898006291,pa_h5n1,4.817467
Z243130184,pa_h5n1,4.938600
Z49562062,pa_h5n1,4.676357
Z17572769,pa_h5n1,4.523444
Z6668164229,pa_h5n1,5.344218
Z2156173219,pa_h5n1,4.698539
Z4458653309,pa_h5n1,3.942331
Z16122424,pa_h5n1,4.806123
Z7872103067,pa_h5n1,4.962763
Z3024746732,pa_h5n1,4.971575
Z9082157731,pa_h5n1,5.797429
Z9212828227,pa_h5n1,5.575223
Z1555832342,pa_h5n1,4.882230
Z1344400446,pa_h5n1,4.189054
Z9177649455,pa_h5n1,4.936481
Z15728430,pa_h5n1,5.757286
Z340511232,pa_h5n1,4.571111
Z2903064129,pa_h5n1,5.725547
Z65843297,pa_h5n1,5.498186
Z5354492041,pa_h5n1,5.951638
Z1568330192,pa_h5n1,5.620841
Z98943351,pa_h5n1,6.140319
Z3292384133,pa_h5n1,4.360093
Z1360731575,pa_h5n1,5.069032
Z15729887,pa_h5n1,4.286034
Z2640851556,pa_h5n1,4.155232
Z9092164301,pa_h5n1,6.481674
Z9302745061,pa_h5n1,4.948346
Z8806678879,pa_h5n1,4.048876
Z8975645878,pa_h5n1,4.159598
Z8680864104,pa_h5n1,4.552439
Z1070237072,pa_h5n1,4.703169
Z8780402286,pa_h5n1,4.942711
Z9354367623,pa_h5n1,4.152297
Z9432513123,pa_h5n1,4.567552
Z1264513298,pa_h5n1,4.531585
Z3393388231,pa_h5n1,4.769165
Z95103053,pa_h5n1,4.776099
Z5292501880,pa_h5n1,4.275065
Z7624243124,pa_h5n1,6.000602
Z1833777922,pa_h5n1,5.642829
Z5086880070,pa_h5n1,3.602566
Z57238480,pa_h5n1,5.753663
Z4026996377,pa_h5n1,4.507981
Z1620679196,pa_h5n1,3.985232
Z4492700939,pa_h5n1,6.391417
Z2610540729,pa_h5n1,3.892053
Z57240236,pa_h5n1,5.399836
Z3085115754,pa_h5n1,4.765315
Z2997501766,pa_h5n1,5.709877
Z24131905,pa_h5n1,5.675542
Z1983884335,pa_h5n1,5.851274
Z7725711403,pa_h5n1,5.388009
Z908262196,pa_h5n1,4.062324
Z2958878313,pa_h5n1,4.187135
Z49895804,pa_h5n1,4.552715
Z49896103,pa_h5n1,5.794374
Z49896089,pa_h5n1,5.652097
Z49895894,pa_h5n1,6.017019
Z49895915,pa_h5n1,5.620128
Z2841128455,pa_h5n1,5.322722
Z3769380420,pa_h5n1,4.001965
Z3669200603,pa_h5n1,3.720145
Z4403343141,pa_h5n1,3.923558
Z3546301107,pa_h5n1,3.833104
Z1309818869,pa_h5n1,4.268914
Z961019424,pa_h5n1,3.730137
Z1558489903,pa_h5n1,4.080957
Z8802599723,pa_h5n1,4.404321
Z826635158,pa_h5n1,6.427084
Z4247713773,pa_h5n1,5.959947
Z2091465537,pa_h5n1,4.152942
Z2951745025,pa_h5n1,5.046779
Z606104186,pa_h5n1,3.632544
Z5086880112,pa_h5n1,3.939462
Z1498100585,pa_h5n1,4.624946
Z2654982476,pa_h5n1,4.406028
Z8799152382,pa_h5n1,4.247578
Z1801318742,pa_h5n1,4.062721
Z2998935019,pa_h5n1,3.663165
Z2734335016,pa_h5n1,5.797391
Z2080168997,pa_h5n1,3.927645
Z2313019673,pa_h5n1,3.854968
Z8978492703,pa_h5n1,6.127841
Z955558552,pa_h5n1,4.257141
Z971516048,pa_h5n1,3.749337
Z1828894791,pa_h5n1,4.332793
Z3405684359,pa_h5n1,4.015121
Z1148247457,pa_h5n1,3.885787
Z1151613951,pa_h5n1,4.451262
Z13651814,pa_h5n1,5.967699
Z1427854813,pa_h5n1,3.872469
Z8865210120,pa_h5n1,4.339144
Z1174088480,pa_h5n1,3.910285
Z2958877562,pa_h5n1,3.697152
Z8789436691,pa_h5n1,6.747231
Z8801508779,pa_h5n1,5.390660
Z2047187787,pa_h5n1,4.153188
Z2815425863,pa_h5n1,3.671369
Z352529114,pa_h5n1,4.015791
Z1081118228,pa_h5n1,3.891644
Z9566758943,pa_h5n1,5.316603
Z2734336396,pa_h5n1,5.851555
Z9449236777,pa_h5n1,5.190794
Z3649483048,pa_h5n1,5.272156
Z3919999096,pa_h5n1,5.687937
Z3080394517,pa_h5n1,4.635205
Z2809684096,pa_h5n1,3.857752
Z1760474296,pa_h5n1,4.496354
Z2414585472,pa_h5n1,3.953937
Z8740146363,pa_h5n1,6.104339
Z1262304431,pa_h5n1,3.470218
Z2732440472,pa_h5n1,3.979582
Z3366725077,pa_h5n1,5.296543
Z1983836787,pa_h5n1,5.563170
Z2453906310,pa_h5n1,4.039793
Z1918563485,pa_h5n1,4.445024
Z49895975,pa_h5n1,5.073920
Z49895549,pa_h5n1,5.106164
Z1578888274,pa_h5n1,5.300404
Z6943423135,pa_h5n1,4.356935
Z3559789585,pa_h5n1,3.655928
Z1900557102,pa_h5n1,5.620703
Z2958883999,pa_h5n1,3.881184
Z2850314365,pa_h5n1,4.250532
Z2080180267,pa_h5n1,4.145517
Z2323788669,pa_h5n1,5.899955
Z2623940104,pa_h5n1,3.893675
Z2682987416,pa_h5n1,4.280167
Z2361736253,pa_h5n1,5.692895
Z31204281,pa_h5n1,3.991496
Z1622818818,pa_h5n1,3.718658
Z612380024,pa_h5n1,3.860789
Z55187174,pa_h5n1,5.526939
Z4123396369,pa_h5n1,3.784815
Z4734395303,pa_h5n1,3.899652
Z2958877878,pa_h5n1,3.848379
Z2999301322,pa_h5n1,4.374618
Z1211483262,pa_h5n1,4.229699
Z3268555547,pa_h5n1,3.741881
Z7213244553,pa_h5n1,3.917598
Z8759538851,pa_h5n1,5.134078
Z3048354445,pa_h5n1,5.320405
Z3546301143,pa_h5n1,3.734242
Z3294665973,pa_h5n1,4.902066
Z2792387078,pa_h5n1,4.886758
Z2414587666,pa_h5n1,3.757348
Z8796960179,pa_h5n1,4.238999
Z2792382119,pa_h5n1,4.332041
Z2143454059,pa_h5n1,4.986897
Z987441676,pa_h5n1,3.934096
Z237103294,pa_h5n1,5.515966
Z908259834,pa_h5n1,4.790599
Z45750020,pa_h5n1,4.604005
Z2165037154,pa_h5n1,4.145416
Z2017297881,pa_h5n1,3.987603
Z2371378886,pa_h5n1,3.945134
Z2732687857,pa_h5n1,3.890976
Z57105247,pa_h5n1,3.763307
Z2999301181,pa_h5n1,3.836779
Z1983869604,pa_h5n1,5.957866
Z367136924,pa_h5n1,4.285913
Z3389011732,pa_h5n1,5.540889
Z9202320533,pa_h5n1,4.092704
Z57027495,pa_h5n1,3.635579
Z640966356,pa_h5n1,3.992589
Z9700344564,pa_h5n1,5.283882
Z8788886897,pa_h5n1,3.780290
Z1757015582,pa_h5n1,4.058702
Z6470690943,pa_h5n1,4.133726
Z809379704,pa_h5n1,5.312509
Z1828561819,pa_h5n1,4.702504
Z2047187504,pa_h5n1,4.074062
Z18889227,pa_h5n1,3.805901
Z2953267591,pa_h5n1,4.704287
Z336089572,pa_h5n1,5.794750
Z4521696435,pa_h5n1,6.130529
Z5436243057,pa_h5n1,5.451941
Z3175698520,pa_h5n1,4.945155
Z8718595148,pa_h5n1,5.101573
Z1989632099,pa_h5n1,6.823575
Z1989608477,pa_h5n1,5.515616
Z991624952,pa_h5n1,3.618414
Z1427854170,pa_h5n1,3.630387
Z1458914065,pa_h5n1,4.097094
Z2959530958,pa_h5n1,4.112582
Z3742877267,pa_h5n1,5.420863
Z2763713547,pa_h5n1,5.647855
Z7755596597,pa_h5n1,4.282710
Z1438124661,pa_h5n1,5.132081
Z95099174,pa_h5n1,4.960489
Z2841126448,pa_h5n1,4.846327
Z1210117253,pa_h5n1,5.140471
Z2000382023,pa_h5n1,5.655185
Z57239152,pa_h5n1,5.458552
Z3393496057,pa_h5n1,4.436173
Z2972402660,pa_h5n1,4.931164
Z45749955,pa_h5n1,4.299024
Z2313039355,pa_h5n1,5.448205
Z2710457736,pa_h5n1,5.729614
Z2839997330,pa_h5n1,4.136460
Z2313040673,pa_h5n1,4.687076
Z1139490652,pa_h5n1,6.265238
Z1984054528,pa_h5n1,6.077397
Z1667557561,pa_h5n1,4.213078
Z2047192649,pa_h5n1,4.390814
Z57238484,pa_h5n1,6.248286
Z4399527487,pa_h5n1,3.651037
Z5111458805,pa_h5n1,5.689738
Z193497374,pa_h5n1,3.724610
Z2312996972,pa_h5n1,4.797686
Z8310175655,pa_h5n1,5.581022
Z9174340587,pa_h5n1,4.078939
Z2383846559,pa_h5n1,5.652731
Z3789953785,pa_h5n1,4.639366
Z806575748,pa_h5n1,5.783483
Z2950980558,pa_h5n1,4.134633
Z2974114983,pa_h5n1,4.976812
Z85935615,pa_h5n1,4.395597
Z2384095522,pa_h5n1,4.084449
Z8966256799,pa_h5n1,5.699588
Z3575155905,pa_h5n1,5.367489
Z2990697682,pa_h5n1,4.290501
Z2384100784,pa_h5n1,3.985375
Z5879929919,pa_h5n1,5.554306
Z8975660167,pa_h5n1,5.327555
Z85938029,pa_h5n1,4.984612
Z85934624,pa_h5n1,4.228614
Z56832346,pa_h5n1,4.201066
Z2044769107,pa_h5n1,3.943213
Z5129499619,pa_h5n1,5.769201
Z2323788280,pa_h5n1,5.585424
Z2904244439,pa_h5n1,3.704062
Z2414579398,pa_h5n1,3.624429
Z1296288945,pa_h5n1,5.687995
Z747630220,pa_h5n1,6.088253
Z8879022112,pa_h5n1,4.050758
Z5633211258,pa_h5n1,5.676230
Z1262428676,pa_h5n1,3.915365
Z4561573698,pa_h5n1,4.287626
Z2044770323,pa_h5n1,5.116800
Z4024093260,pa_h5n1,3.934798
Z641754168,pa_h5n1,6.132152
Z2354898087,pa_h5n1,3.806495
Z1415368191,pa_h5n1,4.049114
Z193671010,pa_h5n1,3.546623
Z2384101341,pa_h5n1,4.045258
Z2958878373,pa_h5n1,3.881320
Z2999301496,pa_h5n1,4.277415
Z4230633905,pa_h5n1,4.503445
Z3919999175,pa_h5n1,5.288531
Z987448624,pa_h5n1,4.409977
Z2313001632,pa_h5n1,3.983927
Z336090378,pa_h5n1,4.596110
Z2974878479,pa_h5n1,5.349321
Z3211323401,pa_h5n1,4.312514
Z729320150,pa_h5n1,3.936527
Z7583685467,pa_h5n1,5.152772
Z352527214,pa_h5n1,3.732216
Z57346011,pa_h5n1,3.662131
Z336090384,pa_h5n1,6.171022
Z9001349072,pa_h5n1,5.227110
Z54141890,pa_h5n1,5.689376
Z7352442532,pa_h5n1,5.538062
Z3001987296,pa_h5n1,5.746880
Z2161300506,pa_h5n1,4.192402
Z969576204,pa_h5n1,4.293319
Z2951744310,pa_h5n1,3.975328
Z1385366333,pa_h5n1,3.691303
Z3919999367,pa_h5n1,6.487299
Z2402155472,pa_h5n1,4.089334
Z9057684191,pa_h5n1,3.708066
Z3083507159,pa_h5n1,4.559375
Z2770884140,pa_h5n1,5.177681
Z2612076881,pa_h5n1,4.081089
Z2959530892,pa_h5n1,4.463202
Z2732650471,pa_h5n1,5.273539
Z56787904,pa_h5n1,4.253813
Z56782703,pa_h5n1,4.239180
Z826562002,pa_h5n1,3.775980
Z4142182349,pa_h5n1,6.129496
Z382583180,pa_h5n1,4.629049
Z2362319605,pa_h5n1,3.940731
Z9057684227,pa_h5n1,3.648686
Z826570266,pa_h5n1,5.246500
Z9328205728,pa_h5n1,5.402106
Z57035039,pa_h5n1,4.122412
Z2384101229,pa_h5n1,4.099800
Z54200262,pa_h5n1,5.295251
Z25237917,pa_h5n1,5.408186
Z8102217353,pa_h5n1,4.072144
Z1296288845,pa_h5n1,3.923131
Z56753821,pa_h5n1,6.641801
Z2384093653,pa_h5n1,3.965104
Z2958877450,pa_h5n1,3.642683
Z5027820713,pa_h5n1,3.968898
Z200640538,pa_h5n1,3.687434
Z2384093532,pa_h5n1,3.976609
Z1754499757,pa_h5n1,5.481063
Z1900925773,pa_h5n1,4.425331
Z2386070437,pa_h5n1,5.346344
Z2955449835,pa_h5n1,4.455706
Z218515086,pa_h5n1,4.842836
Z314979412,pa_h5n1,4.307041
Z57789136,pa_h5n1,4.096174
Z2952322380,pa_h5n1,5.933601
Z352536142,pa_h5n1,3.767205
Z9257422897,pa_h5n1,6.260442
Z2989408047,pa_h5n1,4.128106
Z8786609671,pa_h5n1,6.554198
Z2361735362,pa_h5n1,4.287804
Z3024222277,pa_h5n1,4.439163
Z352535976,pa_h5n1,3.607926
Z9241053490,pa_h5n1,4.309213
Z5022803495,pa_h5n1,4.400207
Z1463887255,pa_h5n1,5.121862
Z9299019826,pa_h5n1,4.348284
Z3342058060,pa_h5n1,4.825109
Z3342045735,pa_h5n1,4.431376
Z1760983347,pa_h5n1,4.464969
Z4867099699,pa_h5n1,5.203803
Z44863907,pa_h5n1,4.042213
Z1983848472,pa_h5n1,6.098139
Z5022803477,pa_h5n1,5.083580
Z102794556,pa_h5n1,4.550646
Z1626862997,pa_h5n1,4.032179
Z152043946,pa_h5n1,5.207810
Z352540590,pa_h5n1,3.738538
Z8878874280,pa_h5n1,6.159323
Z214841492,pa_h5n1,4.413810
Z991624348,pa_h5n1,3.774548
Z1585304751,pa_h5n1,4.764707
Z8955468203,pa_h5n1,6.417972
Z8346604817,pa_h5n1,5.548332
Z358305590,pa_h5n1,3.859142
Z50080390,pa_h5n1,4.162700
Z56763585,pa_h5n1,5.287323
Z9704328234,pa_h5n1,4.417373
Z319609856,pa_h5n1,4.728989
Z3268556224,pa_h5n1,5.270929
Z9058423152,pa_h5n1,5.535137
Z4735137663,pa_h5n1,4.335816
Z56788529,pa_h5n1,5.477442
Z1176186350,pa_h5n1,4.442571
Z2016818852,pa_h5n1,3.977905
Z2326535179,pa_h5n1,3.787191
Z9001342031,pa_h5n1,4.066615
Z1425790865,pa_h5n1,3.829138
Z3388129598,pa_h5n1,4.584629
Z2851492666,pa_h5n1,4.581624
Z1870274927,pa_h5n1,3.678454
Z908259156,pa_h5n1,4.200939
Z908261044,pa_h5n1,4.395525
Z1754177660,pa_h5n1,5.177703
Z1618173992,pa_h5n1,4.618387
Z9124207424,pa_h5n1,6.210382
Z57802951,pa_h5n1,4.236511
Z8310176151,pa_h5n1,4.946334
Z1993939022,pa_h5n1,4.573333
Z910608728,pa_h5n1,3.660500
Z19674494,pa_h5n1,3.938547
Z4383581097,pa_h5n1,4.112702
Z2383752134,pa_h5n1,4.244991
Z1983937235,pa_h5n1,5.408550
Z7195002672,pa_h5n1,4.096828
Z5089316140,pa_h5n1,3.759559
Z57820538,pa_h5n1,5.926577
Z6739562528,pa_h5n1,3.922010
Z1558391656,pa_h5n1,4.487803
Z2999301650,pa_h5n1,3.795970
Z4512749267,pa_h5n1,5.995900
Z1849508347,pa_h5n1,5.575592
Z18999790,pa_h5n1,4.966984
Z6034360796,pa_h5n1,4.271471
Z3977567588,pa_h5n1,6.394024
Z2355339342,pa_h5n1,4.034688
Z8820661911,pa_h5n1,3.980855
Z2321214575,pa_h5n1,5.756349
Z49889634,pa_h5n1,3.941241
Z49889617,pa_h5n1,3.871748
Z1745043374,pa_h5n1,4.764001
Z23305405,pa_h5n1,5.777358
Z2386075186,pa_h5n1,4.592933
Z3342037701,pa_h5n1,3.843717
Z2952383750,pa_h5n1,3.668002
Z185289072,pa_h5n1,4.993150
Z1983850404,pa_h5n1,5.972798
Z8346604976,pa_h5n1,6.143996
Z54190944,pa_h5n1,4.748070
Z54191152,pa_h5n1,4.187993
Z91868416,pa_h5n1,3.772382
Z5372279202,pa_h5n1,5.541331
Z1268772287,pa_h5n1,5.733369
Z2628893311,pa_h5n1,5.731377
Z1261163670,pa_h5n1,7.066251
Z4873984484,pa_h5n1,5.013111
Z2080170455,pa_h5n1,4.067303
Z371810288,pa_h5n1,5.418141
Z1127291828,pa_h5n1,7.127428
Z1261163662,pa_h5n1,7.080266
Z1897747722,pa_h5n1,5.756879
Z1139341817,pa_h5n1,6.792649
Z1251891551,pa_h5n1,6.851727
Z86427908,pa_h5n1,4.001240
Z352536188,pa_h5n1,3.630873
Z1268773008,pa_h5n1,5.122657
Z2479657178,pa_h5n1,4.103134
Z266331650,pa_h5n1,4.952129
Z2841120121,pa_h5n1,5.822831
Z1786750474,pa_h5n1,3.555395
Z9703975541,pa_h5n1,4.994408
Z734856766,pa_h5n1,4.715063
Z112724132,pa_h5n1,5.348311
Z2872806231,pa_h5n1,3.755408
Z4233764944,pa_h5n1,5.807678
Z2952272216,pa_h5n1,3.607598
Z2384097516,pa_h5n1,4.189247
Z97720935,pa_h5n1,3.806013
Z6470737956,pa_h5n1,5.536043
Z2053285804,pa_h5n1,4.290866
Z3198630334,pa_h5n1,3.937237
Z1627101972,pa_h5n1,4.013858
Z4874239479,pa_h5n1,4.650929
Z8781836757,pa_h5n1,5.919472
Z2058181774,pa_h5n1,4.201180
Z1268772873,pa_h5n1,5.206687
Z2872800588,pa_h5n1,3.802834
Z2872800204,pa_h5n1,3.759397
Z1211947352,pa_h5n1,4.876332
Z2997496760,pa_h5n1,3.830992
Z50080378,pa_h5n1,3.818746
Z8416431382,pa_h5n1,5.999831
Z2953280506,pa_h5n1,3.749877
Z1621996343,pa_h5n1,3.705563
Z8788888175,pa_h5n1,4.493655
Z2851732278,pa_h5n1,5.319066
Z1273557826,pa_h5n1,5.186661
Z431885330,pa_h5n1,4.788702
Z3342038800,pa_h5n1,3.640214
Z1754180452,pa_h5n1,5.259571
Z2952384628,pa_h5n1,3.900761
Z4260197552,pa_h5n1,4.688643
Z2384098451,pa_h5n1,4.030140
Z943255046,pa_h5n1,3.869500
Z9061719132,pa_h5n1,5.251558
Z64694960,pa_h5n1,4.309826
Z2760950312,pa_h5n1,4.688499
Z2414578025,pa_h5n1,4.877793
Z9126928671,pa_h5n1,4.629859
Z3186468630,pa_h5n1,3.806748
Z2093353439,pa_h5n1,3.903332
Z9032679915,pa_h5n1,4.638070
Z1649124434,pa_h5n1,3.962013
Z2631018305,pa_h5n1,6.605219
Z3268555551,pa_h5n1,4.427957
Z8318442449,pa_h5n1,5.173146
Z9730885661,pa_h5n1,4.255336
Z9202118122,pa_h5n1,4.195783
Z3288823190,pa_h5n1,4.634454
Z9256044263,pa_h5n1,4.887609
Z2384098855,pa_h5n1,4.020751
Z2975065975,pa_h5n1,4.990043
Z86428227,pa_h5n1,3.398859
Z1213681627,pa_h5n1,4.899767
Z5084937445,pa_h5n1,4.796227
Z2000614339,pa_h5n1,5.240971
Z6444804802,pa_h5n1,4.137112
Z1754456436,pa_h5n1,5.462010
Z9053993907,pa_h5n1,4.287638
Z1211574788,pa_h5n1,4.640422
Z2474836918,pa_h5n1,5.330278
Z236046456,pa_h5n1,4.761679
Z381428832,pa_h5n1,6.062016
Z56758415,pa_h5n1,4.729061
Z1900536105,pa_h5n1,4.973732
Z2841118468,pa_h5n1,5.463412
Z2094723101,pa_h5n1,4.742793
Z2175576995,pa_h5n1,5.222506
Z56758410,pa_h5n1,4.200073
Z18832691,pa_h5n1,3.769537
Z1754456916,pa_h5n1,6.298043
Z28268805,pa_h5n1,6.194126
Z2732665431,pa_h5n1,4.309023
Z6795644614,pa_h5n1,3.804663
Z57229469,pa_h5n1,3.977496
Z2761820109,pa_h5n1,5.353592
Z4560504375,pa_h5n1,6.478869
Z22560688,pa_h5n1,5.878790
Z2090993874,pa_h5n1,3.865106
Z1172936477,pa_h5n1,3.670157
Z2402576564,pa_h5n1,4.701626
Z4918209906,pa_h5n1,5.200364
Z8984259738,pa_h5n1,4.931984
Z8072368385,pa_h5n1,4.755929
Z352546210,pa_h5n1,4.512399
Z9749799886,pa_h5n1,3.800033
Z1198415441,pa_h5n1,4.122736
Z6642339224,pa_h5n1,5.119122
Z3342037706,pa_h5n1,5.570017
Z6481391118,pa_h5n1,3.743762
Z1081118742,pa_h5n1,3.586365
Z4089964403,pa_h5n1,5.951339
Z25936557,pa_h5n1,4.521889
Z1585299534,pa_h5n1,3.820574
Z5399326114,pa_h5n1,4.119316
Z3001987552,pa_h5n1,4.681448
Z9299039609,pa_h5n1,3.692387
Z1603366075,pa_h5n1,5.492330
Z5388821596,pa_h5n1,3.797158
Z1983870152,pa_h5n1,5.338998
Z4497428686,pa_h5n1,3.806983
Z5083011462,pa_h5n1,5.318281
Z4089964362,pa_h5n1,5.719515
Z9339807968,pa_h5n1,4.259037
Z4089964923,pa_h5n1,5.417862
Z9062070847,pa_h5n1,4.752504
Z2850561796,pa_h5n1,5.238688
Z5851755048,pa_h5n1,6.050437
1472611-44-1,pa_h5n1,6.188183
1846570-31-7,pa_h5n1,4.744842
438244-41-8,pa_h5n1,5.143819
2514569-86-7,pa_h5n1,5.205397
1800506-48-2,pa_h5n1,5.255630
6817-41-0,pa_h5n1,5.259372
119221-49-7,pa_h5n1,4.521657
1594092-37-1,pa_h5n1,6.477678
1846570-40-8,pa_h5n1,4.877804
70553-76-3,pa_h5n1,6.152612
524-17-4,pa_h5n1,6.049105
2292-16-2,pa_h5n1,5.320885
1315355-93-1,pa_h5n1,5.801890
2254693-15-5,pa_h5n1,5.815500
864741-95-7,pa_h5n1,5.791254
500715-03-7,pa_h5n1,6.118594
1088965-37-0,pa_h5n1,5.303406
1268273-90-0,pa_h5n1,6.219286
2170606-74-1,pa_h5n1,6.076988
1835283-94-7,pa_h5n1,6.193929
841301-32-4,pa_h5n1,6.043542
1641574-26-6,pa_h5n1,4.893013
186497-07-4,pa_h5n1,4.832323
162857-78-5,pa_h5n1,4.641165
2519537-70-1,pa_h5n1,4.404133
1959537-86-0,pa_h5n1,6.465730
2244987-03-7,pa_h5n1,5.829765
1326852-06-5,pa_h5n1,4.803284
1224846-01-8,pa_h5n1,4.194259
227088-94-0,pa_h5n1,4.485082
1186222-89-8,pa_h5n1,5.003858
910462-43-0,pa_h5n1,5.003858
2891582-75-3,pa_h5n1,6.125833
2254609-27-1,pa_h5n1,7.721738
348086-71-5,pa_h5n1,4.530119
1638250-96-0,pa_h5n1,4.629926
1684386-71-7,pa_h5n1,5.606214
2376894-10-7,pa_h5n1,5.261673
871266-63-6,pa_h5n1,6.354425
1580000-17-4,pa_h5n1,6.122045
958843-91-9,pa_h5n1,4.384393
2376146-48-2,pa_h5n1,5.685676
383432-38-0,pa_h5n1,4.802379
2272976-28-8,pa_h5n1,6.455004
1127308-52-4,pa_h5n1,4.137374
65666-07-1,pa_h5n1,4.966701
1900754-56-4,pa_h5n1,4.431688
1950569-11-5,pa_h5n1,4.240913
1655504-04-3,pa_h5n1,5.527331
1449277-10-4,pa_h5n1,5.636597
2306178-56-1,pa_h5n1,4.450711
1013101-36-4,pa_h5n1,4.870001
2463200-44-2,pa_h5n1,5.584541
55576-66-4,pa_h5n1,5.670281
1259028-99-3,pa_h5n1,6.139056
1802929-43-6,pa_h5n1,5.925518
908115-27-5,pa_h5n1,5.817014
557782-81-7,pa_h5n1,4.962574
2083627-02-3,pa_h5n1,4.535411
1021920-32-0,pa_h5n1,4.497083
142796-21-2,pa_h5n1,5.065379
72581-71-6,pa_h5n1,5.009863
1207989-09-0,pa_h5n1,5.140897
2337386-47-5,pa_h5n1,5.496907
1450881-55-6,pa_h5n1,4.894183
24577-90-0,pa_h5n1,4.732038
1630808-89-7,pa_h5n1,6.414205
22888-70-6,pa_h5n1,5.025199
1570496-34-2,pa_h5n1,5.456975
343321-96-0,pa_h5n1,5.903538
1187990-87-9,pa_h5n1,5.344853
2127109-84-4,pa_h5n1,4.700849
316173-57-6,pa_h5n1,5.430175
837422-57-8,pa_h5n1,5.554060
137888-49-4,pa_h5n1,6.046938
825611-06-1,pa_h5n1,4.819420
1801344-14-8,pa_h5n1,4.856177
1628730-49-3,pa_h5n1,6.511347
204205-90-3,pa_h5n1,4.279834
581073-80-5,pa_h5n1,5.592651
112898-15-4,pa_h5n1,6.756474
37064-30-5,pa_h5n1,6.607129
114240-18-5,pa_h5n1,4.548622
578-74-5,pa_h5n1,5.126755
1240321-53-2,pa_h5n1,6.766263
114482-86-9,pa_h5n1,4.712532
57396-78-8,pa_h5n1,4.463230
51059-44-0,pa_h5n1,4.749692
1173111-67-5,pa_h5n1,5.817014
501921-61-5,pa_h5n1,4.902290
377727-87-2,pa_h5n1,5.980247
1092061-61-4,pa_h5n1,5.741312
2341943-12-0,pa_h5n1,5.107206
2307472-03-1,pa_h5n1,3.935605
139180-30-6,pa_h5n1,4.448725
102669-89-6,pa_h5n1,6.362474
1047978-71-1,pa_h5n1,5.055282
405554-55-4,pa_h5n1,5.076333
1174161-69-3,pa_h5n1,6.674951
754240-09-0,pa_h5n1,4.680190
2396465-33-9,pa_h5n1,6.309400
14941-08-3,pa_h5n1,5.126878
200619-13-2,pa_h5n1,5.158752
2417987-45-0,pa_h5n1,7.286686
1243244-14-5,pa_h5n1,5.763746
108852-90-0,pa_h5n1,6.393035
431040-19-6,pa_h5n1,4.119947
223132-37-4,pa_h5n1,5.312272
2095244-42-9,pa_h5n1,6.170550
915412-67-8,pa_h5n1,4.571080
142796-22-3,pa_h5n1,5.098423
1554458-53-5,pa_h5n1,6.088087
29741-09-1,pa_h5n1,4.466084
27740-01-8,pa_h5n1,4.533427
1135150-79-6,pa_h5n1,4.686130
2136270-20-5,pa_h5n1,5.190321
2098212-05-4,pa_h5n1,5.183455
2446480-97-1,pa_h5n1,6.446135
2629314-68-5,pa_h5n1,5.266499
1415823-49-2,pa_h5n1,4.231455
1883510-31-3,pa_h5n1,3.697467
21967-41-9,pa_h5n1,4.604365
1862238-00-3,pa_h5n1,4.955840
77690-92-7,pa_h5n1,5.263422
308246-57-3,pa_h5n1,5.265317
1042735-18-1,pa_h5n1,4.390316
145364-90-5,pa_h5n1,3.996245
2234897-35-7,pa_h5n1,5.676968
1383718-29-3,pa_h5n1,5.875933
354543-09-2,pa_h5n1,4.178134
887936-68-7,pa_h5n1,6.598246
1397922-61-0,pa_h5n1,4.216139
1282514-88-8,pa_h5n1,5.600557
2244614-14-8,pa_h5n1,4.906670
2750570-55-7,pa_h5n1,6.759123
1116743-46-4,pa_h5n1,4.720413
328232-95-7,pa_h5n1,4.706017
956905-27-4,pa_h5n1,4.227062
2034-69-7,pa_h5n1,3.803392
2141955-96-4,pa_h5n1,5.441018
912790-59-1,pa_h5n1,4.481667
218155-40-9,pa_h5n1,5.116965
1391712-60-9,pa_h5n1,5.094698
29741-10-4,pa_h5n1,4.561831
1628606-05-2,pa_h5n1,5.651764
301-19-9,pa_h5n1,5.276052
2088113-98-6,pa_h5n1,4.398108
1207253-08-4,pa_h5n1,4.525429
714240-31-0,pa_h5n1,4.132127
2756668-73-0,pa_h5n1,5.649880
1637542-33-6,pa_h5n1,4.668077
3008262-76-5,pa_h5n1,5.154084
943540-74-7,pa_h5n1,4.615631
1627929-55-8,pa_h5n1,4.519186
1858276-04-6,pa_h5n1,6.128353
190836-14-7,pa_h5n1,5.437987
1403255-41-3,pa_h5n1,5.632235
1185763-69-2,pa_h5n1,3.967899
1361563-03-2,pa_h5n1,6.514687
946128-88-7,pa_h5n1,4.139205
141200-24-0,pa_h5n1,4.046332
2055918-71-1,pa_h5n1,5.112742
2414373-42-3,pa_h5n1,4.064190
1448693-69-3,pa_h5n1,4.266817
1815580-06-3,pa_h5n1,4.572665
1251156-08-7,pa_h5n1,5.275131
491-50-9,pa_h5n1,4.670302
1661839-45-7,pa_h5n1,4.736501
1252594-99-2,pa_h5n1,4.830279
1002304-34-8,pa_h5n1,3.944985
121345-64-0,pa_h5n1,4.662572
1628416-28-3,pa_h5n1,4.418717
601514-19-6,pa_h5n1,3.839647
20316-62-5,pa_h5n1,4.701613
172152-50-0,pa_h5n1,4.104623
85571-15-9,pa_h5n1,4.895228
1070773-09-9,pa_h5n1,4.508978
271579-11-4,pa_h5n1,6.687925
867160-71-2,pa_h5n1,4.261868
2097117-06-9,pa_h5n1,6.465698
1032823-75-8,pa_h5n1,5.597032
1174161-86-4,pa_h5n1,6.674951
468740-43-4,pa_h5n1,5.054570
