id,target,prediction
Z5266027238,pa_h3n2,5.229215
Z9414617940,pa_h3n2,6.390694
Z25525521,pa_h3n2,4.315220
Z56939679,pa_h3n2,5.032143
Z94727805,pa_h3n2,5.420568
Z8796930543,pa_h3n2,5.071097
Z6619029789,pa_h3n2,4.600484
Z9338518671,pa_h3n2,5.225836
Z17921205,pa_h3n2,4.428748
Z96864947,pa_h3n2,5.455812
Z9276857178,pa_h3n2,5.090594
Z9270848460,pa_h3n2,5.306117
Z9098527356,pa_h3n2,6.167150
Z6357941743,pa_h3n2,4.656300
Z7144823007,pa_h3n2,4.465096
Z2054852235,pa_h3n2,4.909168
Z2752914988,pa_h3n2,4.451766
Z9271449936,pa_h3n2,4.964050
Z3392361795,pa_h3n2,5.411716
Z225141340,pa_h3n2,5.347398
Z9592589505,pa_h3n2,4.659697
Z9061552340,pa_h3n2,5.394482
Z2736215216,pa_h3n2,4.737296
Z1742242851,pa_h3n2,5.206743
Z8343316625,pa_h3n2,5.260217
Z49593710,pa_h3n2,4.896462
Z2227493629,pa_h3n2,5.353096
Z9235784485,pa_h3n2,5.052331
Z4515317012,pa_h3n2,4.705566
Z287199074,pa_h3n2,5.344624
Z8102221051,pa_h3n2,4.868306
Z9402847651,pa_h3n2,5.470946
Z1335848586,pa_h3n2,4.561108
Z9402847377,pa_h3n2,6.287158
Z183560642,pa_h3n2,5.359055
Z2027440488,pa_h3n2,5.280734
Z423956168,pa_h3n2,5.450931
Z5851986474,pa_h3n2,5.416126
Z9325150855,pa_h3n2,5.534488
Z9302745225,pa_h3n2,5.057419
Z8206895903,pa_h3n2,5.802132
Z9325150270,pa_h3n2,6.159390
Z1534619219,pa_h3n2,4.856127
Z16183514,pa_h3n2,5.088665
Z200648658,pa_h3n2,4.561280
Z32081876,pa_h3n2,5.509745
Z4519646369,pa_h3n2,4.907473
Z4408190292,pa_h3n2,5.082289
Z8806679475,pa_h3n2,4.940259
Z1228060842,pa_h3n2,4.593738
Z3074667778,pa_h3n2,5.120591
Z8302746896,pa_h3n2,5.872513
Z4482954893,pa_h3n2,4.676860
Z2179059159,pa_h3n2,5.922479
Z8908497375,pa_h3n2,5.303701
Z107731440,pa_h3n2,5.355224
Z9081877994,pa_h3n2,7.177825
Z8822890755,pa_h3n2,5.194036
Z8571330232,pa_h3n2,5.064800
Z2722950923,pa_h3n2,4.872577
Z31116439,pa_h3n2,5.593764
Z1455423195,pa_h3n2,5.046327
Z31116340,pa_h3n2,5.563339
Z2053331274,pa_h3n2,4.641539
Z3338907925,pa_h3n2,4.638310
Z1549033481,pa_h3n2,5.565505
Z5297361091,pa_h3n2,5.266293
Z5510540095,pa_h3n2,5.094580
Z237098262,pa_h3n2,5.573823
Z221584310,pa_h3n2,6.756154
Z8824171163,pa_h3n2,5.228689
Z45257419,pa_h3n2,4.818584
Z4898006915,pa_h3n2,5.185021
Z8280531464,pa_h3n2,4.701331
Z2177208663,pa_h3n2,5.738707
Z2164889724,pa_h3n2,4.473917
Z280871770,pa_h3n2,5.394686
Z873512422,pa_h3n2,5.494675
Z372560208,pa_h3n2,5.607124
Z19206657,pa_h3n2,5.165248
Z3338918920,pa_h3n2,7.324658
Z8873685371,pa_h3n2,5.525058
Z9061822602,pa_h3n2,5.197671
Z9282315321,pa_h3n2,5.720873
Z1250966957,pa_h3n2,4.329138
Z9089427533,pa_h3n2,5.258427
Z4151443179,pa_h3n2,4.789697
Z2054849924,pa_h3n2,4.774830
Z1928127624,pa_h3n2,5.233511
Z4910259685,pa_h3n2,6.236236
Z9043293505,pa_h3n2,4.965821
Z827251620,pa_h3n2,6.150751
Z8143629142,pa_h3n2,5.605361
Z3867018412,pa_h3n2,5.213103
Z165690904,pa_h3n2,5.287860
Z2313492711,pa_h3n2,5.467624
Z1480903745,pa_h3n2,5.292611
Z13935243,pa_h3n2,5.444492
Z6781252018,pa_h3n2,5.556032
Z4999839605,pa_h3n2,5.905913
Z8984259274,pa_h3n2,5.538767
Z8881779154,pa_h3n2,5.129272
Z2077747023,pa_h3n2,4.827248
Z9000890043,pa_h3n2,4.792404
Z8855080215,pa_h3n2,5.346802
Z1607337943,pa_h3n2,4.867929
Z442427130,pa_h3n2,5.920805
Z9082169555,pa_h3n2,5.009127
Z6374639704,pa_h3n2,5.223938
Z5211131600,pa_h3n2,5.666252
Z220408858,pa_h3n2,5.465496
Z44298814,pa_h3n2,4.915534
Z234891900,pa_h3n2,5.649891
Z234892090,pa_h3n2,5.535527
Z9261571501,pa_h3n2,4.643376
Z6741339491,pa_h3n2,5.562514
Z4921679200,pa_h3n2,5.771382
Z2054849982,pa_h3n2,4.851897
Z8995681574,pa_h3n2,5.348853
Z8984259751,pa_h3n2,5.943329
Z4897997321,pa_h3n2,5.257437
Z18242419,pa_h3n2,5.185625
Z1240432655,pa_h3n2,4.706892
Z7572768940,pa_h3n2,5.041857
Z108577790,pa_h3n2,4.764234
Z651500100,pa_h3n2,5.405626
Z9080742952,pa_h3n2,6.511227
Z9315289738,pa_h3n2,6.511488
Z15951444,pa_h3n2,5.362541
Z9056912399,pa_h3n2,4.492823
Z2755051592,pa_h3n2,4.192389
Z787517002,pa_h3n2,6.292904
Z9719972130,pa_h3n2,5.161916
Z3635405073,pa_h3n2,5.629771
Z9579720271,pa_h3n2,4.793533
Z9033487485,pa_h3n2,5.453054
Z257412962,pa_h3n2,6.428604
Z9454633824,pa_h3n2,6.334123
Z9713221877,pa_h3n2,6.269084
Z31116341,pa_h3n2,5.561459
Z1558777143,pa_h3n2,4.041290
Z2156995443,pa_h3n2,5.152054
Z4453230867,pa_h3n2,5.756671
Z1999873159,pa_h3n2,4.567850
Z1684964282,pa_h3n2,4.661863
Z5129920836,pa_h3n2,6.691966
Z1486359879,pa_h3n2,4.415468
Z1280657653,pa_h3n2,5.145066
Z4975155536,pa_h3n2,4.592332
Z2772135416,pa_h3n2,5.577706
Z9174073316,pa_h3n2,5.265779
Z1980981182,pa_h3n2,5.266769
Z5091574882,pa_h3n2,5.299740
Z56825095,pa_h3n2,5.645103
Z554566014,pa_h3n2,5.062523
Z5292505600,pa_h3n2,5.310454
Z1005190444,pa_h3n2,5.010312
Z57514608,pa_h3n2,5.107639
Z13927015,pa_h3n2,5.646474
Z7705120555,pa_h3n2,5.482748
Z1913156403,pa_h3n2,5.913900
Z17043594,pa_h3n2,5.059069
Z9497869429,pa_h3n2,6.231320
Z114928314,pa_h3n2,4.084817
Z8969625481,pa_h3n2,4.625991
Z1413761362,pa_h3n2,5.847347
Z8304064319,pa_h3n2,5.349698
Z9028855146,pa_h3n2,5.839896
Z6318939349,pa_h3n2,5.960197
Z6909100853,pa_h3n2,3.726629
Z7396351908,pa_h3n2,5.831961
Z112519714,pa_h3n2,4.314825
Z1851300562,pa_h3n2,4.942311
Z1241206132,pa_h3n2,4.543322
Z1663088723,pa_h3n2,4.621281
Z1565339217,pa_h3n2,6.007131
Z4005995499,pa_h3n2,5.605589
Z44857793,pa_h3n2,6.987147
Z56880461,pa_h3n2,5.615816
Z5244226480,pa_h3n2,4.753064
Z51981179,pa_h3n2,4.930840
Z1359699491,pa_h3n2,4.692118
Z154226484,pa_h3n2,5.478009
Z19708862,pa_h3n2,5.065673
Z7133796315,pa_h3n2,5.419448
Z4910987499,pa_h3n2,7.182771
Z6739662365,pa_h3n2,5.733663
Z31755656,pa_h3n2,5.134602
Z135557868,pa_h3n2,5.459171
Z92097222,pa_h3n2,4.998754
Z19641276,pa_h3n2,5.212186
Z2164888430,pa_h3n2,4.666925
Z3338918924,pa_h3n2,7.289071
Z8975123609,pa_h3n2,4.628272
Z951314256,pa_h3n2,5.102266
Z56837315,pa_h3n2,5.653615
Z56780932,pa_h3n2,4.893725
Z8759542323,pa_h3n2,4.913939
Z1550340821,pa_h3n2,5.161742
Z8855080214,pa_h3n2,5.200932
Z6470570621,pa_h3n2,5.608019
Z9552363904,pa_h3n2,4.589893
Z574683840,pa_h3n2,4.581020
Z2082539397,pa_h3n2,5.133489
Z56802066,pa_h3n2,5.604044
Z9653706091,pa_h3n2,6.097216
Z6739860835,pa_h3n2,4.697762
Z45256454,pa_h3n2,4.719122
Z4652555219,pa_h3n2,4.708497
Z650750026,pa_h3n2,4.556041
Z7995209101,pa_h3n2,5.566807
Z238479892,pa_h3n2,5.417669
Z6737823102,pa_h3n2,6.558976
Z9558157947,pa_h3n2,4.412760
Z9232575191,pa_h3n2,4.465649
Z6388088910,pa_h3n2,5.913977
Z25195627,pa_h3n2,5.329256
Z54946075,pa_h3n2,4.884503
Z650749910,pa_h3n2,4.569604
Z1172205425,pa_h3n2,5.532667
Z606252850,pa_h3n2,4.824737
Z1728215661,pa_h3n2,4.935180
Z4873983886,pa_h3n2,5.051207
Z54197734,pa_h3n2,5.220423
Z3368762675,pa_h3n2,4.761450
Z65549391,pa_h3n2,4.553277
Z9699281226,pa_h3n2,5.224633
Z9295629563,pa_h3n2,6.586524
Z2157917872,pa_h3n2,3.637053
Z2690949975,pa_h3n2,4.982665
Z6480576601,pa_h3n2,6.217904
Z2732684239,pa_h3n2,5.442359
Z25097732,pa_h3n2,5.154801
Z1960656350,pa_h3n2,5.249209
Z98445188,pa_h3n2,4.758205
Z9458593817,pa_h3n2,5.586831
Z9617726609,pa_h3n2,5.925368
Z2216897437,pa_h3n2,5.050899
Z9362925372,pa_h3n2,4.978545
Z9311388215,pa_h3n2,4.853974
Z49656258,pa_h3n2,5.308352
Z920680746,pa_h3n2,4.598548
Z5798011911,pa_h3n2,5.088044
Z103949570,pa_h3n2,5.069377
Z4661510024,pa_h3n2,4.883996
Z49593950,pa_h3n2,5.233340
Z4059734492,pa_h3n2,5.536496
Z1151504164,pa_h3n2,5.287916
Z168001270,pa_h3n2,5.461943
Z9667104514,pa_h3n2,5.581302
Z9588234942,pa_h3n2,5.295735
Z188468192,pa_h3n2,5.224767
Z199989458,pa_h3n2,5.482759
Z4368207616,pa_h3n2,6.635710
Z1172251024,pa_h3n2,4.637777
Z1480903785,pa_h3n2,5.470393
Z4661983428,pa_h3n2,5.547890
Z1474604513,pa_h3n2,5.177510
Z1830711252,pa_h3n2,6.070231
Z5112023184,pa_h3n2,5.712182
Z56832076,pa_h3n2,5.739051
Z3414203511,pa_h3n2,5.352272
Z1353360411,pa_h3n2,5.484790
Z19459021,pa_h3n2,5.589753
Z45256474,pa_h3n2,5.678712
Z9255352429,pa_h3n2,5.220243
Z8102060109,pa_h3n2,4.715031
Z9218524230,pa_h3n2,6.006329
Z225468022,pa_h3n2,5.043315
Z802618576,pa_h3n2,4.729559
Z385126150,pa_h3n2,5.253293
Z13652156,pa_h3n2,4.961343
Z3342955061,pa_h3n2,4.333195
Z8427059725,pa_h3n2,5.218069
Z6284283808,pa_h3n2,5.540315
Z1264588571,pa_h3n2,4.801730
Z49829467,pa_h3n2,5.410451
Z8189764498,pa_h3n2,4.958498
Z4409791558,pa_h3n2,5.212837
Z20114653,pa_h3n2,6.956923
Z56837386,pa_h3n2,4.730328
Z5199083725,pa_h3n2,4.869793
Z9807406508,pa_h3n2,5.441067
Z2442325483,pa_h3n2,5.677778
Z56837251,pa_h3n2,5.798022
Z920679266,pa_h3n2,5.047750
Z112762716,pa_h3n2,4.251065
Z91830926,pa_h3n2,4.816962
Z8984259672,pa_h3n2,5.288065
Z16184466,pa_h3n2,4.803967
Z6739775029,pa_h3n2,4.090354
Z2696432835,pa_h3n2,4.963623
Z9426796893,pa_h3n2,6.171384
Z8416259721,pa_h3n2,5.052307
Z92492014,pa_h3n2,4.697787
Z4295795281,pa_h3n2,5.092854
Z9183938633,pa_h3n2,5.554447
Z4910987638,pa_h3n2,3.987055
Z5113027012,pa_h3n2,5.103433
Z9061555984,pa_h3n2,5.446668
Z1068793478,pa_h3n2,5.976755
Z9425886798,pa_h3n2,5.622715
Z2494007355,pa_h3n2,5.273715
Z8485176093,pa_h3n2,4.263344
Z4898953167,pa_h3n2,5.614077
Z277961050,pa_h3n2,5.128385
Z114928368,pa_h3n2,4.233442
Z9192040347,pa_h3n2,5.765579
Z1592957083,pa_h3n2,4.805397
Z8917591763,pa_h3n2,6.032328
Z2732590305,pa_h3n2,4.884051
Z8621244267,pa_h3n2,4.352703
Z15514894,pa_h3n2,4.846809
Z3338918919,pa_h3n2,7.381330
Z2087137878,pa_h3n2,4.509057
Z1688236055,pa_h3n2,4.542615
Z65588440,pa_h3n2,4.677655
Z9310883679,pa_h3n2,4.928353
Z7274222237,pa_h3n2,6.815147
Z8944757494,pa_h3n2,5.350555
Z9254969203,pa_h3n2,6.491977
Z982908300,pa_h3n2,5.119094
Z840048662,pa_h3n2,5.509004
Z4878390188,pa_h3n2,4.657399
Z49897293,pa_h3n2,5.548325
Z9066407376,pa_h3n2,4.833910
Z8263170328,pa_h3n2,4.921597
Z196308788,pa_h3n2,4.978788
Z9308958706,pa_h3n2,4.313727
Z9354220756,pa_h3n2,4.505972
Z1723443692,pa_h3n2,5.658863
Z5517583562,pa_h3n2,5.142445
Z8908569970,pa_h3n2,5.608114
Z8496399734,pa_h3n2,5.549334
Z2290382323,pa_h3n2,5.720629
Z9255356840,pa_h3n2,5.846028
Z17343408,pa_h3n2,4.930948
Z1203027457,pa_h3n2,5.390469
Z98188175,pa_h3n2,5.957808
Z284445862,pa_h3n2,4.911080
Z152042818,pa_h3n2,5.154334
Z20248953,pa_h3n2,5.261639
Z4444732795,pa_h3n2,4.944684
Z1449481031,pa_h3n2,5.315951
Z666566470,pa_h3n2,4.991511
Z165264994,pa_h3n2,4.728041
Z927530430,pa_h3n2,5.791991
Z44397027,pa_h3n2,5.146548
Z9187554518,pa_h3n2,5.895259
Z8796793054,pa_h3n2,5.082182
Z19586885,pa_h3n2,4.938170
Z2212497978,pa_h3n2,5.228878
Z18648537,pa_h3n2,5.147426
Z9500135835,pa_h3n2,5.529056
Z2978297003,pa_h3n2,5.191911
Z4150217410,pa_h3n2,5.781680
Z16257521,pa_h3n2,5.202057
Z6739933882,pa_h3n2,6.321886
Z57937157,pa_h3n2,5.024961
Z9066406628,pa_h3n2,8.100544
Z8857304893,pa_h3n2,4.737731
Z44368477,pa_h3n2,5.656943
Z1897546609,pa_h3n2,5.063431
Z6449882504,pa_h3n2,6.776882
Z7991069352,pa_h3n2,5.560627
Z49694806,pa_h3n2,5.788118
Z335388302,pa_h3n2,4.432773
Z8094103581,pa_h3n2,5.706011
Z2026412296,pa_h3n2,4.811845
Z8917591451,pa_h3n2,5.851801
Z1312369327,pa_h3n2,4.271680
Z44909986,pa_h3n2,5.088734
Z1753415493,pa_h3n2,4.955347
Z4526090221,pa_h3n2,5.323831
Z9405213321,pa_h3n2,5.227753
Z49928097,pa_h3n2,5.429661
Z7018954783,pa_h3n2,5.207033
Z8893999087,pa_h3n2,4.355704
Z44854412,pa_h3n2,5.093918
Z4910992001,pa_h3n2,5.340456
Z2164889462,pa_h3n2,4.780769
Z8222128703,pa_h3n2,5.818572
Z19303801,pa_h3n2,4.747978
Z9081875842,pa_h3n2,6.924767
Z89271570,pa_h3n2,6.477030
Z1334532356,pa_h3n2,4.436973
Z99594809,pa_h3n2,5.350611
Z1422916179,pa_h3n2,4.673722
Z18723220,pa_h3n2,5.240320
Z8986519755,pa_h3n2,4.894557
Z5027820951,pa_h3n2,4.459929
Z1268410492,pa_h3n2,5.134744
Z2356518808,pa_h3n2,5.176151
Z4921679205,pa_h3n2,5.891883
Z8695829451,pa_h3n2,5.396030
Z7373102903,pa_h3n2,7.129015
Z6472672560,pa_h3n2,4.049034
Z18355801,pa_h3n2,4.785669
Z2358783858,pa_h3n2,5.182080
Z3356046496,pa_h3n2,4.825909
Z8077221770,pa_h3n2,5.435302
Z7932907839,pa_h3n2,6.417496
Z1747787354,pa_h3n2,5.892560
Z165685254,pa_h3n2,4.855055
Z2351100061,pa_h3n2,5.715189
Z9061997850,pa_h3n2,6.441164
Z1907356598,pa_h3n2,5.739388
Z9061559473,pa_h3n2,5.741994
Z4910987628,pa_h3n2,4.720444
Z9402847822,pa_h3n2,5.218875
Z326225262,pa_h3n2,5.280282
Z9566753379,pa_h3n2,5.113927
Z2798534051,pa_h3n2,4.360957
Z275223182,pa_h3n2,4.903963
Z2442670632,pa_h3n2,5.696589
Z2275315656,pa_h3n2,4.906378
Z2361457246,pa_h3n2,4.639450
Z8978078786,pa_h3n2,4.875247
Z8695410322,pa_h3n2,4.423229
Z6749079319,pa_h3n2,4.688910
Z57241924,pa_h3n2,5.293703
Z1334578059,pa_h3n2,4.650777
Z3244815312,pa_h3n2,5.190701
Z1462426472,pa_h3n2,4.588924
Z2936910789,pa_h3n2,4.924286
Z8367873588,pa_h3n2,4.841639
Z18647971,pa_h3n2,4.547506
Z49561156,pa_h3n2,4.854728
Z148349594,pa_h3n2,5.219509
Z9082156975,pa_h3n2,5.681583
Z8281752164,pa_h3n2,5.473358
Z7724659688,pa_h3n2,4.478502
Z193192540,pa_h3n2,6.255062
Z1920561141,pa_h3n2,5.394970
Z794932714,pa_h3n2,5.160806
Z8810305853,pa_h3n2,4.989550
Z1003681278,pa_h3n2,4.384762
Z28944300,pa_h3n2,5.754442
Z2190333298,pa_h3n2,5.323001
Z359456866,pa_h3n2,4.497443
Z8966449279,pa_h3n2,5.657574
Z7441982026,pa_h3n2,4.875943
Z9192032964,pa_h3n2,6.240652
Z28942547,pa_h3n2,5.912604
Z2286361657,pa_h3n2,5.617819
Z816747548,pa_h3n2,6.013684
Z1334556471,pa_h3n2,5.909719
Z27506251,pa_h3n2,6.371798
Z6476382789,pa_h3n2,5.628296
Z2608169701,pa_h3n2,5.064182
Z112779952,pa_h3n2,4.607465
Z6309269338,pa_h3n2,5.222396
Z1449406913,pa_h3n2,5.470908
Z19303799,pa_h3n2,5.266225
Z91829807,pa_h3n2,5.717689
Z1425823966,pa_h3n2,5.182534
Z8822890716,pa_h3n2,5.715588
Z91830368,pa_h3n2,5.213626
Z17553590,pa_h3n2,4.431437
Z56974518,pa_h3n2,5.219215
Z19511894,pa_h3n2,5.255262
Z4409791569,pa_h3n2,4.639234
Z4946393379,pa_h3n2,5.434444
Z4408190315,pa_h3n2,4.593865
Z4408190283,pa_h3n2,4.656217
Z7645572946,pa_h3n2,6.012044
Z7911632880,pa_h3n2,5.393894
Z3377684242,pa_h3n2,6.219127
Z7306122496,pa_h3n2,5.150757
Z5022191818,pa_h3n2,5.112582
Z4066143204,pa_h3n2,6.010624
Z1328586478,pa_h3n2,4.995484
Z2940322517,pa_h3n2,4.844138
Z8798985053,pa_h3n2,4.897343
Z57179941,pa_h3n2,5.888328
Z1908227211,pa_h3n2,5.771248
Z1784605827,pa_h3n2,5.395963
Z1982146888,pa_h3n2,4.784260
Z6739653166,pa_h3n2,5.016493
Z2732590315,pa_h3n2,5.035220
Z4873984334,pa_h3n2,5.259627
Z9287345788,pa_h3n2,6.192266
Z809019754,pa_h3n2,5.916551
Z587318834,pa_h3n2,5.023211
Z9749541573,pa_h3n2,4.900057
Z9202318065,pa_h3n2,5.550750
Z3338919359,pa_h3n2,4.127463
Z3356046366,pa_h3n2,5.038437
Z1654585580,pa_h3n2,4.805948
Z2171979179,pa_h3n2,5.329821
Z1173891150,pa_h3n2,5.173433
Z9254969061,pa_h3n2,4.785067
Z9110067655,pa_h3n2,5.234444
Z4494008982,pa_h3n2,4.508432
Z30702155,pa_h3n2,5.484675
Z774610570,pa_h3n2,5.171080
Z56857048,pa_h3n2,5.567411
Z8535691465,pa_h3n2,5.331118
Z4458223886,pa_h3n2,6.147689
Z165913022,pa_h3n2,5.945999
Z2061436839,pa_h3n2,4.879152
Z9352694797,pa_h3n2,5.450831
Z4910988709,pa_h3n2,5.378499
Z915987664,pa_h3n2,5.084601
Z2755051557,pa_h3n2,4.128593
Z3464156494,pa_h3n2,4.936437
Z1939336765,pa_h3n2,4.538168
Z8648586596,pa_h3n2,5.042692
Z886796206,pa_h3n2,4.908340
Z8976776756,pa_h3n2,5.129010
Z2053113181,pa_h3n2,5.071526
Z1625700419,pa_h3n2,5.000765
Z153057296,pa_h3n2,4.579480
Z370692728,pa_h3n2,5.516756
Z8923478090,pa_h3n2,4.830682
Z4766381162,pa_h3n2,4.753159
Z49851960,pa_h3n2,4.718283
Z4935539363,pa_h3n2,5.628837
Z97829940,pa_h3n2,5.494608
Z98270521,pa_h3n2,5.110357
Z3514342345,pa_h3n2,6.189249
Z2650484636,pa_h3n2,5.704906
Z7764510100,pa_h3n2,5.764060
Z4121491784,pa_h3n2,5.098050
Z2902926244,pa_h3n2,5.069712
Z127106120,pa_h3n2,5.080973
Z1723438492,pa_h3n2,5.643414
Z196154602,pa_h3n2,6.122765
Z2518954840,pa_h3n2,5.683609
Z8790326751,pa_h3n2,5.227509
Z237531158,pa_h3n2,4.896200
Z27506131,pa_h3n2,6.453974
Z739274276,pa_h3n2,5.063244
Z1661814548,pa_h3n2,4.971691
Z4910990555,pa_h3n2,5.676151
Z8865667526,pa_h3n2,4.561671
Z1480757154,pa_h3n2,4.941429
Z1176901835,pa_h3n2,4.920753
Z6564489127,pa_h3n2,6.275235
Z3440073545,pa_h3n2,4.416990
Z5232497469,pa_h3n2,6.572822
Z370692698,pa_h3n2,5.305656
Z4662125406,pa_h3n2,6.820880
Z4920104856,pa_h3n2,5.463233
Z8917591645,pa_h3n2,6.022935
Z56857078,pa_h3n2,5.772170
Z4328189151,pa_h3n2,5.108804
Z49962750,pa_h3n2,5.562699
Z1677648428,pa_h3n2,5.443646
Z9062048753,pa_h3n2,5.450209
Z9283789553,pa_h3n2,5.607787
Z5113028859,pa_h3n2,4.372016
Z9283789779,pa_h3n2,6.382622
Z8539218631,pa_h3n2,5.632782
Z8997016296,pa_h3n2,5.048157
Z1671985784,pa_h3n2,4.376520
Z1688549330,pa_h3n2,5.784914
Z8984259691,pa_h3n2,5.392138
Z8773040018,pa_h3n2,5.417833
Z9391001678,pa_h3n2,4.954924
Z1746719945,pa_h3n2,6.143906
Z56804154,pa_h3n2,5.311880
Z3965269431,pa_h3n2,5.463884
Z8801684626,pa_h3n2,5.187730
Z90422735,pa_h3n2,5.578120
Z363356818,pa_h3n2,5.696538
Z9219141528,pa_h3n2,5.205765
Z1913193774,pa_h3n2,4.094284
Z1369615760,pa_h3n2,5.060875
Z9124026624,pa_h3n2,5.415712
Z56774122,pa_h3n2,5.249978
Z56881077,pa_h3n2,5.413852
Z9157444523,pa_h3n2,5.387094
Z4409791559,pa_h3n2,4.954453
Z4910994665,pa_h3n2,6.206221
Z8966449879,pa_h3n2,5.467844
Z9062054542,pa_h3n2,6.101398
Z25096507,pa_h3n2,4.959596
Z8132693336,pa_h3n2,6.022639
Z8791763789,pa_h3n2,5.552331
Z1833565318,pa_h3n2,5.627405
Z4927215419,pa_h3n2,5.800616
Z5216207040,pa_h3n2,5.223701
Z1203385203,pa_h3n2,5.710738
Z8822890715,pa_h3n2,5.635995
Z85938121,pa_h3n2,5.481689
Z8876134101,pa_h3n2,5.755433
Z166492036,pa_h3n2,4.636132
Z1211664624,pa_h3n2,5.879748
Z1684366912,pa_h3n2,4.828497
Z9284822685,pa_h3n2,4.667338
Z8935871975,pa_h3n2,4.936402
Z2045672009,pa_h3n2,5.049372
Z400244152,pa_h3n2,4.764069
Z6336134280,pa_h3n2,4.829640
Z8308734592,pa_h3n2,4.324795
Z221584294,pa_h3n2,6.808589
Z335730904,pa_h3n2,6.142430
Z9092344980,pa_h3n2,4.639992
Z4354585995,pa_h3n2,5.386699
Z9377791975,pa_h3n2,7.602061
Z1724172990,pa_h3n2,4.959411
Z2606232324,pa_h3n2,5.008117
Z6564489146,pa_h3n2,6.542182
Z8878918825,pa_h3n2,5.298474
Z2179060960,pa_h3n2,4.984894
Z1190506242,pa_h3n2,4.778598
Z9061918129,pa_h3n2,4.815139
Z6741338799,pa_h3n2,4.594243
Z1891181400,pa_h3n2,5.205859
Z1640075749,pa_h3n2,5.042659
Z9090227028,pa_h3n2,4.750669
Z8571459635,pa_h3n2,5.311298
Z9092552442,pa_h3n2,5.059755
Z6591290759,pa_h3n2,5.202519
Z9760702341,pa_h3n2,5.275499
Z103313876,pa_h3n2,4.957016
Z4091503440,pa_h3n2,5.148067
Z165045344,pa_h3n2,5.308847
Z6722224627,pa_h3n2,4.196658
Z9050840416,pa_h3n2,5.404202
Z1908373653,pa_h3n2,4.914301
Z45256367,pa_h3n2,5.083613
Z8222130822,pa_h3n2,6.034315
Z3506539776,pa_h3n2,5.263830
Z62668889,pa_h3n2,5.029545
Z4499936468,pa_h3n2,5.585604
Z24638161,pa_h3n2,5.150998
Z49575647,pa_h3n2,6.217678
Z9089426654,pa_h3n2,4.789665
Z5112220634,pa_h3n2,5.383104
Z1317910350,pa_h3n2,4.971972
Z4912583857,pa_h3n2,4.684171
Z17039251,pa_h3n2,5.086453
Z145325696,pa_h3n2,4.698704
Z4155716546,pa_h3n2,4.316543
Z1343682363,pa_h3n2,5.554860
Z272593180,pa_h3n2,4.951147
Z8625399663,pa_h3n2,4.944735
Z6377834286,pa_h3n2,5.652571
Z5027822020,pa_h3n2,4.674862
Z9061730866,pa_h3n2,5.377612
Z2010344105,pa_h3n2,4.376034
Z15734076,pa_h3n2,5.889611
Z56825004,pa_h3n2,5.665379
Z260140226,pa_h3n2,5.415916
Z2039505006,pa_h3n2,6.339802
Z8464954895,pa_h3n2,5.017725
Z98713466,pa_h3n2,4.965103
Z1463752540,pa_h3n2,5.131294
Z9255355638,pa_h3n2,6.079179
Z8891012953,pa_h3n2,5.518637
Z8658411544,pa_h3n2,5.263886
Z9653972991,pa_h3n2,5.386726
Z24395952,pa_h3n2,5.368538
Z168184598,pa_h3n2,5.057381
Z9597942544,pa_h3n2,5.617640
Z8796793056,pa_h3n2,5.532804
Z8467784802,pa_h3n2,5.448287
Z4386126488,pa_h3n2,5.529181
Z9062008157,pa_h3n2,5.060855
Z1179729198,pa_h3n2,4.700714
Z1071831146,pa_h3n2,5.040429
Z9061565852,pa_h3n2,6.620401
Z6509043537,pa_h3n2,5.770984
Z9276512376,pa_h3n2,5.196975
Z4927220004,pa_h3n2,6.445269
Z57989776,pa_h3n2,5.348525
Z340512022,pa_h3n2,5.496893
Z9679695155,pa_h3n2,5.191412
Z1162658163,pa_h3n2,4.206756
Z2035301456,pa_h3n2,4.693394
Z4956579540,pa_h3n2,6.102141
Z2936910796,pa_h3n2,5.099561
Z8314830138,pa_h3n2,4.909414
Z19012161,pa_h3n2,5.112468
Z2160198579,pa_h3n2,5.388814
Z2046509374,pa_h3n2,5.747812
Z152016894,pa_h3n2,5.095624
Z2832179162,pa_h3n2,4.991913
Z9433174375,pa_h3n2,5.405497
Z650749354,pa_h3n2,5.378132
Z56859010,pa_h3n2,6.246323
Z243545986,pa_h3n2,5.130650
Z8921448313,pa_h3n2,5.762688
Z2143177355,pa_h3n2,5.851364
Z4910990177,pa_h3n2,5.691788
Z3685960766,pa_h3n2,5.834187
Z751903488,pa_h3n2,4.904453
Z49926163,pa_h3n2,6.005547
Z1552182063,pa_h3n2,4.903173
Z4967053423,pa_h3n2,4.443005
Z1473042954,pa_h3n2,4.531026
Z9458593967,pa_h3n2,5.568025
Z8995420092,pa_h3n2,4.716152
Z44380980,pa_h3n2,5.370893
Z8797016662,pa_h3n2,4.311296
Z88155950,pa_h3n2,5.305794
Z6781246672,pa_h3n2,4.567120
Z1723440499,pa_h3n2,5.917575
Z4916836468,pa_h3n2,5.476567
Z1742242956,pa_h3n2,5.379990
Z1096305869,pa_h3n2,4.825965
Z4906787221,pa_h3n2,5.075783
Z4030280121,pa_h3n2,4.968401
Z8312144390,pa_h3n2,4.865409
Z381140602,pa_h3n2,5.108604
Z8571330379,pa_h3n2,4.934982
Z8966450566,pa_h3n2,4.658251
