selected_oof_predictions_path,dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q,selected_disagreement_column,selected_disagreement,selected_disagreement_bin,dataset_display,target_display,target_class_display
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,444731-52-6,pa_h3n2,pa,h3n2,6.16,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.9805,3.2715,2.7091,9.252,0.1795,0.1795,1.0,10,10,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,murcko,2,1,0.5,25-50%,0.0978,0.2394,0.0666,-0.1333,0.0675,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0666,1,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,446-86-6,pa_h3n2,pa,h3n2,5.159,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.9703,2.1595,3.8109,8.1298,-0.8113000000000001,0.8113000000000001,1.0,10,10,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,murcko,1,1,1.0,>50%,0.2654,0.7432,0.1289,0.163,-0.2545,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1289,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,527-07-1,pa_h3n2,pa,h3n2,4.283,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2595,0.3515,3.908,4.6109,0.0235000000000003,0.0235000000000003,1.0,4,4,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],acyclic,1,1,1.0,>50%,0.3191,0.7614,0.341,-0.0834,-0.5445,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.341,10,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,53123-88-9,pa_h3n2,pa,h3n2,4.026,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.6685,1.3704,2.2981,5.0389,0.35749999999999993,0.35749999999999993,1.0,1,1,O=C1CCC=CCC(=O)C[C@@H](CCC2CCCCC2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C2CCC[C@@H](CC/C=C/C=C/C=C/CCC1)O2,murcko,3,1,0.3333,25-50%,0.3408,0.8906,0.2714,-0.3863,0.5233,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2714,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,54029-12-8,pa_h3n2,pa,h3n2,4.137,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.9461,2.3932,2.5528,7.3393,-0.8091000000000008,0.8091000000000008,1.0,9,9,c1ccc2[nH]cnc2c1,murcko,5,2,0.4,25-50%,0.3004,0.657,0.2117,-0.1596,-0.2597,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2117,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,550-99-2,pa_h3n2,pa,h3n2,3.721,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.0822,2.6289,1.4533,6.7111,-0.3612000000000002,0.3612000000000002,1.0,3,2,c1ccc2c(CC3=NCCN3)cccc2c1,murcko,1,1,1.0,>50%,0.2775,0.7258,0.2143,0.3507,-0.3887,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2143,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,55268-74-1,pa_h3n2,pa,h3n2,5.521,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5795,0.7075,3.872,5.2871,0.9414999999999996,0.9414999999999996,0.0,7,6,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,murcko,1,1,1.0,>50%,0.2183,0.5552,0.2274,-0.4546,0.214,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2274,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,56180-94-0,pa_h3n2,pa,h3n2,3.785,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1396,0.4025,3.7371,4.5421,-0.3545999999999996,0.3545999999999996,1.0,3,3,C1=C[C@H](N[C@H]2CC[C@@H](O[C@H]3CCCOC3)OC2)CCC1,murcko,1,1,1.0,>50%,0.1747,0.4968,0.0372,-0.0738,0.0283,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0372,1,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,58-96-8,pa_h3n2,pa,h3n2,4.031,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5296,1.436,3.0936,5.9656,-0.4986000000000006,0.4986000000000006,1.0,6,6,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,murcko,5,1,0.2,10-25%,0.3326,0.7181,0.354,0.1655,-0.6789,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.354,10,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,59-87-0,pa_h3n2,pa,h3n2,4.43,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2974,1.6203,2.6771,5.9177,0.13260000000000005,0.13260000000000005,1.0,4,4,c1ccoc1,murcko,2,2,1.0,>50%,0.3559,0.8756,0.2407,0.1242,-0.4649,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2407,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,590-63-6,pa_h3n2,pa,h3n2,6.315,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.7003,4.7728,0.9275,10.4731,0.6147,0.6147,1.0,10,10,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],acyclic,1,1,1.0,>50%,0.1249,0.2953,0.1332,0.1508,-0.2655,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1332,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,595-33-5,pa_h3n2,pa,h3n2,4.329,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5515,2.1027,2.4488,6.6542,-0.22250000000000014,0.22250000000000014,1.0,6,6,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,2,1,0.5,25-50%,0.3722,0.9595,0.3046,0.0292,0.5124,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.3046,9,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,61-76-7,pa_h3n2,pa,h3n2,4.541,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.3337,0.4024,2.9313,3.7362,1.2073000000000005,1.2073000000000005,0.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2519,0.6039,0.2374,-0.2094,-0.2644,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2374,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,624-49-7,pa_h3n2,pa,h3n2,4.755,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5426,0.4229,4.1197,4.9655,0.2123999999999997,0.2123999999999997,1.0,6,6,COC(=O)/C=C/C(=O)OC,acyclic,1,1,1.0,>50%,0.2821,0.719,0.262,0.4368,-0.469,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.262,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,63-45-6,pa_h3n2,pa,h3n2,3.933,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2385,1.7844,2.4541,6.0228,-0.3055000000000003,0.3055000000000003,1.0,4,3,c1ccc2ncccc2c1,murcko,7,2,0.2857,25-50%,0.2743,0.705,0.2841,0.5392,-0.4246,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2841,9,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,63-74-1,pa_h3n2,pa,h3n2,3.18,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.6214,1.1603,2.4611,4.7817,-0.4413999999999998,0.4413999999999998,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2795,0.6836,0.2547,0.4499,-0.4319,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2547,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,64-75-5,pa_h3n2,pa,h3n2,3.513,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.2004,1.531,1.6694,4.7314,0.31259999999999977,0.31259999999999977,1.0,1,1,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@@H]2Cc2ccccc21,murcko,7,3,0.4286,25-50%,0.2599,0.5904,0.1885,-0.2296,-0.1443,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1885,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,641571-10-0,pa_h3n2,pa,h3n2,4.411,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5091,2.0064,2.5027,6.5155,-0.09810000000000052,0.09810000000000052,1.0,6,6,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,murcko,1,1,1.0,>50%,0.2089,0.522,0.0611,-0.1104,0.0097,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0611,1,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,68-35-9,pa_h3n2,pa,h3n2,3.547,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1869,0.706,3.481,4.8929,-0.6398999999999995,0.6398999999999995,1.0,3,3,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,3,0.75,>50%,0.2169,0.4895,0.0886,-0.1585,0.1477,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0886,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,68-41-7,pa_h3n2,pa,h3n2,3.896,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.9816,2.8562,1.1254,6.8378,-0.0855999999999999,0.0855999999999999,1.0,2,2,O=C1CCON1,murcko,1,1,1.0,>50%,0.3491,0.8773,0.3511,0.3745,-0.7016,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.3511,10,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,70476-82-3,pa_h3n2,pa,h3n2,5.423,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.8553,1.4674,3.388,6.3227,0.5677000000000003,0.5677000000000003,1.0,8,8,O=C1c2ccccc2C(=O)c2ccccc21,murcko,1,1,1.0,>50%,0.1082,0.3088,0.0681,0.0946,-0.1322,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0681,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,71-58-9,pa_h3n2,pa,h3n2,5.225,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.5133,2.2015,3.3118,7.7149,-0.28830000000000044,0.28830000000000044,1.0,10,10,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,1,0.2,10-25%,0.3674,0.947,0.3302,0.0392,0.5512,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.3302,9,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,74011-58-8,pa_h3n2,pa,h3n2,4.094,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3268,1.4364,2.8904,5.7632,-0.23280000000000012,0.23280000000000012,1.0,4,4,O=c1cc[nH]c2nc(N3CCNCC3)ccc12,murcko,1,1,1.0,>50%,0.1034,0.274,0.044,-0.0607,-0.0248,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.044,1,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,78246-49-8,pa_h3n2,pa,h3n2,4.696,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.478,1.5292,2.9489,6.0072,0.21799999999999997,0.21799999999999997,1.0,6,5,c1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,murcko,1,1,1.0,>50%,0.1656,0.4866,0.1499,-0.1598,0.2995,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1499,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,78415-72-2,pa_h3n2,pa,h3n2,4.278,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.4026,0.4274,3.9752,4.8301,-0.12460000000000004,0.12460000000000004,1.0,5,5,O=c1ccc(-c2ccncc2)c[nH]1,murcko,1,1,1.0,>50%,0.2659,0.7124,0.1605,-0.2311,-0.0774,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1605,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,79559-97-0,pa_h3n2,pa,h3n2,3.532,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.6589,2.2342,2.4247,6.8931,-1.1269,1.1269,1.0,7,7,c1ccc([C@@H]2CCCc3ccccc32)cc1,murcko,1,1,1.0,>50%,0.3148,0.8162,0.161,-0.2688,0.288,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.161,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,79902-63-9,pa_h3n2,pa,h3n2,3.602,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3079,1.7054,2.6025,6.0132,-0.7059000000000002,0.7059000000000002,1.0,4,4,O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1,murcko,2,1,0.5,25-50%,0.1976,0.5773,0.1406,0.2579,-0.0318,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1406,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,82248-59-7,pa_h3n2,pa,h3n2,4.591,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.9195,1.794,3.1255,6.7135,-0.3285,0.3285,1.0,9,8,c1ccc(COc2ccccc2)cc1,murcko,3,3,1.0,>50%,0.1992,0.6028,0.1682,-0.1834,-0.1525,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1682,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,82586-55-8,pa_h3n2,pa,h3n2,3.96,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5356,1.4595,3.0761,5.9951,-0.5755999999999997,0.5755999999999997,1.0,6,6,O=C(CNCCCc1ccccc1)N1CCc2ccccc2C1,murcko,2,2,1.0,>50%,0.4038,0.9012,0.4396,-0.8125,0.1153,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.4396,10,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,85622-93-1,pa_h3n2,pa,h3n2,4.272,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2681,2.5916,1.6766,6.8597,0.0039000000000006807,0.0039000000000006807,1.0,4,4,O=c1[nH]nnc2cncn12,murcko,1,1,1.0,>50%,0.2362,0.6004,0.1613,0.012,-0.2852,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1613,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,880149-29-1,pa_h3n2,pa,h3n2,4.946,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2875,1.3641,2.9234,5.6516,0.6585000000000001,0.6585000000000001,1.0,4,4,O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].O=C([O-])CC([O-])(CC(=O)[O-])C(=O)[O-].[Bi+3].[K+].[K+].[K+].[K+].[K+],acyclic,1,1,1.0,>50%,0.3714,0.8717,0.3744,0.0479,-0.6711,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.3744,10,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,95635-55-5,pa_h3n2,pa,h3n2,4.088,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5166,1.1459,3.3707,5.6624,-0.4286000000000003,0.4286000000000003,1.0,6,6,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,murcko,2,1,0.5,25-50%,0.3005,0.7563,0.263,-0.4953,0.4007,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.263,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,97240-79-4,pa_h3n2,pa,h3n2,4.301,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3481,2.2005,2.1477,6.5486,-0.047099999999999476,0.047099999999999476,1.0,5,4,C1OC2OC[C@H]3OCO[C@H]3[C@@H]2O1,murcko,1,1,1.0,>50%,0.3156,0.7872,0.1187,-0.0101,-0.2003,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1187,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,99592-39-9,pa_h3n2,pa,h3n2,3.693,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.4721,0.6712,3.801,5.1433,-0.7791000000000001,0.7791000000000001,0.0,6,5,c1ccc(C(Cn2ccnc2)OCc2csc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.161,0.4483,0.0731,-0.122,-0.0087,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0731,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,1004316-88-4,pa_h5n1,pa,h5n1,4.089,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1123,1.0549,3.0574,5.1672,-0.023299999999999876,0.023299999999999876,1.0,3,3,O=C(NCc1cscn1)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,murcko,1,1,1.0,>50%,0.3144,0.8673,0.2043,-0.318,0.3813,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2043,6,PA,PA H5N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,101477-54-7,pa_h5n1,pa,h5n1,4.76,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.156,0.7046,3.4513,4.8606,0.6040000000000001,0.6040000000000001,1.0,3,3,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,murcko,2,2,1.0,>50%,0.2589,0.7635,0.0983,0.0655,0.1279,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0983,2,PA,PA H5N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,103-16-2,pa_h5n1,pa,h5n1,5.166,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.5153,3.1098,2.4055,8.6251,-0.3492999999999995,0.3492999999999995,1.0,10,10,c1ccc(COc2ccccc2)cc1,murcko,3,3,1.0,>50%,0.2478,0.5575,0.2713,0.1682,-0.5308,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2713,8,PA,PA H5N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,1115-70-4,pa_h5n1,pa,h5n1,3.807,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1243,2.4315,1.6928,6.5559,-0.3172999999999999,0.3172999999999999,1.0,3,3,CN(C)C(=N)NC(=N)N.Cl,acyclic,1,1,1.0,>50%,0.0788,0.2157,0.0599,0.0412,-0.118,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0599,1,PA,PA H5N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,111974-72-2,pa_h5n1,pa,h5n1,4.66,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5638,0.7847,3.7791,5.3485,0.09620000000000051,0.09620000000000051,1.0,6,7,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2.c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,murcko,1,1,1.0,>50%,0.2141,0.5643,0.0907,0.1752,-0.0471,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0907,2,PA,PA H5N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,113-59-7,pa_h5n1,pa,h5n1,5.765,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.1216,1.968,2.1536,6.0895,1.6433999999999997,1.6433999999999997,1.0,3,3,C=C1c2ccccc2Sc2ccccc21,murcko,1,1,1.0,>50%,0.3823,0.878,0.3148,0.6288,-0.3422,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.3148,9,PA,PA H5N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,113852-37-2,pa_h5n1,pa,h5n1,4.777,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.7358,2.9457,1.7901,7.6815,0.0411999999999999,0.0411999999999999,1.0,8,8,O=c1nccc[nH]1,murcko,2,1,0.5,25-50%,0.263,0.7277,0.1635,0.0246,-0.2946,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1635,5,PA,PA H5N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,120-97-8,pa_h5n1,pa,h5n1,4.205,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.4997,0.0426,3.4572,3.5423,0.7053000000000003,0.7053000000000003,0.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2017,0.5398,0.128,-0.0499,0.2424,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.128,3,PA,PA H5N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,122320-73-4,pa_h5n1,pa,h5n1,4.519,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5387,1.5289,3.0099,6.0676,-0.019700000000000273,0.019700000000000273,1.0,6,7,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,murcko,3,1,0.3333,25-50%,0.2984,0.741,0.1388,-0.1141,-0.162,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1388,4,PA,PA H5N1,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,122647-32-9,pa_h5n1,pa,h5n1,3.47,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.6383,1.1319,2.5064,4.7702,-0.1682999999999999,0.1682999999999999,1.0,1,1,c1ccccc1.c1ccccc1,murcko,6,3,0.5,25-50%,0.2573,0.7136,0.2276,-0.2487,-0.2059,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2276,7,PA,PA H5N1,PA
