id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
7481-89-2,pa_h5n1,0,4.5568,1.1032,4.2894,0.8649,4.5729,0.9958,4.3426,0.9633,4.5949,1.1722,4.4653,1.1249,4.5728,0.9203,4.3184,0.7643,4.561,1.1372,4.1142,1.1027,4.5913,0.8151,4.4725,0.9034,4.5489,0.5414,4.4246,0.5088
269055-15-4,pa_h5n1,1,4.619,1.855,4.7273,0.8792,4.6035,1.7559,4.7737,1.0211,4.6131,1.8448,4.7771,0.9536,4.6495,1.8435,4.8909,0.6926,4.4526,1.3659,5.6527,4.8344,4.6032,1.4617,4.9013,1.8268,4.7693,1.2688,4.838,1.1611
134678-17-4,pa_h5n1,0,4.5744,1.3492,4.6601,1.3187,4.5909,1.1821,4.6779,1.2873,4.6035,1.2563,4.7474,1.3927,4.5983,1.0587,4.5494,0.8869,4.5525,1.1583,4.2398,1.3969,4.6026,1.0128,4.7739,0.5669,4.6397,0.7649,4.6228,1.0221
129618-40-2,pa_h5n1,0,4.6299,1.7661,5.3409,1.6637,4.6158,1.4794,5.3958,1.3025,4.6335,1.6315,5.2177,1.6572,4.6399,1.4657,5.2454,1.6735,4.6148,1.2324,4.3036,0.8613,4.6682,1.244,4.9578,1.4817,4.8858,1.1992,4.9495,1.0974
3424-98-4,pa_h5n1,0,4.5621,1.1051,4.5401,0.9032,4.5828,1.0943,4.5105,0.8504,4.5535,1.0867,4.4819,1.2589,4.5799,1.0043,4.4691,1.2099,4.5506,1.0462,4.2349,1.3532,4.5985,1.0342,4.3743,0.8321,4.4793,1.2872,4.2867,0.7324
202138-50-9,pa_h5n1,1,4.395,1.0378,4.2685,0.9769,4.4724,1.2772,4.2404,0.7955,4.4248,1.3623,4.2742,1.5397,4.4327,1.2949,4.2122,0.8429,4.3407,1.8692,3.9314,1.6234,4.377,1.5584,4.0143,1.3635,4.4401,2.1787,3.9363,1.2057
142340-99-6,pa_h5n1,1,4.3842,1.2036,4.4348,1.5968,4.4546,1.2699,4.53,1.186,4.4537,1.2515,4.5991,1.0931,4.4176,1.2423,4.5853,1.1589,4.5046,1.3566,4.2631,4.0659,4.418,1.3296,4.5613,1.7991,4.6005,1.7717,4.6969,1.6592
69655-05-6,pa_h5n1,0,4.5295,1.4766,4.5,1.6523,4.5678,1.3193,4.6112,1.3324,4.5339,1.4687,4.4264,2.1181,4.5601,1.2561,4.4577,1.5693,4.7238,1.4705,4.1031,1.111,4.6512,1.2634,4.3423,1.4757,4.6938,1.4565,4.3244,1.3924
143491-57-0,pa_h5n1,0,4.5902,1.6511,4.7243,1.9413,4.5952,1.2637,4.7981,1.6917,4.6068,1.3459,4.8154,2.2861,4.611,1.3477,4.8989,1.3422,4.5426,1.044,4.1993,1.153,4.6056,1.0635,4.8519,0.9489,4.7564,0.8297,4.822,1.6402
188062-50-2,pa_h5n1,1,4.6399,1.5996,5.0163,1.6502,4.6238,1.4683,5.0,1.4706,4.6384,1.6067,5.0296,1.6281,4.6688,1.5297,4.9776,1.8224,4.9436,2.174,5.1948,0.1188,4.7151,2.4194,5.0584,0.9173,5.2118,2.7208,5.1142,0.861
147127-20-6,pa_h5n1,1,4.5095,0.4888,3.7921,3.0064,4.559,0.62,3.8206,2.7893,4.571,0.6767,3.7875,2.905,4.5705,0.4919,3.8342,3.3772,4.6771,1.2847,3.9618,2.4503,4.599,0.7909,3.8277,2.8005,4.6891,0.6139,3.8163,2.8757
60-56-0,pa_h5n1,1,4.7485,2.5527,6.3838,5.1771,4.7509,2.423,6.3247,4.7793,4.6903,2.5388,6.2058,6.7279,4.7167,2.9598,6.4342,4.7675,4.4817,1.2293,6.4226,1.5923,4.7384,2.0098,6.5099,3.2802,5.0485,2.1431,6.5526,3.2284
55-06-1,pa_h5n1,1,4.4948,2.064,3.9721,0.3785,4.5246,1.5133,4.049,1.3151,4.5429,1.4991,4.0471,1.4443,4.5384,1.7256,3.9984,0.8934,4.4892,2.8481,3.9203,0.2069,4.4581,1.2794,4.0171,0.981,4.5468,1.2377,3.9883,0.5452
51-52-5,pa_h5n1,1,4.6269,1.5229,4.2163,0.9245,4.6486,1.4191,4.2014,0.651,4.6529,1.4513,4.2722,0.9813,4.6406,1.7888,4.3547,1.0268,4.5958,1.1717,4.0061,1.6087,4.6419,1.1392,4.3491,0.7178,4.7881,1.0254,4.3432,0.8184
439081-18-2,pa_h5n1,0,4.4845,0.4696,4.4821,0.8492,4.5464,0.56,4.5359,1.0424,4.5438,0.548,4.7136,1.1242,4.5542,0.6709,4.4718,1.4755,4.5532,0.9528,4.5571,1.0075,4.5852,0.7525,4.8414,0.493,4.5265,0.6011,4.8012,1.134
446-86-6,pa_h5n1,1,4.439,1.2349,4.3313,1.1418,4.5191,1.4837,4.4592,1.3926,4.4978,1.5438,4.7644,1.5508,4.4662,1.4729,4.3967,1.1558,4.7036,1.2449,5.3755,3.0196,4.5617,1.4729,5.0705,3.1274,4.5643,1.2771,5.0191,2.5948
69308-37-8,pa_h5n1,0,4.5002,1.6708,4.0089,0.9884,4.5344,1.4639,4.133,1.2613,4.5078,1.569,4.1472,1.402,4.4909,1.5433,4.0039,1.1304,4.4503,0.5211,4.2258,0.9416,4.5314,1.0887,4.3752,1.1906,4.3576,1.0022,4.3313,0.5532
80-77-3,pa_h5n1,1,4.5162,1.2353,4.2821,1.563,4.5524,1.1002,4.3174,1.6053,4.5631,1.1407,4.3095,1.9104,4.6005,1.3673,4.2894,1.7294,4.3881,0.9666,3.8724,1.6276,4.541,0.8036,4.1894,0.6942,4.4264,0.733,4.2171,0.8823
78755-81-4,pa_h5n1,0,4.5544,1.3781,4.961,1.1442,4.5672,1.1919,4.9238,0.8429,4.58,1.2531,4.8566,1.2043,4.6477,1.9495,4.8918,1.272,4.5172,1.4488,4.3797,1.2195,4.5962,0.9785,4.5522,0.8313,4.7535,1.2387,4.5673,0.8174
40828-46-4,pa_h5n1,0,4.4692,1.3617,4.4481,1.6191,4.5262,1.3276,4.4961,0.8294,4.5482,1.2983,4.5095,1.4746,4.5009,1.1713,4.427,1.4696,4.5497,0.8563,4.3201,1.0495,4.5585,1.1338,4.4612,0.7646,4.4549,0.8737,4.4711,0.6202
107133-36-8,pa_h5n1,1,4.3578,1.262,4.8887,1.2073,4.4246,1.2196,4.873,1.1659,4.392,1.2765,4.9047,1.1541,4.3539,1.3127,4.9595,0.5286,4.3265,0.9935,4.8117,0.7757,4.3673,1.0188,4.9,0.7971,4.1578,1.623,4.9964,0.3624
83915-83-7,pa_h5n1,1,4.4062,1.1887,4.3652,1.0652,4.465,0.8062,4.4739,1.2065,4.4903,0.929,4.4845,1.614,4.4391,0.918,4.589,2.1612,4.3379,2.0621,4.2286,0.3505,4.4242,0.7715,4.4002,0.9043,4.4689,1.3106,4.4742,1.3311
5104-49-4,pa_h5n1,0,4.4111,1.3788,4.14,2.0144,4.4718,1.4288,4.1822,1.5396,4.4934,1.4249,4.1981,1.7658,4.4111,1.3981,4.185,1.1578,4.4832,0.9666,4.2768,1.1271,4.5068,1.1507,4.2202,0.9676,4.3029,1.1325,4.1845,0.9731
22071-15-4,pa_h5n1,0,4.4498,1.29,4.3579,0.8338,4.4951,1.1755,4.3207,0.4862,4.5171,1.2213,4.3581,0.8155,4.4618,1.0951,4.2796,0.6277,4.5107,1.2581,4.4978,1.2992,4.5231,1.0052,4.3086,0.7722,4.4557,1.0284,4.3442,1.0014
1004316-88-4,pa_h5n1,1,4.4007,1.4222,4.0594,1.6246,4.4686,1.4107,4.1438,1.8363,4.4892,1.4074,4.1397,2.3064,4.3928,1.1917,4.0809,1.2002,4.4447,2.0468,3.6297,2.011,4.5149,1.2958,3.9538,1.257,4.1778,1.607,3.9599,1.4684
697761-98-1,pa_h5n1,1,4.505,1.3307,4.6212,0.2875,4.5608,1.1925,4.6119,0.0654,4.5367,1.3113,4.5965,0.1614,4.618,0.9352,4.5951,0.2217,4.4982,1.1377,4.6041,0.7265,4.6098,0.9826,4.644,0.6545,4.7005,1.249,4.6161,0.2407
635728-49-3,pa_h5n1,1,4.4804,1.0166,4.4177,0.9308,4.5173,0.8642,4.4292,0.9123,4.4874,0.6547,4.3958,0.6804,4.5007,0.9159,4.4069,1.0723,4.4322,0.8086,4.4763,1.8187,4.5033,0.9883,4.4342,0.4925,4.5629,0.9363,4.3873,0.5747
155213-67-5,pa_h5n1,1,4.3901,1.1823,4.3418,1.0418,4.4573,1.3992,4.3508,1.2868,4.4726,1.442,4.3358,1.6511,4.4541,1.2642,4.4052,1.5423,4.4454,1.7472,4.3362,0.7315,4.4904,1.1195,4.2286,0.8789,4.281,1.7808,4.2713,1.3739
161814-49-9,pa_h5n1,1,4.4377,1.0593,4.3416,0.3614,4.4895,1.033,4.3427,0.1876,4.4655,0.8959,4.3306,0.4015,4.4828,1.1413,4.3805,1.2787,4.4444,0.8871,4.1798,1.0861,4.4827,0.8428,4.2754,0.7157,4.582,1.3163,4.3726,0.6856
192725-17-0,pa_h5n1,0,4.4151,1.4818,4.6326,0.8092,4.4656,1.5462,4.6028,1.1601,4.4695,1.5949,4.4694,1.2648,4.4632,1.3888,4.671,1.0972,4.3758,1.6818,4.6751,1.3644,4.4804,1.4332,4.628,0.9395,4.4423,1.5423,4.6887,1.4085
144060-53-7,pa_h5n1,1,4.6182,1.2227,4.5638,0.791,4.6397,1.324,4.6043,0.7329,4.6355,1.3496,4.6994,0.7826,4.6684,1.2252,4.8135,1.0024,4.5058,0.6804,4.6401,1.3179,4.6698,1.2897,4.7787,1.1438,4.8312,1.1754,4.9283,0.7298
315-30-0,pa_h5n1,0,4.6797,1.7143,4.4506,1.2086,4.6717,1.7688,4.4784,0.9205,4.6325,1.8122,4.4535,1.2106,4.6466,2.1816,4.3535,1.4237,4.4996,1.5563,4.1656,0.7588,4.6808,1.4638,4.2125,0.4613,4.7017,1.8665,4.2026,0.9717
42461-84-7,pa_h5n1,1,4.4977,1.4061,4.688,0.9361,4.5266,1.0212,4.6568,1.0073,4.5529,1.1216,4.7578,0.419,4.5633,1.2485,4.6791,1.2706,4.4489,1.8665,4.4183,1.475,4.5001,1.3036,4.7086,0.8455,4.5497,1.2743,4.6988,0.7858
162011-90-7,pa_h5n1,1,4.6278,1.5111,4.4982,1.0608,4.6173,1.4212,4.6074,0.7684,4.6218,1.463,4.4739,0.8939,4.6616,1.4794,4.3655,0.8528,4.4725,1.2969,4.008,0.225,4.6297,0.9342,4.4684,1.2227,4.7463,1.2252,4.3407,1.2436
77-86-1,pa_h5n1,1,4.7314,2.3638,5.7385,2.6716,4.6889,2.3336,5.7667,1.7274,4.6951,2.3705,5.6642,2.437,4.6484,2.456,5.7653,1.7723,4.6068,1.7086,6.1388,0.9145,4.679,2.2862,5.9806,0.8218,4.7241,2.3415,5.8538,1.0579
78281-72-8,pa_h5n1,0,4.5303,0.84,4.1206,0.9919,4.5645,0.8677,4.0947,0.5862,4.5699,0.9003,4.2405,1.2082,4.5813,0.7302,4.0449,1.1916,4.5154,1.3748,4.1449,0.4695,4.5694,0.852,4.1123,0.5739,4.5878,0.8395,4.0286,0.7231
50-33-9,pa_h5n1,0,4.5112,0.9848,4.5927,2.438,4.5494,0.8878,4.5018,1.2684,4.5573,0.9595,4.5248,1.6166,4.573,0.9693,4.2318,2.2415,4.5188,1.3712,4.7581,1.26,4.5866,0.7109,4.6782,1.2701,4.6205,0.847,4.4903,1.3773
15687-27-1,pa_h5n1,0,4.4746,1.5109,4.744,1.0605,4.509,1.0963,4.8617,1.5777,4.531,1.188,4.929,1.5576,4.4949,1.2044,4.9887,1.0666,4.4642,0.6325,4.6085,1.0658,4.524,0.7344,4.8471,1.2686,4.5356,0.8216,4.7913,1.0508
57469-77-9,pa_h5n1,0,4.4705,1.5247,4.7044,1.2557,4.5044,1.1023,4.8901,1.5645,4.5263,1.1989,4.9253,1.3814,4.4882,1.2354,4.9298,1.2766,4.4301,0.9557,4.4994,0.6904,4.4804,0.9944,4.8344,0.682,4.5723,1.0286,4.8895,1.2583
36322-90-4,pa_h5n1,1,4.5226,1.2978,5.6233,3.5736,4.5628,1.1219,5.5428,3.6926,4.5523,1.133,5.5744,4.1027,4.5609,1.1648,5.6111,3.7257,4.4487,1.198,5.8662,0.5957,4.5723,1.122,5.7289,2.1716,4.4218,1.3464,5.7502,2.3968
61-68-7,pa_h5n1,0,4.5024,1.5331,4.3966,1.0285,4.5471,1.2155,4.4774,1.177,4.559,1.2009,4.3151,1.0377,4.5618,1.3266,4.3664,1.0019,4.511,0.845,4.173,0.752,4.5828,0.869,4.4807,0.6644,4.6037,0.6941,4.4316,0.9819
169590-42-5,pa_h5n1,1,4.5219,1.3821,4.2911,0.8329,4.5395,0.9725,4.4172,1.7082,4.4923,0.8455,4.3071,1.3387,4.5665,1.2465,4.3317,1.1349,4.4905,1.3327,4.0571,0.5193,4.5855,0.8281,4.2588,0.4823,4.6261,0.7684,4.3051,0.8866
74103-07-4,pa_h5n1,0,4.4536,1.5859,4.8269,0.7401,4.501,1.3174,4.7675,0.8603,4.5229,1.3174,4.639,0.7354,4.5034,1.2946,4.9535,1.7467,4.5821,1.2397,4.871,1.388,4.522,1.2335,4.8521,0.5214,4.5521,0.9364,4.7056,0.7367
34597-40-5,pa_h5n1,0,4.4396,1.4666,4.6335,1.4977,4.4899,1.3962,4.6457,0.649,4.5134,1.4034,4.5936,0.7108,4.4472,1.355,4.309,1.2288,4.4407,1.7402,4.4775,0.7591,4.5339,1.595,4.8133,0.9592,4.3386,1.5915,4.6328,0.9262
41340-25-4,pa_h5n1,1,4.5097,1.8917,4.6099,1.3582,4.5498,1.2834,4.6662,0.718,4.5826,1.28,4.7191,0.6002,4.5879,1.3296,4.6105,1.3487,4.684,1.6404,4.6674,0.4563,4.6392,1.0989,4.7373,0.3503,4.8981,0.8819,4.696,0.6063
38304-91-5,pa_h5n1,1,4.5511,2.8211,4.503,1.7874,4.6022,2.5739,4.5902,1.1782,4.6284,2.5076,4.5222,1.0289,4.5554,2.8484,4.5057,1.1559,4.6028,1.0575,4.6499,0.322,4.6176,2.0526,4.5229,1.1773,4.8023,2.6002,4.5188,0.9149
15307-81-0,pa_h5n1,1,4.5294,1.0581,4.339,0.9409,4.5619,1.0611,4.3162,0.5107,4.5607,1.1044,4.3034,0.4074,4.5469,1.0945,4.321,0.8378,4.4935,1.4927,4.113,1.0597,4.5754,1.0605,4.2999,0.5418,4.508,1.5347,4.2978,0.8042
21256-18-8,pa_h5n1,1,4.4285,1.3389,4.3773,0.6461,4.5034,1.4244,4.4262,0.0873,4.5164,1.3816,4.3843,0.6193,4.4548,1.3565,4.4299,0.2117,4.5861,1.1392,4.4373,1.4598,4.5791,1.2708,4.506,0.9551,4.4371,1.1163,4.4598,0.5263
78213-16-8,pa_h5n1,0,4.5346,1.0832,4.142,1.0227,4.5679,1.0971,4.1786,0.7647,4.5667,1.1394,4.1692,0.8867,4.5534,1.1573,4.2235,0.9868,4.483,1.3523,4.7344,1.8455,4.5824,0.8373,4.6004,0.9657,4.4821,0.7797,4.6031,0.8197
124-94-7,pa_h5n1,0,4.4426,2.2723,4.639,1.6747,4.4809,2.1216,4.6624,1.1856,4.5026,2.1888,4.5134,1.7471,4.4303,1.7977,4.6899,1.6476,4.4031,1.3198,4.2651,1.063,4.4437,1.8101,4.4411,1.0271,4.3071,1.6454,4.5933,0.9181
71720-56-4,pa_h5n1,0,4.4533,1.5099,4.5786,1.6899,4.4987,1.3965,4.6064,0.8863,4.5188,1.4047,4.5522,0.8225,4.4627,1.3754,4.3136,1.3453,4.3699,2.5775,4.5225,1.2235,4.5275,1.7226,4.8602,1.312,4.3384,1.8533,4.6857,1.2691
15307-79-6,pa_h5n1,0,4.5295,0.9244,4.5252,1.4835,4.5636,0.9732,4.4928,0.8202,4.5868,1.0643,4.5875,1.2839,4.555,0.9321,4.3949,0.9623,4.4906,1.656,4.0482,0.9771,4.5789,0.9917,4.3208,0.7784,4.5489,1.3922,4.332,0.9872
181695-72-7,pa_h5n1,0,4.5033,1.413,4.4658,0.7396,4.5304,1.0372,4.5187,0.6427,4.4852,1.0779,4.4954,1.2672,4.5812,1.4844,4.5643,1.0518,4.5564,1.1865,4.1683,0.6513,4.5874,0.944,4.2927,0.574,4.7361,0.9516,4.4221,0.5133
111406-87-2,pa_h5n1,1,4.6366,1.4598,4.2375,2.6293,4.6157,1.9264,4.2161,1.8181,4.5715,1.7271,4.1862,1.7429,4.5317,1.8679,4.1906,1.7737,4.6095,1.0991,4.1264,0.8752,4.6299,1.4556,4.1196,1.0766,4.1824,2.4125,4.0677,0.4287
67392-87-4,pa_h5n1,0,4.4651,1.954,4.4104,1.042,4.5126,2.0142,4.6275,0.965,4.53,2.0002,4.7545,0.9476,4.4985,1.5903,4.4926,1.059,4.5736,2.2891,5.0292,1.8015,4.5414,1.8911,4.9832,0.9956,4.7163,1.2562,4.9285,1.1819
219861-08-2,pa_h5n1,0,4.5299,1.0615,5.0487,1.6423,4.5636,0.9261,5.01,2.0767,4.5808,1.0857,4.8871,1.4685,4.6038,1.0888,4.7068,1.4555,4.4512,1.342,4.8435,0.5529,4.5693,0.8048,5.1578,0.9333,4.6127,0.9471,4.9884,0.9499
79559-97-0,pa_h5n1,1,4.4444,1.9804,4.9115,5.1918,4.4885,1.7908,4.9641,4.0066,4.5082,1.9103,5.0071,4.347,4.4427,1.5423,4.9509,4.7642,4.5357,1.5768,4.6588,4.3322,4.5152,1.4739,4.9695,3.7614,4.3074,1.8405,4.9756,4.0413
61718-82-9,pa_h5n1,1,4.5014,0.9033,4.7374,0.4873,4.5404,0.9333,4.7556,0.7594,4.554,1.0179,4.7299,0.4594,4.6194,1.8124,4.8413,1.2227,4.3406,1.4088,4.9903,1.2253,4.4482,1.4087,4.7998,1.103,4.5414,1.5307,4.8733,1.5427
99300-78-4,pa_h5n1,1,4.4146,1.4216,4.1804,1.0102,4.47,1.5155,4.193,0.7877,4.479,1.5818,4.2084,0.8903,4.439,1.5011,4.0652,0.94,4.548,1.0013,3.8184,1.6006,4.4956,1.1227,4.1085,0.7569,4.3795,1.379,4.1065,0.9273
304-20-1,pa_h5n1,1,4.6474,2.3318,4.7476,1.1679,4.6876,2.1068,4.8201,0.8571,4.6926,2.133,4.525,1.9621,4.6376,2.3867,4.7555,1.7443,4.5676,0.9168,4.7316,0.5345,4.6985,1.5863,4.9124,0.8843,4.9784,1.5255,4.8738,1.3395
1953-02-2,pa_h5n1,1,4.4754,1.4121,4.6195,2.3859,4.5259,1.2788,4.629,2.0808,4.5157,1.3402,4.6418,2.6033,4.4861,1.2982,4.4827,1.6793,4.4582,1.1137,4.5391,1.396,4.4857,1.1704,4.4086,0.804,4.2354,1.0333,4.4457,1.2015
191732-72-6,pa_h5n1,0,4.4203,0.7335,4.1994,1.131,4.4847,0.714,4.2088,0.8191,4.4937,0.7963,4.3445,0.6149,4.4364,0.6645,4.2154,0.9393,4.4978,1.1722,4.2053,1.3833,4.4702,0.7149,4.2239,1.1923,4.3819,1.0273,4.0856,0.9983
19171-19-8,pa_h5n1,1,4.5009,0.4333,4.3342,0.4673,4.5462,0.5399,4.3263,0.3413,4.5495,0.596,4.3099,0.7928,4.5498,0.3203,4.3559,0.7325,4.4392,1.2799,3.789,1.811,4.5138,0.4961,4.225,0.7,4.3969,0.7281,4.2509,1.0819
196597-26-9,pa_h5n1,1,4.4602,1.8751,5.3277,6.2768,4.4976,1.7785,5.3882,4.8976,4.4848,1.7162,5.4356,5.3882,4.4862,1.5918,5.4276,5.3569,4.5955,1.4926,5.1915,3.3826,4.5478,1.4219,5.4187,4.5111,4.7653,0.8029,5.4786,4.4421
57248-88-1,pa_h5n1,1,4.5369,1.6547,4.0758,0.6279,4.5731,1.3692,4.1316,1.1373,4.6084,1.4311,4.2329,2.6904,4.5652,1.3278,4.1345,1.3552,4.5888,2.6825,4.1085,1.201,4.549,2.1503,4.0956,0.8656,4.6718,1.8173,4.154,1.5153
2809-21-4,pa_h5n1,1,4.5313,1.8203,4.7465,1.6732,4.5628,1.4185,4.8181,2.1465,4.6047,1.4747,4.8268,1.9026,4.5534,1.4944,4.6442,1.5066,4.6155,2.5986,4.6922,0.9818,4.5499,1.5229,4.6468,1.1131,4.5927,0.9904,4.657,0.9282
209216-23-9,pa_h5n1,0,4.4756,1.7467,4.6387,1.009,4.5119,1.404,4.5752,1.0801,4.4983,1.4232,4.7979,1.3205,4.528,1.5675,4.5718,1.1455,4.6455,1.4505,4.4602,0.8576,4.5451,1.4141,4.4476,0.8847,4.6002,1.5146,4.6129,0.6041
98319-26-7,pa_h5n1,0,4.4532,1.6369,4.2072,1.6569,4.4912,1.6883,4.3568,1.8689,4.5134,1.8116,4.3237,1.5297,4.4932,1.5894,4.4078,1.1394,4.4287,1.8885,5.14,1.1684,4.4851,1.7014,4.6463,1.2569,4.5313,1.502,4.4791,0.7132
164656-23-9,pa_h5n1,1,4.3802,1.3339,4.2968,1.7911,4.4463,1.5632,4.3223,2.3179,4.4589,1.5941,4.2036,1.7894,4.3842,1.2638,4.1162,1.1722,4.3381,2.49,3.9165,1.2279,4.4272,1.7697,4.1862,1.1057,4.317,1.7438,4.1697,1.5922
103-16-2,pa_h5n1,1,4.5032,1.2555,4.8349,2.8357,4.5592,0.9508,4.7734,3.1142,4.5815,1.0422,4.7346,3.7624,4.5733,0.7391,4.9108,2.3423,4.5094,0.8111,5.4687,0.6835,4.5929,0.7837,5.068,0.9007,4.589,0.7635,4.97,1.5363
16676-29-2,pa_h5n1,0,4.5407,1.0887,4.5866,0.6645,4.561,1.117,4.6218,0.9228,4.5833,1.3268,4.622,0.9998,4.6431,1.566,4.579,0.9994,4.7075,2.1859,4.7278,2.0653,4.6297,1.1509,4.6903,1.0635,4.8595,1.5535,4.6571,1.5966
135729-62-3,pa_h5n1,1,4.6032,1.7417,4.7127,2.4097,4.597,1.3615,4.7619,2.467,4.6145,1.4734,4.7217,2.1181,4.607,1.322,4.6483,1.4281,4.663,2.0527,4.5046,1.196,4.6675,1.3318,4.7047,1.7321,4.788,1.7432,4.7063,1.9257
143388-64-1,pa_h5n1,0,4.3732,1.2408,4.4344,1.0712,4.4347,1.3101,4.4059,0.9534,4.4421,1.388,4.3524,0.766,4.3649,1.1389,4.6794,1.0885,4.6658,1.4486,4.7242,0.8254,4.5003,1.0919,4.4629,0.8713,4.3334,1.6242,4.6412,0.9019
32672-69-8,pa_h5n1,0,4.5043,0.6675,4.5054,1.0985,4.5585,0.5453,4.6596,0.874,4.573,0.6774,4.5231,0.9707,4.5944,0.8372,4.5725,0.9958,4.52,1.2876,4.4169,1.4101,4.5922,0.8716,4.5686,1.064,4.5737,0.9428,4.6179,0.8282
107007-99-8,pa_h5n1,0,4.5979,2.5262,4.6376,1.6292,4.5774,2.0989,4.711,1.3839,4.5836,2.1738,4.5326,1.3207,4.5921,1.9327,4.5777,1.6496,4.6917,1.7891,4.6264,1.7592,4.6518,1.6735,4.8024,1.3489,4.8987,1.9637,4.6911,1.0879
27833-64-3,pa_h5n1,1,4.5214,1.7489,4.6056,0.3046,4.5379,1.6143,4.6323,0.7522,4.553,1.6971,4.6354,0.8825,4.5598,1.4506,4.6408,0.953,4.4418,0.8952,4.504,0.2297,4.5463,1.3387,4.6396,0.7361,4.7822,0.8212,4.6346,0.8878
181183-52-8,pa_h5n1,0,4.3985,0.8669,4.4146,1.5353,4.4734,1.2432,4.4008,1.0641,4.4876,1.2579,4.2814,1.8454,4.4343,1.341,4.3276,1.4888,4.4828,0.8627,4.4417,1.3447,4.4847,1.2177,4.4828,0.6494,4.3148,1.1077,4.3315,0.8683
99614-01-4,pa_h5n1,0,4.6316,1.4659,4.3587,1.7584,4.6323,1.5024,4.4169,0.8525,4.6397,1.5514,4.4169,0.9143,4.6424,1.5164,4.3357,0.6579,4.6628,1.3644,4.2063,2.3706,4.7263,1.3493,4.4759,1.1202,4.6726,1.6523,4.5286,0.8608
103628-48-4,pa_h5n1,0,4.4148,0.7634,4.4947,0.975,4.4783,0.9754,4.2129,0.7675,4.487,1.0315,4.3115,0.9462,4.4357,0.9586,4.1522,1.6002,4.474,0.79,4.4198,1.0356,4.4825,0.9614,4.5318,1.0113,4.32,1.1668,4.4303,0.915
85650-56-2,pa_h5n1,1,4.5515,1.5762,4.5684,1.0622,4.5568,1.3889,4.4472,0.484,4.5686,1.4894,4.5489,0.8283,4.6008,1.5228,4.4781,0.5557,4.5062,1.2749,4.1201,2.0959,4.5693,1.4698,4.4169,0.724,4.7103,1.5094,4.494,0.9895
99614-02-5,pa_h5n1,0,4.6534,1.5057,4.1217,1.7831,4.6453,1.5865,4.2317,0.786,4.6554,1.6566,4.1516,1.0063,4.6462,1.6505,4.2876,0.7483,4.6628,1.3644,4.2063,2.3706,4.7389,1.4352,4.4121,1.1575,4.6622,1.8978,4.5073,1.178
145202-66-0,pa_h5n1,0,4.4964,1.2934,4.7203,0.8853,4.5233,1.2025,4.7598,0.7918,4.5364,1.2787,4.6983,0.9807,4.5714,1.6964,4.6772,1.5491,4.6903,1.6411,5.3559,2.5489,4.6299,1.4719,4.9533,2.3296,4.8472,1.4957,4.8659,2.1816
129722-12-9,pa_h5n1,1,4.4783,1.2301,5.0639,3.0426,4.5127,1.2388,5.076,2.4324,4.5291,1.354,5.0581,3.0537,4.5512,1.5299,4.9893,3.7709,4.5551,0.9178,4.8158,2.8655,4.5459,1.0695,5.0639,2.4098,4.7694,1.1405,5.0481,2.769
71675-85-9,pa_h5n1,1,4.4948,1.832,4.7724,2.1856,4.5166,1.5323,4.8697,1.4024,4.5211,1.5384,4.8242,1.9694,4.5215,1.6503,4.8038,1.8545,4.4907,1.1147,4.885,0.8296,4.5065,1.2811,4.866,1.5094,4.7057,1.3201,4.8017,1.7273
