id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
42835-25-6,fasn,0,5.0275,0.7103,5.4428,0.8044,5.015,0.7135,5.3813,0.5524,5.1649,0.5988,5.4428,0.8044,5.1596,0.5096,5.3362,0.6233,5.1861,0.5733,5.2727,0.3867,4.5918,1.1821,4.4773,1.1582,5.0091,0.5521,5.3487,0.4908,5.1554,0.4291,5.0446,0.73
62-13-5,fasn,1,5.2955,0.868,5.4395,2.1198,5.2554,0.8971,5.4406,2.2381,5.3043,0.8522,5.4395,2.1198,5.2976,0.7778,5.3113,1.9015,5.1831,1.026,5.432,2.1499,4.3395,1.1108,4.5943,2.3366,5.2392,0.8196,5.4447,2.2453,5.1994,0.7034,5.1947,2.0404
770-05-8,fasn,0,4.0836,0.371,4.122,0.3049,4.0954,0.3971,4.1641,0.5017,4.0417,0.6064,4.122,0.3049,4.0284,0.439,4.1539,0.4814,4.0204,0.4803,4.0145,0.4034,4.2634,1.2907,4.4615,0.9255,4.0423,0.4444,4.1583,0.4838,4.0396,0.4663,4.1239,0.7447
115-46-8,fasn,0,4.4264,0.3643,4.6527,0.523,4.4393,0.3956,4.6558,0.707,4.4208,0.3685,4.6527,0.523,4.4362,0.383,4.6257,0.5972,4.5438,0.4371,4.4502,0.389,4.5566,1.0853,4.4884,1.0071,4.3934,0.4205,4.5988,0.3004,4.5025,0.3875,4.4601,0.3413
98769-84-7,fasn,0,4.4891,0.6009,4.4718,0.5088,4.5132,0.6401,4.5254,0.4131,4.508,0.7428,4.4718,0.5088,4.5149,0.6463,4.491,0.5091,4.5581,0.5449,4.4323,0.2643,4.6203,0.8305,4.6252,1.0963,4.4801,0.5213,4.5772,0.588,4.5393,0.4565,4.4531,0.367
322-79-2,fasn,0,5.5189,0.8016,5.29,1.7703,5.4956,0.922,5.3555,1.7129,5.3902,0.8478,5.29,1.7703,5.4425,0.6564,5.2517,1.7361,5.339,0.726,5.2644,1.6314,4.4568,1.1675,4.5111,0.9111,5.4874,0.7811,5.2667,1.576,5.3541,0.4491,5.1564,1.9983
2468-21-5,fasn,0,4.415,0.5106,4.4081,0.6233,4.4453,0.6359,4.464,0.6289,4.3837,0.6325,4.4081,0.6233,4.3978,0.4953,4.4628,0.6346,4.4715,0.5827,4.4027,0.2859,4.9737,1.571,4.6369,1.3137,4.5486,0.7853,4.4317,0.4834,4.4932,0.7262,4.4818,0.3149
59263-76-2,fasn,1,4.301,0.2738,4.1611,0.1937,4.2951,0.3944,4.1252,0.4009,4.2622,0.3373,4.1611,0.1937,4.2556,0.2316,4.159,0.2951,4.3129,0.3333,4.1365,0.2356,4.3966,1.025,4.4633,0.658,4.2736,0.1808,4.142,0.2291,4.2956,0.246,4.2001,0.4249
153439-40-8,fasn,0,6.2048,0.8134,6.6637,0.9337,6.2066,1.1167,6.5988,0.8703,6.2499,0.7887,6.6637,0.9337,6.2008,0.7437,6.4868,0.6666,6.2248,0.8161,6.4824,1.1092,4.8351,1.6371,4.6911,1.1125,6.0696,0.7585,6.3578,0.8525,6.1335,0.7966,5.7986,1.4439
58-15-1,fasn,0,4.1805,0.5843,4.4041,0.7301,4.2049,0.5718,4.4259,0.7642,4.1573,0.7686,4.4041,0.7301,4.1656,0.6753,4.4434,0.6091,4.238,0.481,4.1054,0.687,4.439,0.8968,4.3935,0.9226,4.182,0.4403,4.4702,0.7376,4.2217,0.3025,4.1486,0.8829
71320-77-9,fasn,0,4.2211,0.2929,4.1655,0.5864,4.2295,0.3086,4.1788,0.5626,4.2221,0.3981,4.1655,0.5864,4.1869,0.2526,4.1377,0.5596,4.2069,0.3412,4.1139,0.2669,4.4188,0.9573,4.4336,0.9435,4.244,0.4641,4.1397,0.5013,4.2387,0.3668,4.1838,0.4352
10592-13-9,fasn,0,5.1584,0.8375,4.5991,0.6791,5.1239,0.844,4.6362,0.8797,4.7327,0.8646,4.5991,0.6791,4.8668,0.7641,4.5637,0.8208,4.8035,0.7734,4.5372,0.3948,4.6998,1.7916,4.5995,1.1271,5.1319,0.8719,4.5855,0.8616,4.8017,0.7089,4.5641,0.6194
105956-97-6,fasn,1,4.8498,0.4561,5.0759,0.5579,4.8577,0.4841,5.0746,0.5771,5.0423,0.528,5.0759,0.5579,5.0802,0.4702,5.0958,0.6008,5.0699,0.5126,4.9327,0.3995,4.701,1.2209,4.7095,0.9464,4.8577,0.3678,5.1145,0.5593,5.0112,0.428,4.8882,0.5639
10163-15-2,fasn,0,3.5322,0.6929,3.5945,0.5466,3.5559,0.737,3.6302,0.489,3.4778,0.8156,3.5945,0.5466,3.5521,0.7615,3.7263,0.3885,3.5489,0.6571,3.5965,0.2436,4.2799,1.4968,4.4912,1.3487,3.6454,0.7966,3.6764,0.549,3.6621,0.871,3.8709,0.338
101-31-5,fasn,0,4.6409,0.4267,4.6352,0.7697,4.6424,0.4433,4.6169,0.8685,4.7066,0.6114,4.6352,0.7697,4.7613,0.5393,4.6715,0.6773,4.6798,0.7368,4.4387,0.2917,4.5296,0.9742,4.4785,1.4058,4.6747,0.3211,4.6895,0.661,4.7089,0.4014,4.5777,0.501
100-88-9,fasn,0,4.5083,0.9463,4.2481,1.0917,4.4874,1.0063,4.1757,1.3225,4.1914,0.7926,4.2481,1.0917,4.2928,0.9633,4.2022,1.0872,4.2477,0.8923,4.1452,0.4596,4.103,1.4255,4.4087,0.947,4.5027,0.9895,4.2186,1.2145,4.2186,0.6887,4.131,0.6648
630-60-4,fasn,0,6.9758,1.0659,6.6897,1.3359,6.9449,1.3619,6.6564,1.439,6.8322,0.7732,6.6897,1.3359,6.7691,1.1119,6.6063,1.2643,6.9516,1.2497,6.4278,1.2625,5.047,3.0497,4.5495,1.0909,7.0589,1.1084,6.711,1.4845,7.1144,1.1814,5.8622,1.4427
109-57-9,fasn,0,3.4343,1.0615,3.7926,0.4412,3.4524,1.1017,3.8134,0.3878,3.7068,0.6847,3.7926,0.4412,3.6896,0.9993,3.8873,0.4044,3.6156,1.1614,3.7692,0.4572,4.2331,1.1965,4.4994,1.1088,3.4637,0.908,3.8762,0.5641,3.6177,0.7815,3.9995,0.5057
51-05-8,fasn,0,3.9121,0.5307,3.7873,0.5502,3.9271,0.5499,3.8473,0.4576,3.8353,0.6572,3.7873,0.5502,3.8396,0.4258,3.8493,0.5145,3.8438,0.338,3.8751,0.2325,4.3571,1.1363,4.4643,1.085,3.9338,0.364,3.831,0.5465,3.8991,0.3646,4.0503,0.446
51-56-9,fasn,1,4.6189,0.5035,4.8252,0.6525,4.607,0.6039,4.7694,0.4722,4.6117,0.6232,4.8252,0.6525,4.6612,0.4801,4.7943,0.4663,4.5217,0.8337,4.545,0.3158,4.575,0.914,4.5641,1.3467,4.6498,0.3625,4.8193,0.6641,4.5793,0.6432,4.5396,0.5293
50-14-6,fasn,0,5.2691,0.5524,5.1219,0.7616,5.2435,0.5985,5.0853,0.7523,5.2008,0.576,5.1219,0.7616,5.1747,0.4632,5.0961,0.636,5.0419,0.8207,5.0405,0.6345,4.7329,1.7071,4.707,1.4104,5.2357,0.5727,5.1828,0.5825,5.1175,0.5299,4.9909,0.9045
69004-03-1,fasn,0,5.7643,1.1829,5.8242,0.4511,5.7464,1.2339,5.8133,0.5523,5.7996,0.6518,5.8242,0.4511,5.8146,0.7732,5.7178,0.5354,5.9025,0.9202,6.3312,0.8324,4.7134,0.9892,4.6258,1.2428,5.7256,1.0548,5.7652,0.4638,5.8647,0.7069,5.7527,1.5541
22232-54-8,fasn,1,3.448,0.5867,3.6661,0.6389,3.4714,0.6556,3.635,0.6597,3.3883,0.5788,3.6661,0.6389,3.4277,0.682,3.7203,0.4951,3.432,0.6427,3.6668,0.5316,4.274,0.8607,4.4133,0.9246,3.4783,0.5179,3.6826,0.5515,3.4335,0.4739,3.8699,0.4001
7681-76-7,fasn,0,3.7428,0.5697,3.7018,0.3084,3.7647,0.5864,3.7733,0.2348,3.6066,0.6595,3.7018,0.3084,3.6207,0.512,3.7325,0.3337,3.6392,0.3465,3.6765,0.134,4.324,0.8626,4.509,0.9276,3.7896,0.3833,3.7397,0.4813,3.718,0.3306,3.8877,0.4786
67-97-0,fasn,0,5.1076,0.5688,5.1856,1.051,5.088,0.5717,5.1323,0.9052,5.3154,0.5734,5.1856,1.051,5.3171,0.4128,5.1498,0.8398,5.3168,0.3687,5.1596,0.7036,4.6682,1.9649,4.7093,1.3971,5.0768,0.5329,5.211,0.8633,5.2787,0.3673,5.0329,0.7944
522-51-0,fasn,0,5.2808,0.854,5.0348,0.8994,5.257,0.8758,5.1066,1.1112,5.1418,1.0833,5.0348,0.8994,5.2427,0.8916,5.089,1.1223,5.2756,0.907,5.1712,0.7138,4.858,1.346,4.6899,1.0031,5.3116,0.5564,4.9721,0.7735,5.1875,0.5236,5.0985,1.1196
55-97-0,fasn,0,3.3595,0.9139,3.5198,0.3934,3.388,0.9642,3.5767,0.4439,3.331,0.7409,3.5198,0.3934,3.3216,0.7128,3.5967,0.4129,3.3652,0.5442,3.5711,0.2269,4.1709,2.4613,4.396,1.2062,3.4825,1.1116,3.5473,0.3199,3.4126,0.7308,3.8558,0.4604
7632-00-0,fasn,0,3.2749,1.1121,3.6862,0.6763,3.2969,1.1643,3.7092,0.6811,3.5349,0.9152,3.6862,0.6763,3.587,1.2877,3.7892,0.5714,3.5637,1.3516,3.6535,0.4563,4.2779,1.5845,4.4893,1.2349,3.3477,1.2073,3.776,0.7156,3.5786,1.2406,3.8896,0.2991
318-98-9,fasn,0,4.5287,0.4853,4.6765,0.8045,4.5226,0.5084,4.6274,0.6519,4.5658,0.6412,4.6765,0.8045,4.6255,0.5723,4.6312,0.5868,4.6052,0.5675,4.5254,0.4396,4.4277,1.015,4.4704,1.2467,4.4764,0.4156,4.6726,0.5866,4.5597,0.4092,4.5063,0.3846
396-01-0,fasn,1,4.6657,1.0097,4.3511,0.4806,4.6626,1.012,4.443,0.4412,4.5349,1.1508,4.3511,0.4806,4.6013,1.154,4.4196,0.4375,4.6046,1.2242,4.4205,0.4828,4.4982,2.1125,4.5457,1.4773,4.593,1.072,4.4486,0.7865,4.5734,0.9713,4.4814,0.3351
8025-81-8,fasn,0,3.9829,0.6442,4.1432,1.1011,4.0475,0.7171,4.2039,1.1706,3.8562,0.8574,4.1432,1.1011,3.8873,0.6518,4.1795,0.828,3.7807,0.832,3.9925,0.4219,4.859,2.3918,4.5586,1.2436,4.0892,0.5572,4.0107,1.036,3.8913,0.564,4.1033,0.5035
434-07-1,fasn,0,4.9273,0.6299,4.8976,0.5063,4.9438,0.7974,4.924,0.3967,4.9957,0.7495,4.8976,0.5063,5.0184,0.6281,4.8869,0.2714,5.0687,0.6788,5.0531,0.515,4.6771,1.8133,4.6903,1.3336,4.9797,0.7474,4.8894,0.2248,5.0842,0.7139,4.9917,0.708
5053-08-7,fasn,0,4.0208,0.4571,3.8361,0.4561,4.0268,0.5255,3.8796,0.5455,3.9145,0.63,3.8361,0.4561,3.9344,0.4074,3.8941,0.4605,3.9429,0.3075,3.9216,0.174,4.5384,1.0401,4.4924,1.2229,4.0673,0.4208,3.8865,0.6247,3.9496,0.3316,4.0574,0.4331
5086-74-8,fasn,0,4.1533,0.3854,3.9548,0.3126,4.1627,0.405,3.9755,0.408,4.0555,0.444,3.9548,0.3126,4.0406,0.3782,3.9433,0.3329,4.0991,0.4571,3.9874,0.3806,4.5375,1.214,4.4196,1.6117,4.1906,0.3944,3.9229,0.4241,4.1384,0.3464,4.0972,0.7838
81161-17-3,fasn,0,4.0995,0.712,4.3457,0.9154,4.1415,0.756,4.3776,0.8146,3.9862,0.8259,4.3457,0.9154,4.0402,0.7438,4.3805,0.7197,3.9258,1.0759,4.034,0.4185,4.311,1.1014,4.4911,1.3592,4.085,0.4996,4.3338,0.7161,3.9715,0.7272,4.1422,0.7482
83480-29-9,fasn,0,4.6519,0.7041,4.5129,0.3953,4.6516,0.7252,4.5288,0.5771,4.6604,0.7034,4.5129,0.3953,4.6349,0.605,4.4826,0.3555,4.6213,0.5077,4.4295,0.3866,3.8932,2.1698,4.4141,1.2029,4.5593,0.6168,4.4945,0.3038,4.609,0.4966,4.4701,0.4902
908-54-3,fasn,0,5.246,1.0459,4.8861,0.827,5.2195,1.05,4.9592,1.0406,4.9359,1.2851,4.8861,0.827,5.0754,1.2287,4.976,1.0857,5.1037,1.1956,4.8049,0.7557,4.6851,1.9645,4.7362,1.2781,5.2541,0.9543,5.0758,0.6957,5.1405,0.7386,4.8427,0.8785
61438-64-0,fasn,1,5.1483,0.4689,5.3006,0.4009,5.1307,0.4638,5.2602,0.5216,5.3281,0.7206,5.3006,0.4009,5.2674,0.4343,5.2572,0.4391,5.1902,0.5468,5.1301,0.4141,4.9663,1.7298,4.6894,0.8315,5.1718,1.0107,5.3012,0.6358,5.2432,0.6273,5.0659,1.1528
22560-50-5,fasn,0,3.9922,0.4175,3.9965,0.5006,3.9963,0.4843,3.9381,0.6695,3.959,0.5157,3.9965,0.5006,3.9392,0.3611,4.0016,0.5114,3.914,0.5009,3.9249,0.2786,4.0405,1.8354,4.4086,1.158,4.1061,0.6883,3.9736,0.2584,4.0336,0.6797,4.0423,0.4926
343-55-5,fasn,0,4.9962,1.0572,4.934,1.0377,5.004,1.0729,4.9294,0.9669,4.9036,0.9652,4.934,1.0377,4.951,1.0994,4.9638,0.8099,4.7511,1.0083,4.8236,0.6908,4.8575,0.7628,4.6216,0.9558,5.0724,0.951,4.8781,0.9701,4.8964,0.7432,4.773,0.7436
68786-66-3,fasn,1,5.0963,0.4483,4.9219,0.6733,5.0586,0.4927,4.8791,0.7151,5.2298,0.7193,4.9219,0.6733,5.1936,0.4709,4.8817,0.6654,5.242,0.4103,5.2112,0.5868,4.7057,1.4411,4.6304,1.0432,5.0168,0.5217,4.8884,0.7742,5.1544,0.4613,5.1368,1.4649
541-46-8,fasn,0,3.6263,0.6351,3.6465,0.2997,3.6447,0.6857,3.6742,0.3145,3.5244,0.7071,3.6465,0.2997,3.5629,0.6555,3.7009,0.1965,3.5607,0.5081,3.6611,0.149,3.9934,1.4223,4.4357,1.0847,3.5953,0.6989,3.6419,0.3274,3.536,0.5394,3.8811,0.3865
51-74-1,fasn,0,3.8303,0.7184,3.7576,0.5487,3.8333,0.7946,3.759,0.5319,3.8276,0.7601,3.7576,0.5487,3.8671,0.8168,3.8422,0.4153,3.8143,0.7913,3.7792,0.2746,4.2703,1.6689,4.5224,1.0199,3.8471,0.5833,3.8859,0.4646,3.8317,0.6161,3.9833,0.552
108050-54-0,fasn,0,4.1954,0.5463,4.2702,0.8127,4.2478,0.6591,4.3174,0.952,4.1026,0.96,4.2702,0.8127,4.1763,0.7954,4.3333,0.7663,4.0503,1.0205,4.0452,0.615,4.8817,2.4176,4.5501,1.3224,4.2833,0.7115,4.1638,0.9166,4.1273,0.5279,4.2166,0.6016
30751-05-4,fasn,0,4.2681,0.9224,4.2955,0.6836,4.288,0.9153,4.2679,0.6685,4.185,1.2098,4.2955,0.6836,4.2238,1.0286,4.3228,0.7074,4.1841,0.8778,4.141,0.2736,4.3679,1.0959,4.4717,1.7587,4.2795,0.8259,4.3415,0.7584,4.2394,0.5443,4.2429,0.4895
152751-57-0,fasn,0,2.7943,1.5551,3.5693,0.6916,2.8237,1.6372,3.6084,0.7057,3.4076,0.8828,3.5693,0.6916,3.3905,1.6655,3.7192,0.6038,3.4101,1.7292,3.549,0.4548,4.2856,1.6456,4.4366,1.0854,2.8927,1.339,3.7297,0.812,3.2956,1.1959,3.8561,0.3853
53936-56-4,fasn,0,4.3756,0.7282,4.2999,0.4845,4.3599,0.7902,4.2973,0.5577,4.3223,0.7048,4.2999,0.4845,4.3277,0.7943,4.3316,0.594,4.3057,0.6939,4.2476,0.3229,4.3555,1.1884,4.4218,1.1725,4.3328,0.788,4.3114,0.5519,4.2737,0.7449,4.3589,0.5138
6933-90-0,fasn,0,3.9756,0.4331,4.0003,0.7168,3.9906,0.4867,4.0438,0.5541,3.7939,0.584,4.0003,0.7168,3.8376,0.4248,4.0297,0.4747,3.9019,0.4294,3.96,0.43,4.2893,1.0473,4.4293,0.8796,3.9426,0.3631,4.0336,0.4922,3.9249,0.3286,4.0539,0.5218
10402-53-6,fasn,0,4.2731,0.4296,4.1841,0.462,4.2881,0.4355,4.1978,0.4966,4.2359,0.5636,4.1841,0.462,4.2721,0.5289,4.2505,0.4781,4.1905,0.6243,4.1267,0.3878,4.7082,1.1005,4.5664,1.0169,4.3131,0.2789,4.1867,0.4583,4.1992,0.2841,4.233,0.4562
17692-31-8,fasn,0,4.0919,0.3013,3.9466,0.4534,4.0988,0.3518,3.9358,0.4634,4.016,0.3987,3.9466,0.4534,3.9943,0.2645,3.951,0.377,4.0226,0.3853,3.973,0.3357,4.3128,0.9792,4.4139,1.0637,4.0953,0.3543,3.9465,0.4233,4.053,0.3444,4.0761,0.7297
137-88-2,fasn,0,3.8296,0.5316,3.8188,0.6917,3.8497,0.5986,3.7488,0.5535,3.7819,0.797,3.8188,0.6917,3.7668,0.6605,3.8536,0.5336,3.7783,0.617,3.8068,0.5008,4.4694,0.4867,4.4735,1.509,3.893,0.414,3.8274,0.7612,3.8346,0.4534,3.9895,0.6235
18507-89-6,fasn,0,4.7455,0.4103,4.9478,0.6136,4.7398,0.4364,4.9229,0.6636,4.8662,0.3956,4.9478,0.6136,4.8756,0.3133,4.908,0.5956,4.9272,0.1068,4.7126,0.4578,4.5324,1.4507,4.5896,1.2012,4.7077,0.4487,4.9065,0.5297,4.8706,0.3042,4.6264,0.63
61618-27-7,fasn,1,4.984,0.5097,5.0731,0.6539,4.9587,0.5467,5.0865,0.6024,5.1385,0.6818,5.0731,0.6539,5.0957,0.4314,5.0754,0.6348,5.0647,0.4849,5.0268,0.5547,4.6201,0.9901,4.5808,1.1557,5.0534,0.4817,5.1208,0.6111,5.1335,0.4632,4.9898,1.0126
113617-63-3,fasn,0,4.2589,0.6883,4.4774,0.8324,4.2757,0.711,4.4979,1.0526,4.3304,0.8823,4.4774,0.8324,4.3525,0.7499,4.5611,0.9002,4.2211,0.8656,4.2977,0.3996,4.7365,0.792,4.7273,1.3894,4.3079,0.6373,4.5755,0.8739,4.2499,0.7025,4.3902,0.7899
26864-56-2,fasn,0,5.0233,0.554,4.9026,0.6764,5.0265,0.5826,4.9392,0.5991,5.0444,0.6793,4.9026,0.6764,5.0619,0.4859,4.943,0.4963,4.9369,0.7551,4.9663,0.5965,4.9291,1.2479,4.6678,0.9852,4.9667,0.7995,4.8922,0.5231,4.9112,0.5977,4.9208,0.5638
2624-44-4,fasn,1,4.9081,0.9729,4.7365,1.2272,4.8728,1.0269,4.6472,1.2166,4.8054,0.7769,4.7365,1.2272,4.8359,0.975,4.6419,1.171,4.8057,0.8796,4.6732,0.4525,4.2936,1.1122,4.5414,1.0783,4.8472,1.0059,4.7003,1.263,4.792,0.7712,4.5643,0.6135
673-06-3,fasn,1,4.3286,0.6669,4.0853,0.5484,4.3152,0.7259,4.0957,0.5326,4.3142,0.7313,4.0853,0.5484,4.2942,0.739,4.1051,0.5584,4.2297,0.774,4.0311,0.2758,4.3078,1.1455,4.4604,0.9295,4.2785,0.7063,4.1078,0.5031,4.2337,0.714,4.165,0.5247
41859-67-0,fasn,0,5.6371,0.6059,6.15,1.2006,5.6169,0.6603,6.123,1.2249,5.9501,0.602,6.15,1.2006,5.9074,0.4605,6.0273,1.3133,6.0436,0.5707,6.5466,1.2852,4.5597,1.1549,4.7107,0.9083,5.5556,0.6184,6.115,1.1867,5.9483,0.4964,5.8604,2.1874
69-57-8,fasn,1,3.8624,0.5414,3.9324,0.6606,3.9031,0.4248,3.989,0.745,3.8287,0.6711,3.9324,0.6606,3.8741,0.6214,4.0014,0.6167,3.8352,0.5776,3.8879,0.3255,4.6192,1.164,4.5414,1.7142,4.0151,0.5585,4.0159,0.9653,3.9143,0.4381,4.0612,0.5059
121-54-0,fasn,0,4.4349,0.3593,4.7086,0.5893,4.4473,0.371,4.727,0.7211,4.6407,0.4789,4.7086,0.5893,4.6057,0.416,4.7136,0.7117,4.598,0.4001,4.5804,0.4498,4.6295,1.4465,4.5467,1.206,4.4821,0.2833,4.6498,0.8559,4.5916,0.0985,4.5527,0.4334
69975-86-6,fasn,0,3.7039,0.495,3.7233,0.2964,3.7321,0.5167,3.7008,0.2972,3.5665,0.7719,3.7233,0.2964,3.6054,0.6316,3.7726,0.3683,3.6816,0.519,3.5778,0.2667,4.4258,1.1238,4.4733,1.2236,3.7696,0.5814,3.7345,0.4237,3.6725,0.4968,3.8901,0.4762
132-69-4,fasn,1,4.0949,0.3095,3.9821,0.5336,4.1056,0.3558,3.9643,0.6087,3.985,0.5049,3.9821,0.5336,3.974,0.3918,3.9982,0.5358,4.0411,0.4707,3.9534,0.2484,4.6383,0.7745,4.5486,0.778,4.1195,0.3327,3.9161,0.6751,4.0306,0.4174,4.0896,0.5395
66215-27-8,fasn,0,3.2554,0.6427,3.5222,0.3981,3.2956,0.6776,3.5761,0.3362,3.109,0.7547,3.5222,0.3981,3.1448,0.5961,3.5942,0.3099,3.1933,0.4374,3.5537,0.3029,4.2058,1.6888,4.4547,1.0677,3.2524,0.7928,3.577,0.4022,3.1927,0.5196,3.8462,0.5111
91-64-5,fasn,0,4.6998,0.7149,4.4735,0.7438,4.677,0.7501,4.5218,0.8405,4.7784,0.7686,4.4735,0.7438,4.7821,0.774,4.5059,0.5471,4.6434,1.0084,4.6039,0.5914,4.4917,1.161,4.4509,0.8327,4.6667,0.6818,4.4684,0.833,4.6139,0.7851,4.5406,0.4654
123-03-5,fasn,0,4.6789,0.6715,4.5655,0.7661,4.6532,0.7039,4.5645,0.8456,4.4046,0.6791,4.5655,0.7661,4.4862,0.5795,4.5609,0.727,4.3958,0.6447,4.4903,0.3103,4.434,2.1445,4.5429,1.1043,4.7156,0.6093,4.4693,0.6998,4.396,0.5492,4.4959,0.302
36653-82-4,fasn,0,4.0444,1.6114,4.4761,0.5801,4.0496,1.5918,4.5517,0.5546,4.5943,1.1805,4.4761,0.5801,4.477,1.2339,4.524,0.5007,4.4294,1.5853,4.4986,0.5209,4.1349,2.245,4.4363,1.1779,3.9738,1.2887,4.4266,0.6079,4.3076,0.9729,4.5455,0.3766
57-67-0,fasn,0,4.0525,0.7138,4.0443,0.6587,4.0585,0.7485,4.0862,0.7275,4.0644,0.8472,4.0443,0.6587,4.0385,0.6495,4.0774,0.8382,3.9877,0.7988,3.9167,0.5789,4.4444,1.4382,4.5318,1.0199,4.0739,0.7731,4.091,0.8032,4.0794,0.7206,4.1024,0.7801
66-22-8,fasn,0,4.3868,0.7751,4.1973,0.7896,4.3819,0.7845,4.2468,0.8659,4.3715,0.7719,4.1973,0.7896,4.4159,0.8463,4.204,0.7608,4.2935,0.934,4.1738,0.654,4.3136,1.4455,4.4928,1.1068,4.3383,0.8023,4.1773,0.6394,4.2692,0.851,4.1956,0.5288
38083-17-9,fasn,0,4.3173,0.5687,4.435,0.7804,4.3222,0.5672,4.4459,0.761,4.4586,0.491,4.435,0.7804,4.4502,0.6043,4.4445,0.7151,4.4559,0.6305,4.3559,0.5763,4.4841,1.1374,4.4965,1.0668,4.284,0.6085,4.4137,0.8276,4.393,0.5679,4.4294,0.6693
23327-57-3,fasn,0,3.505,0.5192,3.7661,0.3916,3.5425,0.56,3.78,0.4729,3.3478,0.4676,3.7661,0.3916,3.3811,0.4425,3.8206,0.4332,3.3522,0.451,3.6762,0.2439,4.6094,1.0567,4.493,1.0667,3.5233,0.5394,3.7649,0.5048,3.3851,0.3844,3.9204,0.4585
965-52-6,fasn,1,5.185,0.633,4.8045,0.7034,5.1436,0.6512,4.7547,0.8702,4.8819,0.6854,4.8045,0.7034,4.9686,0.527,4.6951,0.9576,4.9156,0.5617,4.8573,0.473,4.5923,1.2574,4.5656,1.1745,5.1729,0.4757,4.7909,0.8174,4.9712,0.3652,4.8397,0.5533
51-24-1,fasn,0,6.1177,0.8509,5.7842,1.3144,6.0412,0.8601,5.7076,1.2638,5.6555,0.7655,5.7842,1.3144,5.8957,0.9569,5.5969,1.3918,5.8794,1.1611,6.132,0.9261,4.7624,1.8095,4.6612,1.1149,6.0739,0.7306,5.6311,1.5355,5.8036,0.6778,5.7017,1.4466
538-71-6,fasn,1,4.4727,0.5705,4.4816,0.6492,4.4622,0.5957,4.5221,0.725,4.3263,0.5898,4.4816,0.6492,4.3375,0.4536,4.4942,0.6616,4.2994,0.5376,4.4318,0.5529,4.4709,2.1258,4.5765,1.4201,4.5261,0.4706,4.4599,0.9225,4.3354,0.4536,4.4554,0.496
87-17-2,fasn,0,4.2944,0.5461,4.008,0.5838,4.2923,0.583,4.0672,0.668,4.3105,0.5278,4.008,0.5838,4.2988,0.6088,4.0547,0.5557,4.3231,0.5054,4.0376,0.3328,4.5141,1.4901,4.4388,1.033,4.2394,0.6867,4.0177,0.5387,4.2837,0.6672,4.1945,0.44
552-94-3,fasn,0,5.1948,0.6341,5.277,0.7418,5.1524,0.7188,5.2229,0.6517,5.4596,0.8763,5.277,0.7418,5.4102,0.6043,5.2725,0.7394,5.4799,0.4939,5.2935,0.738,4.5839,1.216,4.5361,0.9849,5.1611,0.4579,5.3357,0.8657,5.4459,0.4601,5.1765,1.4996
456-59-7,fasn,0,4.428,0.5129,4.3655,0.8585,4.4363,0.5271,4.3909,0.8277,4.3262,0.3742,4.3655,0.8585,4.3378,0.3689,4.359,0.7368,4.2758,0.3217,4.3125,0.3746,4.4369,0.9763,4.4844,0.7547,4.4055,0.4034,4.3873,0.8732,4.3334,0.3729,4.4001,0.5755
132-60-5,fasn,1,5.3424,0.8308,5.2056,1.4574,5.3046,0.856,5.2476,1.5369,5.3891,0.7938,5.2056,1.4574,5.3689,0.5874,5.2227,1.3712,5.3071,0.4826,5.2246,1.5996,4.648,1.5957,4.5402,1.1388,5.2707,0.8116,5.1497,1.4192,5.2405,0.6308,5.1383,1.9906
