id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
23076-35-9,furin,0,4.6807,1.0885,5.0578,2.0178,4.6809,0.9939,4.7343,1.2729,4.7217,1.4055,5.0578,2.0178,4.7317,1.0984,4.7013,1.439,4.6796,2.2555,4.5428,2.5355,4.7655,1.4516,4.5639,1.3785,4.7714,1.5077,4.5937,1.4026,4.7684,2.1849,4.4932,2.1353
51-42-3,furin,0,4.5523,1.0746,4.4801,1.9459,4.5665,1.0999,4.579,1.6443,4.5592,1.2811,4.4801,1.9459,4.5494,1.038,4.5337,2.105,4.6031,1.7299,4.5179,1.1419,4.4972,2.2061,4.4539,1.1108,4.4357,1.5723,4.4819,1.3505,4.525,2.1376,4.5089,2.0358
51-43-4,furin,0,4.6057,1.1654,4.5576,1.9228,4.6198,1.1969,4.6014,1.5758,4.598,1.3374,4.5576,1.9228,4.6033,1.1015,4.5418,2.1965,4.644,1.5814,4.5688,1.1865,4.5451,1.3047,4.4677,1.3765,4.5521,1.1268,4.4747,0.9574,4.6046,1.4562,4.6779,2.0898
329-65-7,furin,0,4.5902,1.116,4.8176,1.3492,4.6016,1.1043,4.5763,1.5582,4.5972,1.3346,4.8176,1.3492,4.5928,1.0785,4.6581,1.2319,4.6545,1.8223,4.6118,1.8358,4.5451,1.3047,4.4677,1.3765,4.5429,1.2642,4.5729,0.7155,4.6137,1.7239,4.5677,2.1377
24168-96-5,furin,0,4.6709,1.0163,4.4474,0.7994,4.6589,0.9938,4.6753,1.3544,4.6955,1.1865,4.4474,0.7994,4.7029,0.9891,4.5956,1.2542,4.6815,1.5638,4.626,1.087,4.6142,1.6669,4.6341,1.8458,4.6563,1.2716,4.6756,2.2663,4.652,1.1679,4.7079,1.3717
103-84-4,furin,0,4.6834,1.8418,5.1094,4.0129,4.6804,1.6754,4.7635,4.9967,4.6602,1.7559,5.1094,4.0129,4.6812,1.6778,4.7742,4.6221,4.7039,2.0744,4.666,4.665,4.6604,1.3201,4.7285,3.3933,4.7577,1.6889,4.9021,5.7806,4.7643,1.7824,4.9432,5.5623
834-28-6,furin,0,4.6604,1.4985,4.5517,0.89,4.6722,1.3737,4.5663,1.0084,4.6678,1.7581,4.5517,0.89,4.6804,1.5301,4.5753,0.9253,4.6931,1.8499,4.5792,1.9553,4.2632,2.0602,4.3837,1.5428,4.446,2.1866,4.3831,0.7296,4.4757,2.1901,4.3473,0.6819
103980-44-5,furin,0,4.3334,1.5435,4.475,1.3806,4.3358,1.3427,4.5194,1.4584,4.4205,1.3574,4.475,1.3806,4.3493,1.4544,4.6029,1.0862,4.2643,2.058,4.5927,1.3505,4.4474,1.0691,4.6017,2.4232,4.261,1.6837,4.631,2.432,4.2422,1.8072,4.715,2.8747
498-45-3,furin,0,4.5949,0.8136,4.5849,1.3333,4.6033,0.811,4.5245,1.2896,4.5543,0.9145,4.5849,1.3333,4.5685,0.741,4.5561,1.3086,4.4856,1.0065,4.5568,1.6004,4.7768,1.7316,4.7985,3.2703,4.6607,1.6482,4.5747,1.4828,4.5627,1.5541,4.5697,1.6665
139404-48-1,furin,0,4.5809,1.5071,4.2248,0.9538,4.55,1.6211,4.6208,2.1305,4.5728,1.7846,4.2248,0.9538,4.5667,1.7697,4.5038,1.1132,4.5748,1.7468,4.5079,2.5547,4.3387,2.0725,4.4467,1.5003,4.394,1.4117,4.523,1.3249,4.3649,1.5015,4.3657,1.7818
17440-83-4,furin,0,4.6333,0.8581,4.804,0.8373,4.6426,0.8748,4.6611,0.8179,4.6138,0.8154,4.804,0.8373,4.621,0.7262,4.6325,0.7776,4.5942,1.3021,4.6093,0.7222,4.3046,1.9511,4.3452,1.4443,4.3366,1.2811,4.4689,1.03,4.31,1.067,4.4773,1.1668
136-47-0,furin,0,4.637,1.1789,4.8399,1.5347,4.6465,1.1593,4.5469,1.2846,4.6125,1.2585,4.8399,1.5347,4.615,1.168,4.6296,1.0795,4.6018,1.3961,4.5734,1.2861,4.3568,1.2876,4.528,1.4861,4.4624,1.379,4.4909,1.1219,4.4446,1.2965,4.4564,1.2802
1218-35-5,furin,0,4.6599,0.8789,4.5428,0.5239,4.6681,0.8808,4.5819,1.3727,4.6487,1.2253,4.5428,0.5239,4.6675,0.9629,4.5852,1.1821,4.6424,1.0495,4.5536,1.4878,4.7004,1.6983,4.5663,1.8191,4.6678,1.256,4.5207,1.2351,4.5855,1.1136,4.4336,1.0196
62-44-2,furin,0,4.7393,1.7835,4.6785,1.8619,4.734,1.588,4.6908,3.515,4.7652,1.7409,4.6785,1.8619,4.7824,1.609,4.5997,2.8752,4.7776,2.4534,4.5481,2.1327,4.6178,0.9875,4.6527,2.2155,4.7744,1.6854,4.6941,2.6556,4.8012,2.014,4.5985,2.1851
15318-45-3,furin,0,4.7007,1.0984,4.6453,1.3018,4.7006,1.0045,4.7173,1.1626,4.7265,1.3912,4.6453,1.3018,4.7408,1.1301,4.6196,1.1892,4.7103,2.0215,4.6849,2.3941,4.3871,0.8613,4.5061,1.0505,4.489,0.7834,4.7172,1.5035,4.4816,1.3411,4.7668,1.7067
80433-71-2,furin,0,4.6071,1.5231,4.3071,1.6432,4.598,1.4803,4.5251,1.587,4.6011,1.699,4.3071,1.6432,4.6083,1.4849,4.549,1.0787,4.5932,1.6564,4.4843,1.1268,4.3331,1.2058,4.4259,1.5774,4.3638,1.4743,4.4708,1.7431,4.3731,1.5225,4.2887,1.6114
68497-62-1,furin,0,4.737,1.5325,5.0473,2.1371,4.7223,1.4816,5.0458,2.8716,4.8065,1.8507,5.0473,2.1371,4.8249,1.6275,4.6549,2.2211,4.8175,1.816,4.7194,2.9604,4.5455,1.4007,4.5889,1.737,4.6892,1.9977,4.8373,2.7372,4.7585,2.0933,4.9447,2.0637
25507-04-4,furin,0,4.6944,2.0179,4.7302,1.564,4.6772,1.945,4.6646,3.5359,4.7445,2.2504,4.7302,1.564,4.7548,1.9724,4.6517,1.5114,4.7835,2.8789,4.5917,2.0368,4.1289,3.4026,4.4043,1.7163,4.4351,3.4939,4.5945,2.4742,4.5474,3.6851,4.5041,1.8221
21187-98-4,furin,0,4.517,0.5702,4.6617,1.0578,4.4982,0.8556,4.523,1.5825,4.4277,0.6299,4.6617,1.0578,4.4307,0.6469,4.5966,1.3746,4.3684,1.2831,4.5682,1.5981,4.6134,1.6572,4.4829,1.6667,4.549,1.3172,4.3861,1.4931,4.3853,1.8646,4.3438,1.7489
53164-05-9,furin,0,4.5295,0.6561,4.7522,1.1492,4.5204,0.7033,4.5682,1.1469,4.4752,0.557,4.7522,1.1492,4.475,0.496,4.605,0.9231,4.3756,1.5153,4.5649,2.3309,4.6277,0.7682,4.761,1.9407,4.5602,0.6346,4.7186,2.3382,4.4227,1.5137,4.7041,2.0658
4991-65-5,furin,0,4.7463,1.7694,4.3576,1.1401,4.7581,1.6861,4.5426,1.9597,4.7674,1.9892,4.3576,1.1401,4.7923,1.7948,4.5363,1.0422,4.8137,2.1924,4.5842,1.3555,4.8301,1.0029,4.7012,2.286,4.8791,1.5384,4.6657,2.7027,4.9296,1.7813,4.6989,2.1327
53-43-0,furin,0,4.5741,0.8636,4.6954,0.8191,4.5854,0.9111,4.5295,1.2938,4.5087,1.0296,4.6954,0.8191,4.5134,1.0203,4.61,1.2263,4.4438,1.6905,4.5957,1.3684,4.6955,1.8625,4.7556,1.9541,4.6683,1.877,4.5874,1.072,4.5241,1.9639,4.6454,1.6413
35543-24-9,furin,0,4.7438,1.4491,4.8821,0.7452,4.7523,1.3837,4.7214,1.3892,4.7831,1.6918,4.8821,0.7452,4.806,1.4295,4.706,1.3598,4.8284,1.9494,4.669,1.9204,4.5436,1.0399,4.676,1.4789,4.6699,1.612,4.7139,1.1526,4.7544,1.8178,4.802,0.9131
50264-69-2,furin,0,4.6421,0.9349,4.5576,1.254,4.651,0.925,4.5402,1.1615,4.6326,1.1654,4.5576,1.254,4.6475,0.9335,4.5438,0.7042,4.6163,1.7005,4.5878,1.9197,4.7148,0.9037,4.6615,1.6155,4.7154,0.949,4.6352,1.9571,4.6475,1.5894,4.6085,1.6374
434-03-7,furin,0,4.5099,0.8693,4.3277,0.9842,4.5199,0.8209,4.454,0.9098,4.4225,0.9704,4.3277,0.9842,4.4305,0.8985,4.527,1.1626,4.4525,1.1814,4.5281,1.8697,4.6603,1.8462,4.7472,1.8426,4.5574,1.4331,4.5127,0.9014,4.4531,1.0331,4.4881,1.2285
60200-06-8,furin,0,4.4071,1.3679,4.7198,1.765,4.3982,1.2939,4.4421,1.4709,4.3358,1.4524,4.7198,1.765,4.3272,1.401,4.5644,1.3398,4.377,2.1053,4.5947,2.042,4.3295,1.1502,4.6355,0.9561,4.1784,1.4228,4.5492,0.9969,4.0878,1.9593,4.4299,0.8562
300-08-3,furin,0,4.567,1.3058,4.7981,2.3699,4.5632,1.2042,4.5755,3.6904,4.5589,1.217,4.7981,2.3699,4.5491,1.0847,4.5899,2.9107,4.6121,1.8105,4.4892,2.0518,4.5918,1.311,4.6751,2.5691,4.6113,1.9116,4.7854,4.7616,4.6535,2.0262,4.8498,4.4543
75530-68-6,furin,0,4.4869,1.5971,4.1523,1.4145,4.4991,1.4097,4.4122,1.8626,4.4661,1.4714,4.1523,1.4145,4.4544,1.538,4.5054,1.8087,4.4083,2.0439,4.5415,1.5079,4.3638,1.2376,4.6887,1.5648,4.3591,1.9099,4.6601,1.8545,4.3084,1.9871,4.6794,2.4297
868540-17-4,furin,0,4.3673,3.0012,4.6595,1.0418,4.3603,2.7568,4.5442,1.8745,4.5114,2.078,4.6595,1.0418,4.4349,2.5583,4.5855,1.4354,4.4347,2.9011,4.5294,1.7774,4.336,2.2104,4.5204,1.8069,4.3296,3.6037,4.534,2.6483,4.4003,3.1145,4.3562,2.2453
31282-04-9,furin,0,4.5928,1.2964,4.4275,1.3058,4.5941,1.1709,4.5096,1.5618,4.5786,1.5516,4.4275,1.3058,4.5841,1.2974,4.5747,1.2488,4.4902,1.5211,4.4669,1.9074,4.8062,3.4678,4.8088,4.4026,4.5909,2.4157,4.5317,1.6491,4.5404,2.3856,4.4435,2.1664
51460-26-5,furin,0,4.3805,0.6011,4.3712,1.4627,4.3914,0.4707,4.4538,0.9808,4.3587,0.5362,4.3712,1.4627,4.3262,0.5439,4.5377,1.1065,4.328,0.694,4.5587,1.4338,4.1949,1.3136,4.4676,1.1934,4.1002,1.3204,4.3954,1.1156,4.042,1.2464,4.3017,1.0875
74711-43-6,furin,0,4.4993,0.9739,4.179,0.6149,4.5103,0.8983,4.4074,0.925,4.4808,1.1661,4.179,0.6149,4.4699,0.9393,4.4677,1.0133,4.4258,1.0804,4.4401,1.3654,4.6792,1.2582,4.6989,2.3736,4.6397,1.2193,4.5919,2.7115,4.5899,1.0567,4.4841,2.3453
4394-00-7,furin,0,4.6944,1.274,4.4362,1.1,4.7025,1.1976,4.6028,0.8136,4.7076,1.5421,4.4362,1.1,4.7239,1.2698,4.618,0.7076,4.7418,1.4965,4.6439,1.8333,4.6022,0.9546,4.5341,1.7614,4.7207,1.3191,4.5668,2.2703,4.7582,1.3728,4.6164,1.8704
168273-06-1,furin,0,4.5799,1.2185,4.6234,1.5273,4.5789,1.0984,4.6317,1.1913,4.5816,1.4387,4.6234,1.5273,4.5869,1.2539,4.5665,1.4474,4.6357,1.5738,4.547,2.1678,4.9319,1.3117,4.8512,1.6816,4.7348,1.1623,4.6313,1.6994,4.7202,1.5689,4.5311,1.1199
2438-72-4,furin,0,4.5402,1.8449,4.5574,1.2777,4.5174,1.6088,4.498,1.6855,4.5493,1.6645,4.5574,1.2777,4.5213,1.8136,4.5897,1.484,4.6022,2.0159,4.594,1.0666,4.2137,1.7044,4.5002,1.7177,4.3336,1.4521,4.5111,1.3698,4.4066,1.733,4.5318,1.8743
329-98-6,furin,0,4.7962,2.2164,5.1202,3.861,4.7953,2.0347,4.8363,4.8368,4.7952,2.1262,5.1202,3.861,4.8389,2.0558,4.8423,4.8306,4.8462,2.3353,4.7518,4.2824,4.4955,1.0652,4.672,3.0287,4.7189,2.1287,4.9081,5.7438,4.7545,2.0782,4.9532,5.0285
130641-38-2,furin,0,4.6485,1.1705,4.3649,0.8368,4.6519,1.0904,4.5549,1.4021,4.6139,1.1563,4.3649,0.8368,4.629,1.0169,4.5663,1.1394,4.6086,1.4209,4.5932,1.19,4.7151,0.907,4.6296,0.9703,4.7512,1.2384,4.5947,1.0957,4.733,1.3261,4.6547,1.2255
274901-16-5,furin,0,4.636,1.6884,5.1267,2.4482,4.6408,1.5362,4.9077,3.4758,4.6872,1.7444,5.1267,2.4482,4.6774,1.6455,4.7298,3.5014,4.6376,2.9107,4.6711,2.1404,4.6594,2.6716,4.5176,1.4671,4.7585,2.7244,4.8409,3.791,4.7863,3.2759,4.972,3.8922
265121-04-8,furin,0,4.656,1.4778,4.7696,1.2962,4.6657,1.3614,4.6774,2.2558,4.6987,1.5931,4.7696,1.2962,4.703,1.4125,4.6673,2.3891,4.7755,1.997,4.5686,2.1818,4.2248,2.424,4.1866,1.2007,4.3681,2.8593,4.6256,3.092,4.5501,3.6301,4.6187,3.431
26328-04-1,furin,0,4.6407,1.3829,4.4871,0.6732,4.6426,1.2642,4.5362,1.4629,4.6411,1.4902,4.4871,0.6732,4.6597,1.2891,4.5413,0.8193,4.5785,2.3864,4.5467,2.0946,4.4908,0.6869,4.6737,1.6616,4.558,1.282,4.8218,2.9086,4.5493,1.902,4.9163,2.2129
26095-59-0,furin,0,4.6616,1.2087,4.7228,0.9405,4.6594,1.1208,4.6572,1.3023,4.6283,1.1785,4.7228,0.9405,4.6449,1.0915,4.6028,1.1468,4.6339,1.3751,4.6039,1.4658,4.0939,2.8093,4.3434,1.9696,4.3475,2.2876,4.4993,2.3073,4.3404,2.0403,4.4517,2.1933
123524-52-7,furin,0,4.5451,1.684,4.1106,0.6932,4.5573,1.4539,4.4143,0.4618,4.487,1.5207,4.1106,0.6932,4.4916,1.4279,4.4526,0.7037,4.5137,2.1311,4.4673,1.2014,4.5424,1.1971,4.6624,1.3078,4.4769,2.0174,4.4649,0.7308,4.4132,2.4059,4.3098,1.1535
5560-59-8,furin,0,4.4501,0.7873,4.7735,1.143,4.4345,1.0243,4.6253,2.0237,4.4835,0.7986,4.7735,1.143,4.4432,0.66,4.6358,0.7324,4.4545,0.8429,4.6903,2.0834,4.5701,2.1733,4.6461,2.0647,4.4773,1.516,4.7065,2.3376,4.5085,1.3929,4.8086,2.1998
119478-55-6,furin,0,4.5318,1.1414,4.4715,2.078,4.537,1.0352,4.5057,1.64,4.4816,1.2625,4.4715,2.078,4.4866,1.1301,4.5923,1.1063,4.4081,1.3839,4.5421,1.1503,4.637,1.6994,4.7358,1.2669,4.5888,1.2463,4.5232,1.1932,4.4552,1.4226,4.4949,1.1669
93106-60-6,furin,0,4.5254,0.894,4.6084,1.7136,4.5251,0.8097,4.5449,1.4634,4.4653,0.9673,4.6084,1.7136,4.4677,0.7976,4.5932,0.8566,4.3708,1.6954,4.4815,2.0256,4.6711,2.0266,4.583,2.0033,4.655,1.6936,4.3659,2.0392,4.4965,2.5935,4.2823,2.762
86347-15-1,furin,0,4.636,1.6912,4.7798,1.6129,4.6433,1.5435,4.5571,1.9634,4.6757,1.8436,4.7798,1.6129,4.69,1.7407,4.6617,1.9886,4.693,1.9902,4.5754,1.1391,4.6942,1.2274,4.5926,1.816,4.7301,1.6805,4.5044,2.0202,4.7635,1.7239,4.4465,1.2991
39831-55-5,furin,0,4.7009,1.7065,4.4393,0.8636,4.7086,1.5307,4.5849,0.9139,4.6795,1.7517,4.4393,0.8636,4.7121,1.5614,4.5551,1.2583,4.6865,1.6395,4.5258,1.0774,4.3625,3.526,4.4155,2.0692,4.3748,3.0862,4.3959,1.5451,4.426,2.7775,4.4081,1.3894
357-08-4,furin,0,4.6051,1.1162,4.8188,1.8531,4.6126,1.0395,4.6674,3.2356,4.5512,1.0483,4.8188,1.8531,4.5749,0.9583,4.658,3.2244,4.555,1.5682,4.7188,3.9968,4.5596,2.1794,4.5455,1.2081,4.6415,1.5596,4.5541,3.4646,4.5875,1.6653,4.7023,2.6241
5534/9/8,furin,0,4.3751,1.9081,4.2771,1.0578,4.3884,1.7149,4.4416,1.1499,4.3949,1.1367,4.2771,1.0578,4.3727,1.4371,4.5048,1.4675,4.4869,1.961,4.5077,1.4681,4.5299,1.1105,4.5876,1.8563,4.1923,1.6396,4.4644,1.6212,4.2951,1.7507,4.4827,1.5498
60-27-5,furin,0,4.7043,1.6418,5.2506,2.2547,4.7141,1.5651,4.8196,4.8615,4.7025,1.5173,5.2506,2.2547,4.7208,1.4217,4.8138,3.6063,4.7477,1.825,4.6591,2.4279,4.7432,1.6991,4.6524,3.0608,4.7714,1.789,4.8085,3.7102,4.813,1.8031,4.7591,3.3813
119637-67-1,furin,0,4.6956,1.8195,4.8718,2.3535,4.6992,1.6409,4.6484,3.1161,4.7547,1.8988,4.8718,2.3535,4.7641,1.7821,4.6087,2.126,4.6877,1.824,4.7038,4.2852,4.4301,0.9978,4.4879,1.1229,4.6278,1.6466,4.6063,2.2216,4.6372,1.4709,4.6,2.3636
124858-35-1,furin,0,4.5343,0.7174,4.5647,1.1801,4.541,0.6327,4.5513,1.188,4.4656,0.6795,4.5647,1.1801,4.4674,0.5567,4.5734,1.1292,4.3605,1.0264,4.5838,1.0802,4.7345,1.8007,4.5148,1.5781,4.6686,1.3084,4.3886,1.9332,4.4876,1.51,4.3392,1.5951
121808-62-6,furin,0,4.7192,2.0226,4.9473,1.6587,4.7077,1.9392,4.7054,2.2452,4.7259,2.044,4.9473,1.6587,4.7548,2.0338,4.6507,1.9544,4.7185,2.2455,4.6226,1.1195,4.6445,1.363,4.5329,0.672,4.7656,2.2298,4.7149,1.4898,4.7692,2.371,4.701,1.9403
16773-42-5,furin,0,4.6863,1.3472,4.6333,1.873,4.6874,1.2232,4.5985,1.0815,4.7307,1.4555,4.6333,1.873,4.733,1.2735,4.6342,1.3103,4.7581,1.5085,4.6606,0.8941,4.3208,1.0585,4.4109,1.8905,4.4885,1.4737,4.4855,1.4459,4.5665,1.3257,4.5296,1.2007
58-85-5,furin,0,4.6337,1.5808,4.1866,1.1966,4.6445,1.4959,4.4269,1.4386,4.641,1.5047,4.1866,1.1966,4.6448,1.3672,4.4611,1.1091,4.6266,2.4151,4.4848,1.2236,4.3422,1.2328,4.4267,1.2767,4.5282,1.4614,4.3984,1.5447,4.56,1.7331,4.2706,1.504
54-21-7,furin,0,4.7029,1.709,5.1752,4.2394,4.7153,1.6437,4.8276,5.1383,4.685,1.5902,5.1752,4.2394,4.7073,1.4958,4.7839,4.6131,4.7278,1.7958,4.697,4.2599,4.4298,1.4002,4.6207,2.7444,4.6297,1.5137,4.8864,4.983,4.649,1.4623,4.8972,4.0262
56-04-2,furin,0,4.5903,1.503,4.5138,1.287,4.5962,1.3692,4.5112,2.0439,4.5678,1.3561,4.5138,1.287,4.5728,1.2701,4.5153,1.3498,4.6097,1.636,4.5031,1.8208,4.5772,1.2783,4.7594,3.4018,4.5929,1.3763,4.7237,4.7947,4.6135,1.3921,4.7442,3.6137
100-97-0,furin,0,4.5506,1.6002,5.0903,2.8495,4.5645,1.4895,4.6619,3.0856,4.5616,1.2766,5.0903,2.8495,4.5577,1.3105,4.719,2.9997,4.5596,1.5543,4.6693,3.7795,5.0213,2.3186,4.7841,2.9978,4.8317,2.2589,4.7798,3.2613,4.8636,2.2187,4.8133,3.4833
979-32-8,furin,0,4.5501,0.9308,4.5964,1.4645,4.5354,0.982,4.5055,2.1132,4.5051,0.9835,4.5964,1.4645,4.5056,0.9096,4.6307,1.0054,4.418,1.9497,4.5474,2.1528,4.6501,1.6888,4.6711,1.4518,4.673,1.9366,4.6345,1.6018,4.5501,2.9312,4.6601,2.5262
33342-05-1,furin,0,4.6468,1.3783,4.9757,0.5853,4.6332,1.4094,4.6948,1.9002,4.6897,1.5141,4.9757,0.5853,4.6946,1.3356,4.7453,2.2523,4.7518,1.8222,4.5891,1.9133,4.6037,0.8896,4.7642,1.5661,4.6738,1.2486,4.8314,2.2595,4.7531,1.5099,4.7848,1.5233
74610-55-2,furin,0,4.5895,1.1189,4.5598,1.0254,4.584,1.051,4.5176,1.7435,4.5567,1.2214,4.5598,1.0254,4.5632,1.0051,4.5176,1.175,4.5246,1.3104,4.4897,1.2117,4.4472,2.4354,4.1668,1.084,4.3785,2.0563,4.2246,1.2349,4.3772,1.8713,4.1003,1.2963
850-52-2,furin,0,4.4063,1.0383,4.0856,1.0358,4.4054,0.9313,4.4249,1.438,4.3337,1.0458,4.0856,1.0358,4.3213,0.987,4.4905,1.8435,4.3271,1.5357,4.4939,1.4064,4.5127,2.0216,4.6529,1.6099,4.4094,1.7089,4.4788,1.3229,4.2811,1.6059,4.3442,1.7804
60-80-0,furin,0,4.79,1.8942,4.6437,1.8354,4.7756,1.8015,4.6997,3.1786,4.8432,2.2226,4.6437,1.8354,4.8689,2.0073,4.6781,3.0684,4.9073,2.4039,4.6513,1.9209,4.7313,0.9005,4.7165,2.6164,4.8931,1.7752,4.6689,2.402,4.9826,2.0452,4.745,2.3544
1119-34-2,furin,0,4.4871,1.4656,4.7726,1.7183,4.4924,1.3324,4.5169,1.6161,4.4717,1.3517,4.7726,1.7183,4.4463,1.4221,4.6397,1.907,4.5467,1.9416,4.6006,1.71,4.1588,2.0151,4.1893,1.2288,4.1911,1.4172,4.2913,1.8452,4.277,1.8724,4.2612,1.723
5579-84-0,furin,0,4.6052,1.6789,5.2982,2.7597,4.6132,1.5499,4.7479,4.7259,4.6069,1.6176,5.2982,2.7597,4.5984,1.522,4.6844,3.6616,4.6616,2.2633,4.6461,3.1127,4.5948,1.1243,4.5174,2.0364,4.6819,1.9237,4.7816,3.8259,4.7187,2.0322,4.997,4.2818
4800-94-6,furin,0,4.6957,1.8815,4.2732,1.3896,4.6917,1.7061,4.5142,2.063,4.7057,1.7922,4.2732,1.3896,4.7244,1.7021,4.5221,1.2934,4.6433,3.0444,4.5424,1.0851,4.268,1.3733,4.4979,1.2399,4.5163,1.9546,4.6316,1.8617,4.512,2.4664,4.7355,2.1033
42835-25-6,furin,0,4.5497,0.6725,4.5193,1.1061,4.5566,0.6286,4.5623,1.198,4.5095,0.6651,4.5193,1.1061,4.5155,0.5051,4.5769,1.1516,4.4316,1.3014,4.507,2.0439,4.6893,1.3474,4.5779,1.6582,4.6579,1.1282,4.4663,1.6528,4.5452,1.5853,4.4758,2.0958
62-13-5,furin,0,4.5479,0.9276,4.8428,1.1783,4.5556,0.9154,4.5893,1.8794,4.5526,0.9354,4.8428,1.1783,4.5279,0.7346,4.6386,1.629,4.6397,1.9114,4.6334,1.3072,4.3634,1.2535,4.4794,1.7361,4.4315,1.3245,4.5705,0.948,4.5173,1.8223,4.6327,2.1326
770-05-8,furin,0,4.6163,1.7802,4.3171,1.8064,4.6256,1.6571,4.4574,2.3992,4.6308,1.9715,4.3171,1.8064,4.6293,1.7878,4.4889,1.824,4.7205,3.2179,4.5541,2.1592,4.6408,1.2261,4.5759,1.9001,4.6947,1.7673,4.4952,2.0,4.7854,2.6112,4.6708,2.9394
115-46-8,furin,0,4.6122,1.1344,4.6893,1.3857,4.6193,1.0742,4.6047,1.8013,4.6203,1.4013,4.6893,1.3857,4.6229,1.2093,4.6152,1.5055,4.5825,1.5622,4.6508,2.3063,4.6368,1.5164,4.5858,2.4922,4.6782,1.5012,4.5244,1.592,4.6122,1.598,4.5538,1.8305
98769-84-7,furin,0,4.6085,1.3019,4.5919,0.8373,4.6069,1.1672,4.6091,1.0023,4.6357,1.454,4.5919,0.8373,4.6355,1.2636,4.5554,1.4176,4.6862,1.4118,4.5908,1.9569,4.5662,0.9793,4.685,1.054,4.572,1.2318,4.6991,1.7692,4.615,1.296,4.776,1.8469
322-79-2,furin,0,4.5359,1.3114,4.0261,1.0422,4.5064,1.65,4.4144,2.492,4.524,1.2966,4.0261,1.0422,4.5159,1.1705,4.4293,1.2482,4.5161,1.3318,4.4233,1.6807,4.3626,1.2868,4.4968,1.3802,4.4273,1.5083,4.3688,1.4447,4.4185,1.8132,4.247,1.6786
2468-21-5,furin,0,4.5669,0.7435,4.6082,0.8894,4.5844,0.8354,4.5997,1.1893,4.4948,0.6951,4.6082,0.8894,4.5015,0.588,4.5705,1.1189,4.4071,1.098,4.6102,0.8999,4.5191,2.5485,4.6977,1.6276,4.6429,1.4919,4.5848,1.2755,4.4966,1.6503,4.6182,1.3
59263-76-2,furin,0,4.7422,1.4771,4.7085,1.9596,4.7431,1.3673,4.7421,2.6703,4.7592,1.6307,4.7085,1.9596,4.7879,1.3981,4.6866,3.0947,4.8203,1.6959,4.7182,3.8072,4.7136,1.7324,4.5606,1.8486,4.8054,2.0223,4.6231,3.1683,4.8712,2.024,4.6703,2.4821
153439-40-8,furin,0,4.6217,1.1871,4.5591,1.1999,4.6027,1.3342,4.5871,1.6887,4.629,1.2776,4.5591,1.1999,4.6341,1.0917,4.5409,1.1997,4.6447,1.3191,4.5761,2.0609,4.858,1.7396,4.6258,1.4945,4.8056,1.3436,4.6254,1.2695,4.8209,1.2274,4.6379,1.6458
58-15-1,furin,0,4.7389,1.3574,5.4241,1.8932,4.7419,1.2518,4.9459,1.7862,4.82,1.791,5.4241,1.8932,4.8343,1.4901,4.707,1.8556,4.8312,1.6504,4.7386,2.1905,4.7097,1.1647,4.6147,1.8946,4.7964,1.4396,4.804,2.981,4.8646,1.4597,4.905,1.5917
71320-77-9,furin,0,4.7065,1.2336,4.6701,0.8148,4.7152,1.2167,4.6342,0.7509,4.7265,1.3734,4.6701,0.8148,4.7393,1.1452,4.6516,1.061,4.7546,1.7412,4.6239,1.018,4.5554,1.4881,4.5524,2.4759,4.709,1.695,4.5854,1.843,4.7607,1.8664,4.5881,1.6774
