id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
1405-89-6,na_h5n1,0,6.1889,1.6567,6.2431,0.552,6.2393,1.3909,6.2312,0.7196,6.2966,1.4472,6.2977,0.5521,6.1751,0.8841,5.7494,0.5149,6.8512,5.4388,6.3263,2.5087,6.467,0.9158,6.2676,0.8073,6.2801,1.071,5.7539,0.6632
57-68-1,na_h5n1,0,4.1768,0.5763,3.9797,0.4968,4.1483,0.4868,3.9264,0.4568,4.1976,0.5045,3.9561,0.5558,3.9722,0.3547,3.9904,0.6317,4.3417,0.8988,4.4145,1.4153,4.1154,0.4068,3.9539,0.4595,3.9925,0.3521,3.991,0.6507
738-70-5,na_h5n1,1,4.3128,0.5772,4.5068,0.8809,4.2863,0.5267,4.4573,0.8379,4.2948,0.5405,4.4441,0.7703,4.2728,0.7064,4.2691,0.4451,4.1652,1.2559,4.1621,0.7714,4.2589,0.474,4.4369,0.8316,4.2571,0.5307,4.2691,0.4527
91832-40-5,na_h5n1,0,5.4479,0.5372,5.4973,0.9172,5.4755,0.7168,5.4666,1.2602,5.4554,0.739,5.4705,1.072,5.5539,0.5749,5.3113,0.9337,4.9061,2.1104,5.7055,2.747,5.4837,0.9309,5.4845,1.1911,5.5507,0.8524,5.3123,0.9715
56391-57-2,na_h5n1,1,5.1023,0.8727,5.1489,0.7248,5.0925,0.8139,5.1359,0.8577,5.1011,0.8316,5.1337,0.8573,5.1506,0.5793,4.9405,0.9975,8.0475,8.3469,5.4657,2.635,5.5065,1.6282,5.1811,1.1304,5.3641,1.3623,4.9714,1.3651
405165-61-9,na_h5n1,1,4.6755,0.3997,4.6849,0.4409,4.6512,0.5485,4.679,0.4553,4.6657,0.531,4.6753,0.4218,4.6809,0.5521,4.533,0.7832,4.5808,1.1388,4.8441,1.895,4.617,0.4018,4.6618,0.3385,4.6808,0.3549,4.5288,0.7681
82034-46-6,na_h5n1,0,4.352,0.7885,4.2967,0.5494,4.3016,1.0094,4.3088,0.4801,4.3342,1.0392,4.3135,0.4664,4.2923,0.8424,4.2926,0.4668,4.5308,0.7591,4.5538,1.4359,4.2662,0.7437,4.3025,0.6295,4.3277,0.5547,4.2874,0.5104
53994-73-3,na_h5n1,1,5.5151,0.5787,5.2688,0.7248,5.5255,0.7668,5.1746,0.6887,5.509,0.8163,5.1796,0.547,5.4053,0.6532,5.0916,0.58,4.6297,0.9468,4.9145,0.8679,5.4384,0.662,5.1163,0.7646,5.3614,0.7314,5.0793,0.5866
82419-36-1,na_h5n1,0,4.3653,0.2132,4.3515,0.4979,4.3446,0.4325,4.2804,0.5846,4.3357,0.4677,4.2885,0.5107,4.3215,0.3883,4.2345,0.4529,4.2888,1.1473,4.3594,3.0662,4.3011,0.3309,4.3198,0.369,4.2865,0.4335,4.2338,0.4539
2030-63-9,na_h5n1,0,4.5817,0.5298,4.6324,0.5287,4.5674,0.6207,4.605,0.5064,4.5496,0.7088,4.6037,0.3691,4.6373,0.5317,4.5271,0.5696,4.6764,1.7849,4.104,4.5744,4.6462,0.6133,4.5612,0.6511,4.6702,0.7187,4.5216,0.5578
62893-19-0,na_h5n1,1,5.6499,0.8205,6.1043,0.6383,5.6747,0.7091,6.0826,0.7972,5.6681,0.7444,6.0737,0.7627,5.9578,0.6115,5.7154,0.5252,5.1102,1.2345,5.6829,1.6633,5.6921,0.756,6.156,0.6325,5.9484,0.822,5.7323,0.5192
7177-48-2,na_h5n1,0,4.678,0.8468,4.9251,0.6447,4.7214,1.0013,4.9008,0.8428,4.7027,1.0148,4.857,0.8214,4.7525,0.8998,4.5607,0.7899,4.7569,2.1742,4.5057,2.2012,4.7171,0.8324,4.9684,0.6086,4.7502,1.0254,4.5575,0.8597
24356-60-3,na_h5n1,0,4.9461,0.6603,4.7161,1.0822,4.9778,0.9206,4.7179,1.447,5.0053,1.0294,4.753,1.1408,4.8023,0.9977,4.5449,0.7708,4.5138,2.3265,4.7982,1.6593,4.9296,0.9538,4.76,1.223,4.7904,1.0022,4.5428,0.8246
18323-44-9,na_h5n1,0,5.1598,0.6614,5.4238,0.8426,5.2033,0.5046,5.3954,0.8493,5.2264,0.5919,5.3979,0.7965,5.3996,0.4038,5.1803,0.9781,4.5512,0.8772,4.7755,0.9999,5.1679,0.4884,5.3479,0.8651,5.3877,0.4497,5.1744,1.0198
110871-86-8,na_h5n1,1,4.15,0.7259,4.0765,0.3473,4.0865,0.7834,4.041,0.3578,4.0548,0.9638,4.0319,0.2805,3.9204,0.6469,4.1322,0.4277,4.6621,0.8729,4.2593,0.6947,4.1005,0.6037,4.0425,0.3592,3.9197,0.6772,4.1322,0.444
3963-95-9,na_h5n1,0,5.4609,0.9445,5.633,0.5514,5.5146,1.161,5.5368,0.7624,5.508,1.2211,5.5293,0.9098,5.3744,0.9414,5.037,1.0155,5.0366,1.5276,5.5547,1.3798,5.538,0.9102,5.5845,0.6304,5.394,0.8778,5.0493,1.2019
121123-17-9,na_h5n1,1,5.6247,0.7264,5.8096,0.6705,5.6725,0.9896,5.7777,0.663,5.6618,1.0403,5.7592,0.8118,5.5935,0.8628,5.391,1.3154,4.7865,1.3739,6.0563,0.216,5.6016,0.8721,5.7809,0.6297,5.5602,0.95,5.3926,1.4362
21736-83-4,na_h5n1,0,5.0133,0.7124,4.9362,0.7834,5.0478,0.7096,4.8612,0.6785,5.0585,0.7423,4.8598,0.6516,5.0198,0.5256,4.8404,0.64,4.58,1.208,4.9943,1.3052,5.0403,0.6989,4.8817,0.6393,5.0222,0.4842,4.8413,0.5954
536-33-4,na_h5n1,0,4.1129,0.4253,4.0955,0.2338,4.1138,0.3612,4.0809,0.3692,4.1002,0.397,4.0882,0.3628,4.069,0.4712,4.1351,0.4796,4.0905,0.7711,3.7907,0.964,4.1084,0.4197,4.0781,0.3491,4.0696,0.5211,4.1322,0.4822
73816-42-9,na_h5n1,1,5.0802,0.8191,4.8246,0.3278,5.1112,1.1352,4.7859,0.5508,5.0688,1.1359,4.7861,0.4669,4.9125,1.1703,4.6819,1.076,5.7389,2.0892,5.2008,3.905,5.2697,0.9217,4.7804,0.7658,4.9739,1.1319,4.7029,1.2007
34642-77-8,na_h5n1,0,4.7685,0.6208,4.5896,0.8994,4.8047,0.7948,4.5581,0.874,4.8118,0.8498,4.5768,0.9472,4.6874,0.935,4.4944,0.4305,4.5892,1.328,4.5109,3.3427,4.7778,0.7743,4.5673,0.8966,4.6715,1.018,4.493,0.4785
873857-62-6,na_h5n1,0,6.2395,1.6336,6.4682,0.8838,6.3122,1.237,6.3554,1.0792,6.2853,1.2765,6.3089,0.7814,6.3467,0.6641,5.8374,0.9028,5.6015,3.1812,5.9114,0.8952,6.4194,1.0494,6.3644,0.8392,6.4022,0.929,5.8087,0.8955
26787-78-0,na_h5n1,0,4.816,0.6428,4.59,0.8905,4.8547,0.8283,4.5688,0.8761,4.8616,0.8871,4.58,0.9498,4.7157,0.9704,4.498,0.4488,4.6857,1.004,4.9019,3.5079,4.8415,0.7678,4.6148,1.055,4.7136,1.0532,4.4974,0.4987
78439-06-2,na_h5n1,0,4.1633,0.7014,3.9145,0.6302,4.151,0.7875,3.8973,0.4333,4.1157,0.9096,3.9097,0.5212,3.9264,0.6553,4.019,0.6584,4.7094,1.2639,5.1476,0.863,4.174,0.6807,3.9769,0.5304,3.9281,0.7191,4.0186,0.7216
112811-59-3,na_h5n1,0,4.6854,0.5456,4.8948,0.3651,4.6682,0.4859,4.8494,0.5258,4.6899,0.4728,4.8665,0.5486,4.8072,0.5164,4.7347,0.4942,4.4262,1.1856,4.3391,1.5779,4.6227,0.4142,4.8258,0.4743,4.7958,0.4074,4.7241,0.5254
64-72-2,na_h5n1,1,5.3152,1.0136,5.4167,0.6697,5.3684,1.2785,5.409,0.7968,5.3528,1.3238,5.393,0.8232,5.2875,1.1213,4.9661,1.0834,5.0895,1.4252,5.6894,1.0247,5.4052,0.971,5.4622,0.7795,5.3089,1.0484,4.9839,1.2972
52-67-5,na_h5n1,0,3.5582,1.4604,3.8397,0.4946,3.5008,0.8564,3.8401,0.3444,3.5106,0.8704,3.8408,0.2874,3.6967,0.9429,3.9349,0.5892,4.1625,1.0432,3.9469,0.1911,3.4935,0.6715,3.8454,0.3985,3.7029,0.8219,3.9321,0.5962
139110-80-8,na_h5n1,1,9.4348,7.2415,6.776,0.7263,9.8303,4.1834,6.7541,1.287,9.824,4.417,6.7513,1.2253,7.4147,1.7255,5.9101,1.3239,5.0294,2.2441,5.8176,4.0518,9.6452,3.8979,6.6906,1.0176,7.3854,1.742,5.8974,1.2591
72559-06-9,na_h5n1,0,4.8465,0.4776,4.8338,0.7092,4.8328,0.5174,4.794,0.6676,4.8552,0.4803,4.8115,0.6513,4.8585,0.3717,4.7527,0.59,5.2045,2.6013,4.9638,0.904,4.9427,0.8667,4.8829,0.9729,4.9516,0.6956,4.7703,0.8405
15686-71-2,na_h5n1,1,5.1997,0.4459,5.2519,0.5125,5.2157,0.6277,5.1624,0.6476,5.205,0.6558,5.1645,0.5862,5.2706,0.555,5.0084,0.9615,4.586,0.9999,5.115,0.4711,5.1596,0.5547,5.1185,0.6709,5.2363,0.6397,4.9904,0.8599
117467-28-4,na_h5n1,1,5.6598,0.7594,5.7818,0.8181,5.6535,0.8444,5.7351,0.987,5.7635,1.0267,5.8006,0.8356,5.6716,0.7078,5.533,1.4314,4.859,2.4458,5.9644,3.7941,5.6436,1.2687,5.8002,1.2963,5.7434,1.2089,5.5415,1.39
2022-85-7,na_h5n1,1,3.6795,1.0626,3.6811,0.3324,3.6353,0.5479,3.6995,0.411,3.628,0.6132,3.7031,0.299,3.6078,0.4333,3.8206,0.604,4.0946,1.5054,3.6947,2.0799,3.6424,0.3917,3.7103,0.2733,3.6156,0.3051,3.8182,0.6327
7240-38-2,na_h5n1,1,4.3211,0.4224,4.0869,0.3441,4.2712,0.4744,4.0383,0.4611,4.2594,0.5299,4.027,0.3744,4.1123,0.6385,4.1413,0.5031,4.5205,1.2661,4.1932,0.1733,4.2659,0.568,4.0522,0.3185,4.0983,0.8285,4.1427,0.5055
59-87-0,na_h5n1,0,4.4711,0.6033,4.0516,0.6726,4.4773,0.6048,4.0337,0.7571,4.474,0.6319,4.0256,0.7799,4.2762,0.8375,4.2218,0.5324,4.4051,1.8293,4.4649,1.798,4.4957,0.8388,4.06,0.582,4.3064,0.9003,4.2226,0.5749
389-08-2,na_h5n1,1,4.5008,0.3116,4.5552,0.4244,4.4948,0.2874,4.5309,0.4446,4.4783,0.3165,4.5293,0.3493,4.5914,0.2822,4.4457,0.5201,4.1275,1.1632,3.8574,0.8868,4.4367,0.2327,4.496,0.3509,4.5555,0.2957,4.4436,0.5335
32986-56-4,na_h5n1,1,5.0359,0.5065,5.2349,0.5379,5.0476,0.3396,5.2103,0.5692,5.0148,0.3631,5.2008,0.4028,5.2966,0.241,5.056,0.8553,5.0982,2.8052,5.2318,2.7839,5.0623,0.6594,5.0812,0.5986,5.2549,0.5198,5.0481,1.0628
224452-66-8,na_h5n1,0,4.24,0.9794,4.5983,0.9384,4.1957,0.9034,4.6304,0.8289,4.2505,0.9507,4.6611,0.6577,4.2385,1.0235,4.2553,0.6483,4.631,1.1905,4.4782,2.0455,4.2366,0.8248,4.5982,0.8348,4.2929,0.8383,4.254,0.7043
59703-84-3,na_h5n1,0,4.7035,0.7392,4.6613,0.5965,4.6575,0.7901,4.6298,0.6607,4.6695,0.7797,4.6407,0.4827,4.6402,0.6356,4.5393,0.6144,4.7451,1.3334,4.6556,1.1565,4.6415,0.7521,4.6159,0.7422,4.654,0.7767,4.5374,0.5924
1405-87-4,na_h5n1,1,5.5896,0.9237,5.5267,0.4638,5.6037,1.0429,5.4609,0.7097,5.6499,1.0674,5.4832,0.5657,5.6091,0.6253,5.4623,1.0442,6.9981,6.3919,6.2573,2.7843,5.887,1.1123,5.5321,1.2003,5.7333,1.3577,5.4739,1.143
364622-82-2,na_h5n1,0,5.3239,0.8273,5.5321,0.905,5.3206,0.9405,5.5137,0.769,5.281,1.0465,5.5057,0.7211,5.4127,0.8458,5.2272,0.9777,4.8894,1.5509,5.4133,1.6322,5.2668,0.8215,5.5574,0.829,5.3733,0.8165,5.2161,0.915
78110-38-0,na_h5n1,0,5.2463,0.7052,5.5515,0.659,5.3,0.7624,5.5233,0.7286,5.2977,0.793,5.5108,0.7066,5.3996,0.6337,5.2882,0.973,4.8637,1.6678,5.9717,3.0049,5.3143,1.0575,5.6098,0.6821,5.4176,0.8825,5.293,0.9486
155206-00-1,na_h5n1,0,4.884,0.7556,5.1251,0.7995,4.9017,0.8196,5.1076,0.9784,4.9062,0.87,5.0951,0.7017,5.0364,0.542,4.8486,0.6857,4.7446,1.4322,4.9719,1.7384,4.9389,0.9733,5.1073,0.7151,5.0353,0.6478,4.8351,0.6932
745-65-3,na_h5n1,1,5.3575,1.2849,5.731,0.4468,5.4109,1.106,5.6953,0.5872,5.4053,1.1574,5.7104,0.3366,5.5019,0.6871,5.3476,0.8715,4.5163,1.2844,5.4927,3.3017,5.369,1.2158,5.6775,0.5157,5.4762,0.807,5.3411,0.8553
141-90-2,na_h5n1,0,3.7971,1.0256,3.7227,0.5005,3.7733,0.5315,3.7427,0.702,3.7763,0.5659,3.7217,0.708,3.7122,0.7345,3.8695,0.5591,4.2337,1.8458,3.8128,1.013,3.8186,0.6127,3.7444,0.6849,3.7432,0.7639,3.8669,0.5563
753498-25-8,na_h5n1,1,4.9714,0.6776,5.2723,0.6241,4.9847,0.8459,5.2565,0.6097,4.9616,0.8697,5.2489,0.5941,5.0822,0.7108,4.8754,1.0941,5.1415,1.4192,5.3375,1.3267,5.0787,0.78,5.3362,0.4722,5.0852,0.6899,4.8834,1.1847
34381-68-5,na_h5n1,0,4.8697,0.8185,4.8622,0.6418,4.8816,0.669,4.8833,0.7342,4.903,0.6844,4.8736,0.7269,5.0068,0.6256,4.7454,0.6809,4.4219,0.9121,5.0408,0.4474,4.8222,0.6518,4.8418,0.6262,5.001,0.4939,4.7417,0.6448
5874-97-5,na_h5n1,0,5.0378,0.633,5.1472,0.9508,5.0623,0.6674,5.1146,0.9688,5.051,0.6721,5.1034,0.9706,5.1587,0.5682,4.8991,0.7287,5.384,2.2403,5.0006,0.7169,5.2031,0.6158,5.0294,0.9815,5.2083,0.6455,4.9128,0.8158
33402-03-8,na_h5n1,1,4.4408,0.4979,4.4925,0.2917,4.4531,0.3753,4.4703,0.3879,4.4451,0.3899,4.4697,0.4529,4.4834,0.4371,4.3965,0.4474,4.7572,2.2495,4.4638,2.2536,4.5255,0.3498,4.5471,0.443,4.5186,0.4883,4.4007,0.4288
23651-95-8,na_h5n1,1,4.8375,0.6398,4.4918,0.8536,4.8451,0.6164,4.462,0.8672,4.8544,0.6365,4.4718,0.8208,4.7134,0.3976,4.4997,0.6154,4.55,1.7262,4.9851,0.819,4.8664,0.6599,4.4862,0.7614,4.7466,0.4145,4.4966,0.6325
555-30-6,na_h5n1,0,5.2995,0.8199,5.2124,1.3213,5.343,0.7569,5.1747,0.9943,5.3439,0.7858,5.1915,1.1607,5.2936,0.431,5.0426,0.7547,4.4495,1.3269,5.3547,2.3413,5.3048,0.7126,5.1361,1.1796,5.2897,0.4661,5.031,0.7941
63659-19-8,na_h5n1,0,5.0048,0.9557,4.8677,0.6333,5.0014,0.8545,4.8317,0.7079,4.9834,0.958,4.8316,0.6686,5.0248,0.7336,4.7445,0.5338,4.3364,1.179,4.4734,0.8301,4.9202,0.8017,4.7978,0.6367,4.9671,0.7836,4.7392,0.5246
81403-68-1,na_h5n1,0,4.3633,0.3609,4.3729,0.5287,4.3333,0.56,4.3394,0.4877,4.3108,0.6734,4.3336,0.6007,4.2398,0.4993,4.2362,0.6087,4.4028,0.6865,4.3005,1.3374,4.3003,0.4868,4.3181,0.6072,4.1996,0.5722,4.237,0.6082
4205-91-8,na_h5n1,1,3.6434,0.6196,3.4933,0.6638,3.6271,0.7808,3.482,0.5811,3.6302,0.8132,3.4742,0.5497,3.4546,0.545,3.7203,0.3945,4.2951,0.9275,3.8663,2.8756,3.667,0.5191,3.4901,0.5552,3.488,0.432,3.719,0.4213
61-16-5,na_h5n1,0,4.6248,0.57,4.3849,0.5325,4.624,0.6341,4.37,0.3873,4.6117,0.7045,4.357,0.3658,4.5536,0.4953,4.4305,0.4993,4.1341,1.2048,4.0718,2.3445,4.5441,0.5384,4.3379,0.4134,4.5219,0.4136,4.4294,0.4831
133454-47-4,na_h5n1,0,4.3755,0.6619,4.4482,0.4931,4.3503,0.8297,4.4754,0.7035,4.3432,0.9128,4.4779,0.5677,4.3561,0.7692,4.391,0.4385,4.3621,1.318,4.0447,0.9245,4.3665,0.9357,4.4642,0.5692,4.3518,1.0844,4.3878,0.4748
66104-23-2,na_h5n1,0,4.3764,0.3849,4.2335,0.3726,4.3624,0.6111,4.2006,0.387,4.3413,0.6428,4.2008,0.4476,4.3513,0.4386,4.282,0.5064,4.6063,0.9008,4.4725,0.977,4.3885,0.553,4.215,0.5084,4.335,0.5214,4.2798,0.5221
145108-58-3,na_h5n1,0,4.2475,0.3892,4.2871,0.5351,4.2447,0.3842,4.2525,0.5319,4.2485,0.4075,4.2633,0.6356,4.2388,0.4065,4.2094,0.5599,4.1825,1.0247,4.0124,1.6194,4.2244,0.3106,4.2404,0.6668,4.2359,0.3535,4.2081,0.5423
148849-67-6,na_h5n1,0,4.3524,0.4738,4.3178,0.7789,4.3247,0.6535,4.3279,0.8388,4.318,0.7183,4.3346,0.7419,4.2719,0.6606,4.2643,0.5053,4.2599,0.8797,4.0791,1.0906,4.3032,0.6893,4.3106,0.876,4.2409,0.7193,4.2662,0.4923
113775-47-6,na_h5n1,1,4.2275,0.3991,4.2553,0.5794,4.2236,0.3984,4.2271,0.5639,4.2332,0.4146,4.2303,0.5966,4.211,0.4221,4.2068,0.5387,4.1254,1.0158,4.3082,0.958,4.1989,0.3239,4.2045,0.6579,4.2074,0.3814,4.2055,0.5183
65-28-1,na_h5n1,0,4.6924,0.221,4.7463,0.5426,4.6928,0.351,4.7186,0.4704,4.6857,0.3636,4.7227,0.3241,4.6983,0.2869,4.5129,0.4388,4.5705,0.7296,4.425,1.2703,4.6759,0.2743,4.7312,0.4063,4.6819,0.288,4.5067,0.4474
7279-75-6,na_h5n1,0,5.6128,0.9578,5.7566,0.9699,5.6668,0.7237,5.7107,0.8817,5.6566,0.7355,5.7178,0.8492,5.8642,0.4,5.6472,0.7934,4.7023,0.9149,5.7041,4.6521,5.6377,0.7351,5.691,1.1122,5.849,0.4637,5.6552,0.7093
152520-56-4,na_h5n1,0,5.6796,1.213,5.7974,0.6027,5.7174,0.8781,5.8227,0.8283,5.7013,0.9346,5.8025,0.8177,5.9088,0.7892,5.6648,0.9381,4.601,1.1521,4.5195,0.8138,5.6482,0.6659,5.719,0.6341,5.8521,0.612,5.6747,0.7974
90038-01-0,na_h5n1,0,4.159,0.5834,4.1512,0.5918,4.1683,0.5891,4.14,0.7375,4.1714,0.6175,4.1501,0.5448,4.1009,0.5382,4.1431,0.4406,4.1703,0.9112,3.9073,1.3038,4.1304,0.4975,4.141,0.5718,4.0868,0.4934,4.1421,0.4309
160970-54-7,na_h5n1,0,4.5286,0.6971,4.4667,0.8633,4.5038,0.9083,4.4954,0.868,4.4871,1.0199,4.4972,0.7552,4.471,0.8157,4.4775,0.5583,4.6311,1.1168,4.5088,1.7689,4.5073,0.7685,4.4726,0.8362,4.4524,0.8232,4.4747,0.5979
61-76-7,na_h5n1,1,4.3242,0.4066,4.3613,0.5148,4.3278,0.4729,4.3284,0.5324,4.3172,0.5019,4.3509,0.4736,4.3461,0.5636,4.3089,0.4581,4.2343,1.1159,4.3041,1.2787,4.3143,0.3549,4.3321,0.5419,4.3439,0.4375,4.3078,0.4619
550-99-2,na_h5n1,0,4.2717,0.3312,4.1469,0.5296,4.2543,0.3438,4.1108,0.6606,4.2466,0.3933,4.1136,0.5746,4.2005,0.3622,4.1924,0.3827,4.2144,0.9035,4.0069,0.7876,4.2345,0.3012,4.1104,0.6847,4.1846,0.3337,4.191,0.3462
63-92-3,na_h5n1,0,4.3764,0.2725,4.4043,0.405,4.3658,0.3717,4.3415,0.3205,4.3713,0.3737,4.3589,0.2603,4.3283,0.3335,4.2637,0.3627,4.1949,0.7575,4.0457,0.4956,4.3356,0.5345,4.3228,0.3513,4.3012,0.4023,4.2606,0.3669
111974-72-2,na_h5n1,0,3.8305,0.549,3.7343,0.5317,3.7821,0.676,3.7198,0.5865,3.7709,0.7152,3.7084,0.5522,3.5855,0.6326,3.8052,0.5234,5.335,2.249,5.3249,0.7609,4.0494,0.9067,3.8261,0.5232,3.6564,0.7168,3.8118,0.5944
223673-61-8,na_h5n1,0,4.3309,0.7762,4.1909,0.6584,4.3111,0.8639,4.1616,0.5871,4.3165,0.904,4.1594,0.5189,4.2159,0.7382,4.2455,0.5826,4.6804,1.2929,4.6723,2.734,4.3856,0.7474,4.2572,0.644,4.2469,0.6823,4.2482,0.573
64461-82-1,na_h5n1,0,3.7761,0.5645,3.6566,0.4159,3.7631,0.6944,3.6317,0.4389,3.7556,0.7265,3.6208,0.3434,3.5788,0.4323,3.7724,0.4602,4.2874,1.1223,4.4718,0.7934,3.7903,0.3976,3.6608,0.4246,3.5836,0.3483,3.7711,0.4268
116209-55-3,na_h5n1,1,5.0563,0.9476,4.8852,0.6612,5.0555,0.8295,4.8474,0.7179,5.0553,0.8787,4.8561,0.7143,5.0958,0.7228,4.8214,1.1689,4.3364,1.179,4.4734,0.8301,4.9713,0.7822,4.8171,0.6481,5.0463,0.7371,4.8149,1.1564
70024-40-7,na_h5n1,1,4.5984,0.5862,4.7327,0.7513,4.5958,0.5004,4.7186,0.7094,4.5872,0.5527,4.7193,0.67,4.744,0.4855,4.6854,1.0666,4.3901,1.4291,4.0748,1.4494,4.5468,0.4718,4.705,0.8013,4.7177,0.5662,4.6839,1.1064
56-47-3,na_h5n1,0,4.3293,0.4282,4.2233,0.5009,4.3014,0.6382,4.2017,0.3611,4.3362,0.6017,4.21,0.3171,4.1595,0.4756,4.2123,0.5728,4.301,0.8722,4.2172,0.7649,4.2384,0.5701,4.2123,0.3353,4.173,0.3954,4.2109,0.5899
23239-51-2,na_h5n1,0,4.7517,0.8062,4.9304,0.8752,4.7812,1.0558,4.8923,1.0409,4.7425,1.0325,4.8998,0.9304,4.8421,1.0152,4.7322,0.7751,4.5177,1.2765,4.8951,1.7632,4.7667,1.0941,4.9225,1.0582,4.7955,1.1846,4.7244,0.8368
23256-50-0,na_h5n1,0,3.9451,0.5233,3.776,0.3932,3.9285,0.4921,3.7508,0.3251,3.9266,0.5027,3.7319,0.505,3.7709,0.4671,3.846,0.2765,4.808,1.2188,5.0418,1.7144,4.0556,0.6505,3.795,0.3252,3.8577,0.7588,3.8455,0.2316
522-48-5,na_h5n1,0,4.0183,0.5741,3.8727,0.4729,3.9648,0.3688,3.8592,0.5604,3.9605,0.4137,3.8462,0.4502,3.8165,0.4723,3.9023,0.4326,4.1897,0.7221,3.6491,1.5461,3.9601,0.3173,3.8565,0.4508,3.815,0.432,3.9027,0.4606
128794-94-5,na_h5n1,0,4.203,0.5339,4.0309,0.2445,4.1625,0.5629,3.9844,0.2762,4.1938,0.5139,4.0068,0.3436,3.9931,0.4845,4.0248,0.6243,4.3448,0.8544,4.7198,1.3832,4.1483,0.5757,3.9748,0.31,3.9985,0.5694,4.0267,0.6405
57-66-9,na_h5n1,0,4.0832,0.6949,3.9902,0.4703,4.0927,0.8843,3.9841,0.4123,4.1035,0.9146,3.984,0.3613,4.0162,0.5136,4.1374,0.5849,4.118,1.3908,4.4163,2.1446,4.0066,0.7553,3.9976,0.4232,3.9833,0.599,4.1384,0.5764
76584-70-8,na_h5n1,1,3.9312,0.8262,3.861,0.2043,3.9436,0.9872,3.8319,0.339,3.923,1.008,3.816,0.3056,3.9011,0.6063,3.9394,0.5701,4.0813,1.585,3.854,0.8542,3.9027,1.044,3.8194,0.3054,3.8562,0.802,3.9405,0.5786
13292-46-1,na_h5n1,1,4.4782,0.7317,4.6646,0.4614,4.4734,0.953,4.6391,0.4451,4.5263,1.1143,4.6725,0.3551,4.5633,0.927,4.5338,0.5528,5.5191,1.7282,5.1679,2.6535,4.7003,0.5792,4.7673,0.9251,4.7161,0.7761,4.5457,0.4759
201530-41-8,na_h5n1,0,4.8987,1.0395,5.0902,0.5419,4.9269,0.8421,5.0263,0.4905,4.9114,0.8369,5.0319,0.3496,4.9762,0.556,4.8215,0.954,4.6102,1.039,5.3573,2.984,4.9749,0.6534,5.0483,0.4359,4.967,0.6057,4.8141,0.8206
548-62-9,na_h5n1,0,5.2112,0.4666,5.207,0.5668,5.2324,0.5296,5.1528,0.8863,5.2061,0.5263,5.1279,0.871,5.291,0.615,5.0405,0.9191,4.2583,1.5623,4.1877,0.7002,5.137,0.6024,5.1237,0.8756,5.2232,0.7507,5.0316,0.8201
103577-45-3,na_h5n1,0,4.5734,0.4813,4.6661,0.2841,4.5717,0.48,4.6314,0.3381,4.5622,0.5326,4.6298,0.2575,4.6713,0.5398,4.5098,0.5036,4.3063,0.7669,4.0127,1.8396,4.5479,0.3085,4.6368,0.3305,4.6498,0.4579,4.5047,0.4977
364782-34-3,na_h5n1,0,4.9241,0.3353,4.9381,0.2961,4.9446,0.368,4.9022,0.4307,4.9179,0.3889,4.884,0.399,5.0358,0.3058,4.8404,1.0141,4.4698,1.1453,4.7566,0.9165,4.9331,0.587,4.8966,0.4926,4.999,0.4779,4.8266,0.9771
59-05-2,na_h5n1,0,5.6212,1.1546,5.7617,0.9476,5.692,0.7728,5.6847,0.864,5.675,0.7531,5.6935,0.6576,5.7889,0.4326,5.5179,0.7159,4.7234,1.8003,5.0826,1.7679,5.6516,0.713,5.7073,0.9341,5.7311,0.5754,5.5248,0.742
