dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
pa,outer_cv_oof_selected_after_cv,4,341031-54-7,pa_ph1n1,pa,ph1n1,6.385,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.7238,5.7314,-0.0076,11.4552,0.6612,0.6612,1.0,10,10,O=C1Nc2ccccc2/C1=C/c1ccc[nH]1,murcko,1,1,1.0,>50%,0.2929,0.6514,0.2756,0.2787,0.2725,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,3543-75-7,pa_ph1n1,pa,ph1n1,4.012,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.3469,1.0351,3.3118,5.382,-0.3349,0.3349,1.0,5,5,c1ccc2[nH]cnc2c1,murcko,5,2,0.4,25-50%,0.2484,0.6085,0.1677,-0.1533,-0.1817,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,367514-88-3,pa_ph1n1,pa,ph1n1,5.431,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.8398,1.8719,3.9679,7.7117,-0.4088,0.4088,1.0,10,10,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,murcko,1,1,1.0,>50%,0.2141,0.5118,0.1001,-0.1292,0.1971,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,3801-06-7,pa_ph1n1,pa,ph1n1,4.838,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.3927,0.7067,3.686,5.0994,0.4453,0.4453,1.0,5,5,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,4,0.3636,25-50%,0.3735,0.9548,0.3856,-0.0569,0.6945,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,380843-75-4,pa_ph1n1,pa,ph1n1,6.033,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.4481,0.8721,3.5759,5.3202,1.5849,1.5849,0.0,5,6,c1ccc(Nc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1,murcko,1,1,1.0,>50%,0.3122,0.7772,0.2653,0.3625,0.1544,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,38194-50-2,pa_ph1n1,pa,ph1n1,4.751,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.7486,2.5064,2.2422,7.255,0.0024,0.0024,1.0,8,8,C1=Cc2ccccc2/C1=C\c1ccccc1,murcko,1,1,1.0,>50%,0.145,0.4279,0.0443,0.0287,-0.087,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,3963-95-9,pa_ph1n1,pa,ph1n1,4.037,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.8977,0.8036,3.0941,4.7014,0.1393,0.1393,1.0,2,2,C=C1c2ccccc2C(=O)C2=CC3C(=O)C=CC[C@@H]3C[C@H]12,murcko,1,1,1.0,>50%,0.2406,0.5635,0.2492,-0.0658,-0.395,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,3978-86-7,pa_ph1n1,pa,ph1n1,3.61,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.9392,4.0298,-0.0906,7.969,-0.3292,0.3292,1.0,2,2,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,murcko,3,3,1.0,>50%,0.2091,0.5753,0.1294,-0.0413,0.2419,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,405165-61-9,pa_ph1n1,pa,ph1n1,3.825,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.9161,2.2142,2.7019,7.1303,-1.0911,1.0911,1.0,9,9,O=c1ccn(C2CC2)c2cc(N3CCCCCC3)ccc12,murcko,1,1,1.0,>50%,0.258,0.6922,0.1448,-0.289,0.1603,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,452-35-7,pa_ph1n1,pa,ph1n1,3.761,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.1417,1.6183,2.5233,5.76,-0.3807,0.3807,1.0,3,3,c1ccc2scnc2c1,murcko,2,2,1.0,>50%,0.2815,0.6975,0.1492,0.2985,-0.1459,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,50-02-2,pa_ph1n1,pa,ph1n1,3.31,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.4448,1.8119,1.6329,5.2567,-0.1348,0.1348,1.0,1,1,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,4,0.3636,25-50%,0.3806,0.9279,0.3314,-0.3278,0.6627,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,50-63-5,pa_ph1n1,pa,ph1n1,3.998,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.392,2.0223,2.3697,6.4143,-0.394,0.394,1.0,5,5,c1ccc2ncccc2c1,murcko,7,2,0.2857,25-50%,0.2606,0.6164,0.2439,0.4454,-0.395,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,50700-72-6,pa_ph1n1,pa,ph1n1,5.384,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.5935,1.1295,3.464,5.7229,0.7905,0.7905,1.0,7,7,C1CCN(C2CCC3CCC4C5CC([NH+]6CCCCC6)CC5CCC4C3C2)CC1,murcko,1,1,1.0,>50%,0.3783,0.9528,0.2391,-0.0434,0.4341,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,53-86-1,pa_ph1n1,pa,ph1n1,4.471,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.6031,1.5558,3.0473,6.1588,-0.1321,0.1321,1.0,7,7,O=C(c1ccccc1)n1ccc2ccccc21,murcko,2,1,0.5,25-50%,0.1586,0.4762,0.1189,-0.0783,-0.1552,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,540737-29-9,pa_ph1n1,pa,ph1n1,4.087,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.0952,0.9412,3.154,5.0364,-0.0082,0.0082,1.0,3,3,c1nc(N[C@@H]2CCCNC2)c2cc[nH]c2n1,murcko,1,1,1.0,>50%,0.1813,0.4588,0.1609,-0.3157,0.2118,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,548-73-2,pa_ph1n1,pa,ph1n1,4.099,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.0913,1.9566,3.1346,7.0479,-0.9923,0.9923,1.0,9,9,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,murcko,1,1,1.0,>50%,0.1177,0.3138,0.1066,-0.1907,0.0128,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,549-18-8,pa_ph1n1,pa,ph1n1,3.318,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.0604,3.0952,0.9651,7.1556,-0.7424,0.7424,1.0,3,2,C=C1c2ccccc2CCc2ccccc21,murcko,1,1,1.0,>50%,0.1855,0.5082,0.1719,-0.041,-0.2752,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,56-85-9,pa_ph1n1,pa,ph1n1,4.618,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.7417,1.0985,2.6432,4.8403,0.8763,0.8763,1.0,1,1,NC(=O)CC[C@H](N)C(=O)O,acyclic,1,1,1.0,>50%,0.3727,0.8174,0.3371,0.3314,-0.6742,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,57248-88-1,pa_ph1n1,pa,ph1n1,3.845,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.1333,0.8648,3.2685,4.998,-0.2883,0.2883,1.0,3,3,NCCC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],acyclic,1,1,1.0,>50%,0.2874,0.8071,0.2291,0.0707,-0.4274,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,58579-51-4,pa_ph1n1,pa,ph1n1,4.844,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.9333,2.171,1.7623,6.1043,0.9107,0.9107,1.0,2,2,O=C1CN2Cc3ccccc3NC2=N1,murcko,1,1,1.0,>50%,0.1862,0.4843,0.1063,0.0335,-0.1986,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,59-87-0,pa_ph1n1,pa,ph1n1,5.194,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.3096,0.7885,3.5211,5.0981,0.8844,0.8844,0.0,4,4,c1ccoc1,murcko,2,2,1.0,>50%,0.3291,0.8594,0.2518,0.2012,-0.5004,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,61318-91-0,pa_ph1n1,pa,ph1n1,4.88,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.2385,0.8679,3.3706,5.1064,0.6415,0.6415,1.0,4,4,c1ccc(CSC(Cn2ccnc2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2726,0.7482,0.158,0.2578,-0.2872,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,624-49-7,pa_ph1n1,pa,ph1n1,4.422,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.7104,0.1641,4.5463,4.8745,-0.2884,0.2884,0.0,8,7,COC(=O)/C=C/C(=O)OC,acyclic,1,1,1.0,>50%,0.2836,0.7127,0.2814,0.4691,-0.5037,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,62893-19-0,pa_ph1n1,pa,ph1n1,3.941,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.9416,0.7054,3.2362,4.647,-0.0006,0.0006,1.0,2,2,O=C1NCCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)c2ccccc2)C1=O,murcko,1,1,1.0,>50%,0.247,0.6605,0.2249,-0.4186,0.352,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,66357-59-3,pa_ph1n1,pa,ph1n1,4.924,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.5046,0.8591,3.6455,5.3637,0.4194,0.4194,1.0,6,6,c1ccoc1,murcko,2,2,1.0,>50%,0.0705,0.2106,0.0577,-0.0116,-0.0936,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,67-48-1,pa_ph1n1,pa,ph1n1,4.344,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.4913,0.2387,4.2526,4.73,-0.1473,0.1473,1.0,6,6,C[N+](C)(C)CCO.[Cl-],acyclic,1,1,1.0,>50%,0.2353,0.4917,0.2623,0.4424,-0.4654,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,72-14-0,pa_ph1n1,pa,ph1n1,4.943,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.9086,2.1702,2.7384,7.0788,0.0344,0.0344,1.0,9,9,O=S(=O)(Nc1nccs1)c1ccccc1,murcko,1,1,1.0,>50%,0.3166,0.7877,0.3175,0.4208,-0.6222,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,73590-58-6,pa_ph1n1,pa,ph1n1,4.705,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.9975,1.4842,3.5133,6.4817,-0.2925,0.2925,1.0,9,9,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.2099,0.5797,0.2016,0.3339,-0.3628,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,74863-84-6,pa_ph1n1,pa,ph1n1,4.019,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.4598,0.7784,3.6814,5.2382,-0.4408,0.4408,1.0,6,6,O=C(CNS(=O)(=O)c1cccc2c1NCCC2)N1CCCCC1,murcko,1,1,1.0,>50%,0.2204,0.6041,0.1756,-0.3412,0.0983,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,75607-67-9,pa_ph1n1,pa,ph1n1,4.971,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.7053,1.1692,3.5361,5.8745,0.2657,0.2657,1.0,7,7,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,2,0.2857,25-50%,0.3001,0.8503,0.1876,-0.0536,-0.2949,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,859-18-7,pa_ph1n1,pa,ph1n1,4.205,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.3275,0.9422,3.3852,5.2697,-0.1225,0.1225,1.0,4,5,O=C(NC[C@@H]1CCCCO1)[C@@H]1CCCN1,murcko,4,2,0.5,25-50%,0.2952,0.7795,0.2851,-0.5304,0.0838,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,863031-21-4,pa_ph1n1,pa,ph1n1,4.36,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.2376,3.0552,1.1824,7.2928,0.1224,0.1224,1.0,4,4,O=C(OCc1coc(=O)o1)c1cccc2ncn(Cc3ccc(-c4ccccc4-c4noc(=O)[nH]4)cc3)c12,murcko,1,1,1.0,>50%,0.2132,0.6542,0.1536,0.1401,-0.3068,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,88889-14-9,pa_ph1n1,pa,ph1n1,3.711,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.9279,1.4447,2.4831,5.3726,-0.2169,0.2169,1.0,2,2,O=C(C[PH](=O)CCCCc1ccccc1)N1CC[C@@H](C2CCCCC2)C1,murcko,1,1,1.0,>50%,0.3418,0.7168,0.2955,-0.5823,0.2035,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,89-25-8,pa_ph1n1,pa,ph1n1,3.512,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.0459,1.2369,2.8089,5.2828,-0.5339,0.5339,1.0,2,2,O=C1CC=NN1c1ccccc1,murcko,1,1,1.0,>50%,0.3708,0.8744,0.2848,0.2418,-0.5676,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,91374-20-8,pa_ph1n1,pa,ph1n1,4.693,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.6811,2.1114,1.5698,5.7925,1.0119,1.0119,1.0,1,1,O=C1Cc2ccccc2N1,murcko,1,1,1.0,>50%,0.1132,0.3005,0.0387,0.0458,-0.0768,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,941678-49-5,pa_ph1n1,pa,ph1n1,4.607,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.6725,0.9268,3.7457,5.5993,-0.0655,0.0655,1.0,7,7,c1nc(-c2cnn(CC3CCCC3)c2)c2cc[nH]c2n1,murcko,1,1,1.0,>50%,0.2534,0.5972,0.0283,-0.0438,-0.0092,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,95-25-0,pa_ph1n1,pa,ph1n1,3.99,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.0852,0.1013,3.9839,4.1866,-0.0952,0.0952,1.0,3,3,O=c1[nH]c2ccccc2o1,murcko,1,1,1.0,>50%,0.3034,0.6847,0.2354,0.1341,-0.4579,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,99300-78-4,pa_ph1n1,pa,ph1n1,3.8,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.615,3.0481,0.5669,6.6631,0.185,0.185,1.0,1,1,c1ccc(CC2CCCCC2)cc1,murcko,3,2,0.6667,>50%,0.2764,0.793,0.2264,-0.4468,0.1591,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,100643-71-8,pa_h3n2,pa,h3n2,3.687,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.5744,0.8801,3.6943,5.4545,-0.8874,0.8874,0.0,7,6,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,murcko,3,3,1.0,>50%,0.2651,0.6863,0.0795,-0.0799,0.159,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,101-26-8,pa_h3n2,pa,h3n2,3.208,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.7963,2.3542,1.4421,6.1505,-0.5883,0.5883,1.0,1,1,c1cc[nH+]cc1,murcko,3,1,0.3333,25-50%,0.1274,0.3265,0.1172,0.1982,-0.2074,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,101477-54-7,pa_h3n2,pa,h3n2,4.309,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.0428,1.1066,2.9362,5.1494,0.2662,0.2662,1.0,2,2,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,murcko,2,2,1.0,>50%,0.2449,0.685,0.1048,0.0425,0.1565,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,101827-46-7,pa_h3n2,pa,h3n2,3.943,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.1619,0.9987,3.1632,5.1606,-0.2189,0.2189,1.0,3,3,c1ccc(CNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.202,0.5724,0.0258,-0.0049,-0.0421,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,10405-02-4,pa_h3n2,pa,h3n2,4.089,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.9807,0.4936,3.487,4.4743,0.1083,0.1083,1.0,2,2,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(c1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.2731,0.6965,0.2165,-0.2289,0.4328,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,107133-36-8,pa_h3n2,pa,h3n2,4.983,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.7541,1.0443,3.7098,5.7983,0.2289,0.2289,1.0,8,8,C1CC[C@@H]2NCC[C@@H]2C1,murcko,1,1,1.0,>50%,0.3377,0.8734,0.3598,-0.6903,0.169,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,122111-03-9,pa_h3n2,pa,h3n2,4.714,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.9446,2.0967,2.8478,7.0413,-0.2306,0.2306,1.0,9,9,O=c1ncccn1[C@H]1CCCO1,murcko,6,3,0.5,25-50%,0.216,0.5762,0.0588,-0.0281,-0.0849,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,127-56-0,pa_h3n2,pa,h3n2,6.109,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.9216,4.5252,0.3963,9.4468,1.1874,1.1874,1.0,9,9,c1ccccc1,murcko,92,27,0.2935,25-50%,0.1229,0.3069,0.083,-0.0887,-0.0771,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,129101-54-8,pa_h3n2,pa,h3n2,4.186,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.5116,1.1997,3.3119,5.7112,-0.3256,0.3256,1.0,6,6,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2262,0.6163,0.0998,0.1969,-0.1266,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,13010-47-4,pa_h3n2,pa,h3n2,5.764,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.4764,2.7281,2.7483,8.2045,0.2876,0.2876,1.0,10,10,C1CCCCC1,murcko,6,1,0.1667,10-25%,0.1882,0.4258,0.0484,0.0558,-0.0964,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,13292-46-1,pa_h3n2,pa,h3n2,3.497,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.7076,1.5419,2.1656,5.2495,-0.2106,0.2106,1.0,1,1,O=C1/C=C/C=C\CCCCCCCC/C=C\OC2Oc3ccc4cc(c(/C=N\N5CCNCC5)cc4c3C2=O)N1,murcko,1,1,1.0,>50%,0.2622,0.6923,0.1968,0.3928,-0.1757,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,133454-47-4,pa_h3n2,pa,h3n2,4.786,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.6656,0.9233,3.7423,5.5889,0.1204,0.1204,1.0,7,7,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1,murcko,1,1,1.0,>50%,0.2858,0.6335,0.2389,-0.3449,0.4589,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,137-58-6,pa_h3n2,pa,h3n2,3.991,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.1887,3.7306,1.4582,8.9193,-1.1977,1.1977,1.0,10,9,c1ccccc1,murcko,92,27,0.2935,25-50%,0.0914,0.2549,0.0277,-0.0121,-0.0407,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,138402-11-6,pa_h3n2,pa,h3n2,4.855,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.8365,1.0154,3.821,5.8519,0.0185,0.0185,1.0,8,8,O=C1N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)C=NC12CCCC2,murcko,1,1,1.0,>50%,0.3127,0.7542,0.1973,-0.3937,0.2206,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,144060-53-7,pa_h3n2,pa,h3n2,4.886,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.7468,1.2268,3.52,5.9736,0.1392,0.1392,1.0,8,8,c1ccc(-c2nccs2)cc1,murcko,1,1,1.0,>50%,0.2584,0.545,0.2239,0.1863,-0.4459,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,145108-58-3,pa_h3n2,pa,h3n2,4.116,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.3269,1.2701,3.0568,5.5969,-0.2109,0.2109,1.0,4,4,c1ccc(Cc2cnc[nH]2)cc1,murcko,2,1,0.5,25-50%,0.0498,0.1198,0.0113,-0.0172,0.0213,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,147403-03-0,pa_h3n2,pa,h3n2,5.038,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",6.0298,2.7632,3.2665,8.793,-0.9918,0.9918,1.0,10,10,O=c1[nH]c(-c2ccccc2-c2ccc(Cn3cnc4ccccc43)cc2)no1,murcko,1,1,1.0,>50%,0.2905,0.6648,0.207,-0.0922,-0.3034,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,1508-75-4,pa_h3n2,pa,h3n2,4.447,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.4381,1.8629,2.5752,6.3009,0.0089,0.0089,1.0,5,5,O=C(Cc1ccccc1)NCc1ccncc1,murcko,1,1,1.0,>50%,0.2045,0.5567,0.2013,-0.3894,0.106,adaptive_conformal,789,198,5.6177
