dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
na,outer_cv_oof_selected_after_cv,4,536-33-4,na_ph1n1,na,ph1n1,3.887,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8655,0.2618,3.6037,4.1272,0.0215,0.0215,1.0,3,3,c1ccncc1,murcko,11,8,0.7273,>50%,0.2724,0.602,0.2116,0.1172,-0.4108,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,1508-75-4,na_ph1n1,na,ph1n1,3.632,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5315,0.3925,3.139,3.9241,0.1005,0.1005,1.0,1,1,O=C(Cc1ccccc1)NCc1ccncc1,murcko,1,1,1.0,>50%,0.0897,0.2397,0.0321,0.0527,0.0055,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,52-21-1,na_ph1n1,na,ph1n1,4.838,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6712,0.5886,4.0826,5.2599,0.1668,0.1668,1.0,7,7,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,2,0.6667,>50%,0.3299,0.8993,0.3484,0.4472,0.2392,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,14919-77-8,na_ph1n1,na,ph1n1,5.193,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3,0.4036,4.8965,5.7036,-0.107,0.107,1.0,9,9,c1ccccc1,murcko,92,69,0.75,>50%,0.338,0.846,0.366,0.2325,-0.7174,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,7177-48-2,na_ph1n1,na,ph1n1,4.186,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3871,0.6897,3.6974,5.0768,-0.2011,0.2011,1.0,5,5,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.3439,0.8819,0.231,0.2742,-0.459,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,66357-59-3,na_ph1n1,na,ph1n1,3.617,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0543,0.4006,3.6537,4.4549,-0.4373,0.4373,0.0,3,4,c1ccoc1,murcko,2,1,0.5,25-50%,0.1611,0.4199,0.119,0.2241,-0.1813,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,96829-58-2,na_ph1n1,na,ph1n1,4.205,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.496,0.6776,3.8185,5.1736,-0.291,0.291,1.0,6,6,O=C1CCO1,murcko,1,1,1.0,>50%,0.3076,0.8728,0.2557,-0.4268,-0.0305,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,3717-88-2,na_ph1n1,na,ph1n1,3.492,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7733,0.4501,3.3232,4.2234,-0.2813,0.2813,1.0,2,2,O=C(OCCN1CCCCC1)c1cccc2c(=O)cc(-c3ccccc3)oc12,murcko,1,1,1.0,>50%,0.2271,0.5347,0.2501,-0.4873,0.1457,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,72559-06-9,na_ph1n1,na,ph1n1,4.808,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0387,0.4461,4.5925,5.4848,-0.2307,0.2307,1.0,8,8,O=C1/C=C\C=C/CCCCCCCC/C=C\OC2Oc3ccc4c(c3C2=O)C2=NC3(CCNCC3)NC2=C(N1)C4=O,murcko,1,1,1.0,>50%,0.252,0.5835,0.225,-0.1638,0.4449,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,75438-57-2,na_ph1n1,na,ph1n1,3.601,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.4343,0.5686,2.8656,4.0029,0.1667,0.1667,1.0,1,1,c1ncc(NC2=NCCN2)cn1,murcko,1,1,1.0,>50%,0.1806,0.4074,0.1133,-0.0841,-0.1402,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,168626-94-6,na_ph1n1,na,ph1n1,4.44,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2563,0.5128,3.7435,4.7691,0.1837,0.1837,1.0,4,4,O=C(Nc1ccc(C(=O)N2CCc3[nH]cnc3-c3ccccc32)cc1)c1ccccc1-c1ccccc1,murcko,1,1,1.0,>50%,0.2806,0.7246,0.2943,-0.3598,0.5833,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,103980-44-5,na_ph1n1,na,ph1n1,5.334,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4666,1.2164,4.2502,6.683,-0.1326,0.1326,1.0,10,10,N=C(C(=O)N[C@H]1C(=O)N2C=C(CSC(=O)c3ccco3)CS[C@H]12)c1cscn1,murcko,1,1,1.0,>50%,0.3539,0.8147,0.2126,-0.2613,-0.1598,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,111470-99-6,na_ph1n1,na,ph1n1,4.943,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0985,0.7265,4.372,5.825,-0.1555,0.1555,1.0,9,9,C1=CC(c2ccccc2)C=CN1.c1ccccc1,murcko,2,1,0.5,25-50%,0.3131,0.7226,0.1746,-0.2474,-0.0898,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,117467-28-4,na_ph1n1,na,ph1n1,6.304,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.6468,0.9113,4.7355,6.5582,0.6572,0.6572,1.0,10,10,N=C(C(=O)N[C@@H]1C(=O)N2C=C(/C=C\c3cncs3)CS[C@H]12)c1cscn1,murcko,1,1,1.0,>50%,0.2833,0.751,0.1951,-0.2661,0.3801,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,150-76-5,na_h3n2,na,h3n2,4.542,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1368,0.6363,3.5006,4.7731,0.4052,0.4052,1.0,4,4,c1ccccc1,murcko,92,69,0.75,>50%,0.3289,0.779,0.3371,0.4688,-0.6539,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,98-92-0,na_h3n2,na,h3n2,3.24,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.2285,0.5891,2.6393,3.8176,0.0115,0.0115,1.0,1,1,c1ccncc1,murcko,11,8,0.7273,>50%,0.2546,0.651,0.1614,-0.2039,-0.1147,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,51037-30-0,na_h3n2,na,h3n2,3.17,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.0656,0.5155,2.5501,3.5812,0.1044,0.1044,1.0,1,1,c1c[nH+]ccn1,murcko,1,1,1.0,>50%,0.348,0.8861,0.2276,-0.3612,-0.0593,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,59263-76-2,na_h3n2,na,h3n2,4.446,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6077,0.3651,4.2426,4.9728,-0.1617,0.1617,1.0,6,7,c1ccc(C2CCCCNC2)cc1,murcko,1,1,1.0,>50%,0.3208,0.7345,0.3125,-0.3513,-0.2721,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,51-21-8,na_h3n2,na,h3n2,4.023,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7416,0.5657,3.1759,4.3073,0.2814,0.2814,1.0,2,2,O=c1cc[nH]c(=O)[nH]1,murcko,3,3,1.0,>50%,0.2857,0.7089,0.1276,0.1463,-0.2541,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,19387-91-8,na_h3n2,na,h3n2,3.614,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5489,0.4165,3.1323,3.9654,0.0651,0.0651,1.0,1,2,c1c[nH]cn1,murcko,10,8,0.8,>50%,0.1677,0.494,0.1627,-0.2258,-0.0899,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,5534/9/8,na_h3n2,na,h3n2,4.181,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.15,0.7214,3.4286,4.8714,0.031,0.031,1.0,4,4,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,8,0.7273,>50%,0.3749,0.9416,0.3868,0.1337,0.5929,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,8025-81-8,na_h3n2,na,h3n2,4.301,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6116,0.5728,4.0388,5.1844,-0.3106,0.3106,1.0,6,7,O=C1CCC[C@@H](O[C@@H]2CC[C@@H](O[C@@H]3CCCCO3)CO2)CCC[C@@H](O[C@H]2CCCCO2)/C=C/C=C/CCO1,murcko,1,1,1.0,>50%,0.2878,0.7657,0.1828,-0.1343,0.3615,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,105956-97-6,na_h3n2,na,h3n2,4.612,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3168,0.4889,3.8279,4.8057,0.2952,0.2952,1.0,5,5,O=c1ccn(C2CC2)c2cc(N3CCCC3)ccc12,murcko,2,2,1.0,>50%,0.2782,0.6297,0.3057,-0.5568,0.4972,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,79794-75-5,na_h3n2,na,h3n2,3.638,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.734,0.3228,3.4112,4.0568,-0.096,0.096,1.0,2,2,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,murcko,3,3,1.0,>50%,0.182,0.5303,0.1643,-0.0532,0.3073,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,83-43-2,na_h3n2,na,h3n2,4.886,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8892,0.6676,4.2216,5.5568,-0.0032,0.0032,1.0,8,8,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,2,0.6667,>50%,0.314,0.8221,0.3355,0.3662,0.3039,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,319460-85-0,na_h3n2,na,h3n2,4.629,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5789,0.5298,4.0491,5.1087,0.0501,0.0501,1.0,6,7,C(=C\c1n[nH]c2cc(Sc3ccccc3)ccc12)/c1ccccn1,murcko,1,1,1.0,>50%,0.1677,0.4948,0.1536,0.2111,-0.2987,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,26750-81-2,na_h3n2,na,h3n2,4.128,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1719,0.5374,3.6345,4.7093,-0.0439,0.0439,1.0,4,5,c1ccccc1,murcko,92,69,0.75,>50%,0.3219,0.8492,0.2448,0.3654,0.0996,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,15307-81-0,na_h3n2,na,h3n2,4.755,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.612,0.385,4.2271,4.997,0.143,0.143,1.0,6,7,c1ccc(Nc2ccccc2)cc1,murcko,5,3,0.6,>50%,0.2962,0.6773,0.3309,0.4187,-0.6532,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,8068-28-8,na_h3n2,na,h3n2,3.208,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},2.8863,0.4132,2.4731,3.2995,0.3217,0.3217,1.0,1,1,C.CS(=O)(=O)[O-].CS(=O)(=O)[O-].CS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],acyclic,1,1,1.0,>50%,0.1809,0.4764,0.1018,-0.1576,-0.0329,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,24280-93-1,na_h3n2,na,h3n2,4.354,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.395,0.4259,3.9691,4.8209,-0.041,0.041,1.0,5,6,O=C1OCc2ccccc21,murcko,1,1,1.0,>50%,0.3015,0.8135,0.2569,-0.1123,0.4904,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,42057-22-7,na_h3n2,na,h3n2,4.395,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1644,0.2741,3.8903,4.4385,0.2306,0.2306,1.0,4,5,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)[C@H](NC(=O)N1CCNC1=O)c1ccccc1,murcko,2,1,0.5,25-50%,0.2013,0.5061,0.0948,-0.119,-0.0683,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,50-99-7,na_h3n2,na,h3n2,4.007,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4783,0.4688,4.0095,4.9472,-0.4713,0.4713,0.0,6,6,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,acyclic,1,1,1.0,>50%,0.3501,0.7564,0.3826,0.5528,-0.7345,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,375815-87-5,na_h3n2,na,h3n2,5.277,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4846,0.693,4.7916,6.1776,-0.2076,0.2076,1.0,10,10,c1cnc2cc3c(cc2n1)C1CNCC3C1,murcko,1,1,1.0,>50%,0.2601,0.6798,0.2025,-0.1326,-0.2652,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,53-43-0,na_h3n2,na,h3n2,4.642,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5268,0.6211,3.9058,5.1479,0.1152,0.1152,1.0,6,6,O=C1CC[C@@H]2C1CC[C@H]1C3CCCCC3=CC[C@@H]21,murcko,1,1,1.0,>50%,0.2084,0.5786,0.0842,-0.0905,0.1682,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,4940-39-0,na_h3n2,na,h3n2,3.754,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8187,0.4572,3.3615,4.276,-0.0647,0.0647,1.0,2,3,O=c1ccoc2ccccc12,murcko,1,1,1.0,>50%,0.2617,0.5582,0.2229,0.1616,-0.4405,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,192725-17-0,na_h3n2,na,h3n2,5.386,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1141,1.3856,3.7285,6.4998,0.2719,0.2719,1.0,9,9,O=C(COc1ccccc1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)CN1CCCNC1=O)Cc1ccccc1,murcko,1,1,1.0,>50%,0.2626,0.7506,0.0864,-0.0357,0.1642,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,75695-93-1,na_h3n2,na,h3n2,4.329,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3626,0.764,3.5986,5.1267,-0.0336,0.0336,1.0,5,6,C1=CC(c2cccc3nonc23)C=CN1,murcko,1,1,1.0,>50%,0.3203,0.8115,0.1487,-0.2831,0.2205,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,13523-86-9,na_h3n2,na,h3n2,5.159,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8788,0.5053,4.3734,5.3841,0.2802,0.2802,1.0,8,8,c1ccc2[nH]ccc2c1,murcko,5,4,0.8,>50%,0.2431,0.6155,0.2564,-0.4783,0.3991,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,7681-93-8,na_h3n2,na,h3n2,6.445,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.9136,0.9025,5.0111,6.8161,0.5314,0.5314,1.0,10,10,O=C1/C=C/[C@H]2O[C@@H]2CCCC2CCC[C@H](C[C@@H](O[C@H]3CCCCO3)/C=C/C=C/C=C/C=C/CCO1)O2,murcko,1,1,1.0,>50%,0.1763,0.3889,0.0691,0.1315,-0.1024,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,13492-01-8,na_h3n2,na,h3n2,4.807,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3014,0.6019,3.6995,4.9033,0.5056,0.5056,1.0,5,5,c1ccc(C2CC2)cc1.c1ccc(C2CC2)cc1,murcko,1,1,1.0,>50%,0.3514,0.9495,0.3608,-0.3219,-0.3983,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,6018-19-5,na_h3n2,na,h3n2,4.912,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4985,0.5635,3.9349,5.062,0.4135,0.4135,1.0,6,6,c1ccccc1,murcko,92,69,0.75,>50%,0.3887,0.8045,0.3572,0.2582,-0.706,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,61413-54-5,na_h3n2,na,h3n2,4.267,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.039,1.0574,2.9817,5.0964,0.228,0.228,1.0,3,4,O=C1CC(c2cccc(OC3CCCC3)c2)CN1,murcko,1,1,1.0,>50%,0.3677,0.8825,0.0702,0.1403,-0.0657,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,73963-72-1,na_h3n2,na,h3n2,3.843,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6991,0.6791,3.0201,4.3782,0.1439,0.1439,1.0,2,2,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,murcko,1,1,1.0,>50%,0.2255,0.5793,0.0719,-0.0998,-0.0397,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,208255-80-5,na_h3n2,na,h3n2,4.073,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0268,0.4887,3.5381,4.5155,0.0462,0.0462,1.0,3,4,O=C(CNC(=O)Cc1ccccc1)NCc1ccccc1,murcko,1,1,1.0,>50%,0.3189,0.8075,0.138,-0.2741,0.1649,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,117-37-3,na_h3n2,na,h3n2,3.478,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.3744,0.5419,2.8326,3.9163,0.1036,0.1036,1.0,1,1,O=C1c2ccccc2C(=O)C1c1ccccc1,murcko,2,1,0.5,25-50%,0.1611,0.3795,0.1739,0.2644,-0.3278,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,79217-60-0,na_h3n2,na,h3n2,6.757,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.7024,1.2007,5.5017,7.9032,0.0546,0.0546,1.0,10,10,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,murcko,1,1,1.0,>50%,0.0879,0.1784,0.0782,0.064,0.0915,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,118072-93-8,na_h3n2,na,h3n2,5.521,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.164,0.6115,4.5525,5.7755,0.357,0.357,1.0,9,9,c1c[nH]cn1,murcko,10,8,0.8,>50%,0.3714,0.8036,0.3671,0.2504,-0.723,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,132-18-3,na_h3n2,na,h3n2,3.936,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8213,0.6748,3.1465,4.4961,0.1147,0.1147,1.0,2,3,c1ccc(C(OC2CCNCC2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2004,0.5077,0.0548,0.1028,-0.0844,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,106685-40-9,na_h3n2,na,h3n2,4.007,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5286,0.4136,4.115,4.9422,-0.5216,0.5216,0.0,6,6,c1cc(-c2ccc3ccccc3c2)cc(C23CC4CC(CC(C4)C2)C3)c1,murcko,1,1,1.0,>50%,0.3039,0.7934,0.1704,0.2821,0.0246,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,74150-27-9,na_h3n2,na,h3n2,4.214,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4179,0.6277,3.7902,5.0456,-0.2039,0.2039,1.0,5,6,O=C1CCC(c2ccc3[nH]c(-c4ccccc4)nc3c2)=NN1,murcko,1,1,1.0,>50%,0.1133,0.2738,0.1089,0.1493,-0.212,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,27741-01-1,na_h3n2,na,h3n2,5.438,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3176,0.7137,4.6039,6.0313,0.1204,0.1204,1.0,9,9,C1=C[C@H]2[C@H](O[C@H]3CCCCO3)OC=C[C@H]2C1,murcko,1,1,1.0,>50%,0.2743,0.6338,0.2758,0.1742,-0.5403,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,33402-03-8,na_h3n2,na,h3n2,4.561,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4757,0.547,3.9288,5.0227,0.0853,0.0853,1.0,6,6,c1ccccc1,murcko,92,69,0.75,>50%,0.3654,0.9281,0.3122,-0.0216,-0.5296,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,153-98-0,na_h3n2,na,h3n2,4.215,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8995,0.5189,3.3805,4.4184,0.3155,0.3155,1.0,3,3,c1ccc2[nH]ccc2c1,murcko,5,4,0.8,>50%,0.3652,0.9228,0.246,-0.2114,-0.279,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,116209-55-3,na_h3n2,na,h3n2,4.624,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4471,0.5505,3.8967,4.9976,0.1769,0.1769,1.0,6,6,c1ccc(CCOCC2CC2)cc1,murcko,3,3,1.0,>50%,0.3024,0.7887,0.3031,-0.4768,0.5627,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,91-33-8,na_h3n2,na,h3n2,4.116,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1651,0.409,3.7561,4.5742,-0.0491,0.0491,1.0,4,5,O=S1(=O)N=C(CSCc2ccccc2)Nc2ccccc21,murcko,1,1,1.0,>50%,0.2847,0.6843,0.3116,-0.1125,0.587,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,72-80-0,na_h3n2,na,h3n2,3.256,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6919,0.4933,3.1986,4.1851,-0.4359,0.4359,1.0,2,2,c1ccc2ncccc2c1,murcko,7,7,1.0,>50%,0.3243,0.8224,0.2226,0.3703,-0.3993,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,503612-47-3,na_h3n2,na,h3n2,4.136,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0833,0.3269,3.7564,4.4101,0.0527,0.0527,1.0,4,4,O=C1CCCCN1c1ccc(N2CCc3cnn(-c4ccccc4)c3C2=O)cc1,murcko,1,1,1.0,>50%,0.2826,0.7982,0.2909,-0.1528,0.5625,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,93793-83-0,na_h3n2,na,h3n2,4.02,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9663,0.4585,3.5078,4.4248,0.0537,0.0537,1.0,3,3,c1ccc(CN2CCCCC2)cc1,murcko,1,1,1.0,>50%,0.2127,0.5679,0.1089,-0.2176,0.1027,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,68291-97-4,na_h3n2,na,h3n2,3.815,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0638,0.5162,3.5476,4.5799,-0.2488,0.2488,1.0,3,4,c1ccc2oncc2c1,murcko,1,1,1.0,>50%,0.282,0.7344,0.2045,-0.0959,-0.2964,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,1264-62-6,na_h3n2,na,h3n2,5.696,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3397,0.272,5.0677,5.6116,0.3563,0.3563,0.0,9,9,O=C1CCCCOC(=O)C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC1,murcko,3,3,1.0,>50%,0.1631,0.4244,0.1432,-0.2691,0.2196,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,54527-84-3,na_h3n2,na,h3n2,5.333,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1286,0.2527,4.8759,5.3813,0.2044,0.2044,1.0,9,9,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,murcko,1,1,1.0,>50%,0.2424,0.6663,0.2409,-0.3854,-0.0576,adaptive_conformal,791,198,9.3892
